run_id,scenario_id,method,map_id,workload,n_agents,horizon,decision_interval,shift_steps,task_tape_hash,layout_seed,start_seed,task_seed,execution_seed,controller_seed,completed,throughput,total_wait,active_agent_steps,wait_rate,path_length,shortest_path_length,refresh_count,bootstrap_refresh_count,refresh_rate,budget_violation,wall_time_seconds,controller_seconds,refresh_seconds,bootstrap_refresh_seconds,route_plan_seconds,collision_count,deadlocked
64b651b620c43065,8fe411d51be0e6f9,always_refresh,two_corridor,static,16,600,5,[],115f6a85ccb282d3,202,10202,20202,30202,1021276,302,0.5033333333333333,389,9600,0.04052083333333333,9211,4946,120,1,1.0,0,0.259305416,1.9834e-05,0.19009312800000006,0.001721167,0.043802580000000035,0,False
f61698dcc385bfaa,8fe411d51be0e6f9,always_reuse,two_corridor,static,16,600,5,[],115f6a85ccb282d3,202,10202,20202,30202,1018486,124,0.20666666666666667,2034,9600,0.211875,7566,2065,1,1,0.008333333333333333,0,0.044644666,1.6499999999999994e-05,0.00173025,0.00173025,0.026375360000000018,0,False
a7a333e96a0fa920,8fe411d51be0e6f9,periodic_20,two_corridor,static,16,600,5,[],115f6a85ccb282d3,202,10202,20202,30202,1015641,210,0.35,791,9600,0.08239583333333333,8809,3429,30,1,0.25,0,0.105814917,7.558900000000007e-05,0.046553748,0.00172525,0.03761025899999997,0,False
51194fadf472ff66,8fe411d51be0e6f9,periodic_50,two_corridor,static,16,600,5,[],115f6a85ccb282d3,202,10202,20202,30202,1015671,120,0.2,1259,9600,0.13114583333333332,8341,1980,12,1,0.1,0,0.067353875,6.997200000000003e-05,0.019567833,0.001732375,0.029524455000000015,0,False
c59f3eff38a583d1,8fe411d51be0e6f9,drift_25,two_corridor,static,16,600,5,[],115f6a85ccb282d3,202,10202,20202,30202,1012975,215,0.35833333333333334,922,9600,0.09604166666666666,8678,3497,28,1,0.23333333333333334,0,0.104157083,0.00012529000000000004,0.043860917000000006,0.001703917,0.038895456000000016,0,False
fbb44525ef98b970,8fe411d51be0e6f9,drift_10,two_corridor,static,16,600,5,[],115f6a85ccb282d3,202,10202,20202,30202,1012928,181,0.3016666666666667,1321,9600,0.13760416666666667,8279,2943,12,1,0.1,0,0.073248875,0.00011758599999999998,0.018864708000000004,0.001706875,0.03459479599999997,0,False
5a87d67562995e5d,8fe411d51be0e6f9,betg_25,two_corridor,static,16,600,5,[],115f6a85ccb282d3,202,10202,20202,30202,1012206,217,0.3616666666666667,769,9600,0.08010416666666667,8831,3563,30,1,0.25,0,0.117829167,0.005037077999999999,0.047121211,0.001735542,0.03802534199999996,0,False
2500e4c3b82d644f,8fe411d51be0e6f9,betg_10,two_corridor,static,16,600,5,[],115f6a85ccb282d3,202,10202,20202,30202,1012165,120,0.2,1259,9600,0.13114583333333332,8341,1980,12,1,0.1,0,0.082662125,0.005016128999999999,0.019495705999999998,0.001721875,0.03376890200000001,0,False
55da7242aea97ef8,06984b590cfb8e5d,shortest,two_corridor,static,16,600,5,[],6d275917ea95206a,203,10203,20203,30203,1024031,97,0.16166666666666665,1863,9600,0.1940625,7737,1643,0,0,0.0,0,0.028307042,0.0,0.0,0.0,0.021437952000000003,0,False
a21ee743979638ec,06984b590cfb8e5d,always_refresh,two_corridor,static,16,600,5,[],6d275917ea95206a,203,10203,20203,30203,1031276,266,0.44333333333333336,493,9600,0.051354166666666666,9107,4499,120,1,1.0,0,0.251452541,1.9411000000000004e-05,0.18825624499999996,0.00162375,0.03984466800000004,0,False
2516caa9704635bf,06984b590cfb8e5d,always_reuse,two_corridor,static,16,600,5,[],6d275917ea95206a,203,10203,20203,30203,1028486,97,0.16166666666666665,1863,9600,0.1940625,7737,1643,1,1,0.008333333333333333,0,0.041384291,1.5662999999999992e-05,0.001601083,0.001601083,0.025253102000000024,0,False
366d8a1317dd0483,06984b590cfb8e5d,periodic_20,two_corridor,static,16,600,5,[],6d275917ea95206a,203,10203,20203,30203,1025641,238,0.39666666666666667,705,9600,0.0734375,8895,4016,30,1,0.25,0,0.108693292,7.399900000000005e-05,0.047467872999999994,0.001618625,0.04063884600000003,0,False
ff1692d89b3ad631,06984b590cfb8e5d,periodic_50,two_corridor,static,16,600,5,[],6d275917ea95206a,203,10203,20203,30203,1025671,166,0.27666666666666667,1330,9600,0.13854166666666667,8270,2815,12,1,0.1,0,0.072151375,7.141700000000001e-05,0.019420623999999997,0.001604125,0.03422058800000003,0,False
6ca279bf4c8260e1,06984b590cfb8e5d,drift_25,two_corridor,static,16,600,5,[],6d275917ea95206a,203,10203,20203,30203,1022975,176,0.29333333333333333,1005,9600,0.1046875,8595,2983,23,1,0.19166666666666668,0,0.090202,0.00012057500000000004,0.036364793000000006,0.001603208,0.034786422000000025,0,False
329c2a7f38d055f0,06984b590cfb8e5d,drift_10,two_corridor,static,16,600,5,[],6d275917ea95206a,203,10203,20203,30203,1022928,120,0.2,1275,9600,0.1328125,8325,2014,11,1,0.09166666666666666,0,0.065870333,0.00011579400000000001,0.018216041,0.001668292,0.030314587999999996,0,False
434e16d89e1993d6,06984b590cfb8e5d,betg_25,two_corridor,static,16,600,5,[],6d275917ea95206a,203,10203,20203,30203,1022206,238,0.39666666666666667,705,9600,0.0734375,8895,4016,30,1,0.25,0,0.119811333,0.005002410999999999,0.047509122,0.001626875,0.04053817499999993,0,False
a31d2125cd91882d,06984b590cfb8e5d,betg_10,two_corridor,static,16,600,5,[],6d275917ea95206a,203,10203,20203,30203,1022165,167,0.2783333333333333,1277,9600,0.13302083333333334,8323,2840,12,1,0.1,0,0.082790208,0.005021623999999998,0.018639166999999998,0.001600542,0.03463588199999999,0,False
f1737543c63d58e2,96a2a034dc96fa90,shortest,two_corridor,static,16,600,5,[],61cc65e56b1ed789,204,10204,20204,30204,1034031,98,0.16333333333333333,1962,9600,0.204375,7638,1605,0,0,0.0,0,0.028508,0.0,0.0,0.0,0.021550524999999997,0,False
0b3c1b63067873ba,96a2a034dc96fa90,always_refresh,two_corridor,static,16,600,5,[],61cc65e56b1ed789,204,10204,20204,30204,1041276,284,0.47333333333333333,425,9600,0.044270833333333336,9175,4575,120,1,1.0,0,0.260226916,2.0283999999999998e-05,0.192561791,0.001738208,0.04269599699999996,0,False
a681fac2beedb97a,96a2a034dc96fa90,always_reuse,two_corridor,static,16,600,5,[],61cc65e56b1ed789,204,10204,20204,30204,1038486,98,0.16333333333333333,1962,9600,0.204375,7638,1605,1,1,0.008333333333333333,0,0.044284541,1.587099999999999e-05,0.001737958,0.001737958,0.02600340500000001,0,False
e3b87c6258dd096f,96a2a034dc96fa90,periodic_20,two_corridor,static,16,600,5,[],61cc65e56b1ed789,204,10204,20204,30204,1035641,194,0.3233333333333333,731,9600,0.07614583333333333,8869,3217,30,1,0.25,0,0.107076209,7.387900000000006e-05,0.04798749899999999,0.001727792,0.037558589,0,False
d5a51610c29de5f9,96a2a034dc96fa90,periodic_50,two_corridor,static,16,600,5,[],61cc65e56b1ed789,204,10204,20204,30204,1035671,114,0.19,1355,9600,0.14114583333333333,8245,1902,12,1,0.1,0,0.069459333,7.128500000000003e-05,0.019501375,0.001708792,0.030751999999999998,0,False
da5d88114f2429e6,96a2a034dc96fa90,drift_25,two_corridor,static,16,600,5,[],61cc65e56b1ed789,204,10204,20204,30204,1032975,228,0.38,793,9600,0.08260416666666667,8807,3718,30,1,0.25,0,0.108681584,0.00012258800000000005,0.047632998,0.001722542,0.03901946599999998,0,False
8d354aef4f2909dd,96a2a034dc96fa90,drift_10,two_corridor,static,16,600,5,[],61cc65e56b1ed789,204,10204,20204,30204,1032928,131,0.21833333333333332,1417,9600,0.14760416666666668,8183,2168,10,1,0.08333333333333333,0,0.066752291,0.00011541299999999997,0.016032585000000002,0.001730042,0.031237501999999945,0,False
a6303daee9c14010,96a2a034dc96fa90,betg_25,two_corridor,static,16,600,5,[],61cc65e56b1ed789,204,10204,20204,30204,1032206,198,0.33,814,9600,0.08479166666666667,8786,3268,30,1,0.25,0,0.116901709,0.005038421000000003,0.04737254299999998,0.001721625,0.03686278500000002,0,False
f12b42efd1197dbc,96a2a034dc96fa90,betg_10,two_corridor,static,16,600,5,[],61cc65e56b1ed789,204,10204,20204,30204,1032165,131,0.21833333333333332,1340,9600,0.13958333333333334,8260,2172,12,1,0.1,0,0.081917209,0.005060083999999996,0.019540916,0.001715916,0.03190144800000001,0,False
c4bad08ee39202e0,1c545ca41fd9fe52,shortest,two_corridor,static,16,600,5,[],290d34ae60a64721,205,10205,20205,30205,1044031,106,0.17666666666666667,1898,9600,0.19770833333333335,7702,1797,0,0,0.0,0,0.028395958,0.0,0.0,0.0,0.021620204999999986,0,False
9042437e46c986bd,1c545ca41fd9fe52,always_refresh,two_corridor,static,16,600,5,[],290d34ae60a64721,205,10205,20205,30205,1051276,260,0.43333333333333335,406,9600,0.042291666666666665,9194,4243,120,1,1.0,0,0.254624458,1.9373e-05,0.18969695700000014,0.001726125,0.040359708000000015,0,False
9e107593f1e0319c,1c545ca41fd9fe52,always_reuse,two_corridor,static,16,600,5,[],290d34ae60a64721,205,10205,20205,30205,1048486,106,0.17666666666666667,1898,9600,0.19770833333333335,7702,1797,1,1,0.008333333333333333,0,0.043371167,1.5453999999999998e-05,0.001724,0.001724,0.025586876999999963,0,False
6b7c512ed1a2a841,1c545ca41fd9fe52,periodic_20,two_corridor,static,16,600,5,[],290d34ae60a64721,205,10205,20205,30205,1045641,181,0.3016666666666667,735,9600,0.0765625,8865,3014,30,1,0.25,0,0.107661792,7.3793e-05,0.04740604200000001,0.00173825,0.03931075299999996,0,False
ca1bd602212f83b2,1c545ca41fd9fe52,periodic_50,two_corridor,static,16,600,5,[],290d34ae60a64721,205,10205,20205,30205,1045671,156,0.26,1257,9600,0.1309375,8343,2602,12,1,0.1,0,0.072085833,7.137300000000002e-05,0.019681584,0.001718834,0.03299546500000003,0,False
3a8ce37c695fcc99,1c545ca41fd9fe52,drift_25,two_corridor,static,16,600,5,[],290d34ae60a64721,205,10205,20205,30205,1042975,166,0.27666666666666667,1042,9600,0.10854166666666666,8558,2714,21,1,0.175,0,0.085617459,0.00012329000000000002,0.032806916,0.001720625,0.03283367,0,False
f1b24fa092891f0a,1c545ca41fd9fe52,drift_10,two_corridor,static,16,600,5,[],290d34ae60a64721,205,10205,20205,30205,1042928,138,0.23,1287,9600,0.1340625,8313,2302,12,1,0.1,0,0.069561375,0.00011575400000000002,0.019340832000000002,0.001718833,0.031347992000000026,0,False
2a9ea599a8c675d9,1c545ca41fd9fe52,betg_25,two_corridor,static,16,600,5,[],290d34ae60a64721,205,10205,20205,30205,1042206,201,0.335,737,9600,0.07677083333333333,8863,3326,30,1,0.25,0,0.116317166,0.005035497000000003,0.046980955,0.001718167,0.03695944500000002,0,False
f8a4320679cc57dc,1c545ca41fd9fe52,betg_10,two_corridor,static,16,600,5,[],290d34ae60a64721,205,10205,20205,30205,1042165,158,0.2633333333333333,1234,9600,0.12854166666666667,8366,2637,12,1,0.1,0,0.08338625,0.005007837999999995,0.019848415,0.001724709,0.032936539999999986,0,False
4cf795c9c97cef36,b6aa157a969e80be,shortest,two_corridor,static,16,600,5,[],179f820d15bbc8ac,206,10206,20206,30206,1054031,111,0.185,1862,9600,0.19395833333333334,7738,1919,0,0,0.0,0,0.028333709,0.0,0.0,0.0,0.020781535999999993,0,False
aa37d499036384f8,b6aa157a969e80be,always_refresh,two_corridor,static,16,600,5,[],179f820d15bbc8ac,206,10206,20206,30206,1061276,301,0.5016666666666667,447,9600,0.0465625,9153,5095,120,1,1.0,0,0.255041,1.9498e-05,0.18816453499999997,0.001791333,0.042884454,0,False
9a59a458ecc23394,b6aa157a969e80be,always_reuse,two_corridor,static,16,600,5,[],179f820d15bbc8ac,206,10206,20206,30206,1058486,111,0.185,1862,9600,0.19395833333333334,7738,1919,1,1,0.008333333333333333,0,0.043745917,1.4838999999999998e-05,0.001713917,0.001713917,0.026445967,0,False
f6c36b853b99f690,b6aa157a969e80be,periodic_20,two_corridor,static,16,600,5,[],179f820d15bbc8ac,206,10206,20206,30206,1055641,213,0.355,792,9600,0.0825,8808,3616,30,1,0.25,0,0.109248834,7.424900000000003e-05,0.048391044,0.0017055,0.03973038799999999,0,False
2c0ec62759f5fd7e,b6aa157a969e80be,periodic_50,two_corridor,static,16,600,5,[],179f820d15bbc8ac,206,10206,20206,30206,1055671,147,0.245,1337,9600,0.13927083333333334,8263,2515,12,1,0.1,0,0.072437,7.046899999999998e-05,0.019734998,0.001691917,0.03348128999999998,0,False
d3f4882111f29c71,b6aa157a969e80be,drift_25,two_corridor,static,16,600,5,[],179f820d15bbc8ac,206,10206,20206,30206,1052975,155,0.25833333333333336,1040,9600,0.10833333333333334,8560,2617,24,1,0.2,0,0.091675375,0.00012332800000000005,0.038126083000000005,0.001724583,0.03361229100000005,0,False
fccc1da9f174e2db,b6aa157a969e80be,drift_10,two_corridor,static,16,600,5,[],179f820d15bbc8ac,206,10206,20206,30206,1052928,77,0.12833333333333333,1619,9600,0.16864583333333333,7981,1334,8,1,0.06666666666666667,0,0.057233292,0.00013120400000000003,0.01328675,0.001853292,0.027414339000000006,0,True
a7d69c98be3a2b30,b6aa157a969e80be,betg_25,two_corridor,static,16,600,5,[],179f820d15bbc8ac,206,10206,20206,30206,1052206,213,0.355,792,9600,0.0825,8808,3616,30,1,0.25,0,0.121459708,0.005104870999999998,0.048740834999999996,0.001680125,0.04022220199999998,0,False
c6f2b1996e0809ae,b6aa157a969e80be,betg_10,two_corridor,static,16,600,5,[],179f820d15bbc8ac,206,10206,20206,30206,1052165,183,0.305,1203,9600,0.1253125,8397,3110,12,1,0.1,0,0.086725375,0.005100253999999998,0.019078500999999998,0.001715042,0.036482974,0,False
8353a17b50be432c,255d7a702e34b499,shortest,two_corridor,static,16,600,5,[],6cdb66714425bd21,207,10207,20207,30207,1064031,95,0.15833333333333333,1948,9600,0.20291666666666666,7652,1488,0,0,0.0,0,0.027495541,0.0,0.0,0.0,0.02095144500000001,0,False
a87edec1cfd31724,255d7a702e34b499,always_refresh,two_corridor,static,16,600,5,[],6cdb66714425bd21,207,10207,20207,30207,1071276,291,0.485,411,9600,0.0428125,9189,4941,120,1,1.0,0,0.260929959,1.9342000000000006e-05,0.19308821000000004,0.001701584,0.043633740000000025,0,False
dd23e4b939c439ae,255d7a702e34b499,always_reuse,two_corridor,static,16,600,5,[],6cdb66714425bd21,207,10207,20207,30207,1068486,95,0.15833333333333333,1948,9600,0.20291666666666666,7652,1488,1,1,0.008333333333333333,0,0.041592375,1.5087999999999995e-05,0.001714542,0.001714542,0.025195914,0,False
a3f861dfdcd86cfd,255d7a702e34b499,periodic_20,two_corridor,static,16,600,5,[],6cdb66714425bd21,207,10207,20207,30207,1065641,211,0.3516666666666667,825,9600,0.0859375,8775,3531,30,1,0.25,0,0.106901875,7.4999e-05,0.047415959,0.001693458,0.03841143499999996,0,False
6c18325648b3d188,255d7a702e34b499,periodic_50,two_corridor,static,16,600,5,[],6cdb66714425bd21,207,10207,20207,30207,1065671,126,0.21,1362,9600,0.141875,8238,2059,12,1,0.1,0,0.070068834,7.163200000000006e-05,0.019970003,0.001710834,0.03162477400000002,0,False
91665b4f52485c41,255d7a702e34b499,drift_25,two_corridor,static,16,600,5,[],6cdb66714425bd21,207,10207,20207,30207,1062975,195,0.325,934,9600,0.09729166666666667,8666,3268,27,1,0.225,0,0.101422125,0.00012150699999999999,0.04359254200000001,0.0017015,0.036907700000000036,0,False
aa89ba6682e0dad8,255d7a702e34b499,drift_10,two_corridor,static,16,600,5,[],6cdb66714425bd21,207,10207,20207,30207,1062928,176,0.29333333333333333,1245,9600,0.1296875,8355,2920,12,1,0.1,0,0.0741535,0.000117169,0.019290417,0.001717042,0.03537086200000002,0,False
d3f5ee660cdd1e1c,255d7a702e34b499,betg_25,two_corridor,static,16,600,5,[],6cdb66714425bd21,207,10207,20207,30207,1062206,211,0.3516666666666667,825,9600,0.0859375,8775,3531,30,1,0.25,0,0.118268708,0.005033578,0.04752145899999999,0.001737875,0.03854625999999994,0,False
09219e05aa4c28f1,255d7a702e34b499,betg_10,two_corridor,static,16,600,5,[],6cdb66714425bd21,207,10207,20207,30207,1062165,126,0.21,1362,9600,0.141875,8238,2059,12,1,0.1,0,0.08532175,0.005049459999999997,0.020075419,0.0017215,0.035519866999999955,0,False
d00a56e462169edc,214b3e81d1ee403f,shortest,two_corridor,static,16,600,5,[],981d78b1528e89bb,208,10208,20208,30208,1074031,104,0.17333333333333334,1873,9600,0.19510416666666666,7727,1702,0,0,0.0,0,0.028186792,0.0,0.0,0.0,0.02136712600000002,0,False
1db1d861f7dc6d68,214b3e81d1ee403f,always_refresh,two_corridor,static,16,600,5,[],981d78b1528e89bb,208,10208,20208,30208,1081276,283,0.4716666666666667,394,9600,0.041041666666666664,9206,4712,120,1,1.0,0,0.252779167,1.9451999999999996e-05,0.18632933000000004,0.001713583,0.04177813999999994,0,False
18a1494172cb329c,214b3e81d1ee403f,always_reuse,two_corridor,static,16,600,5,[],981d78b1528e89bb,208,10208,20208,30208,1078486,104,0.17333333333333334,1873,9600,0.19510416666666666,7727,1702,1,1,0.008333333333333333,0,0.043444583,1.5914999999999992e-05,0.0017335,0.0017335,0.025385678000000002,0,False
944aefdfed4422d4,214b3e81d1ee403f,periodic_20,two_corridor,static,16,600,5,[],981d78b1528e89bb,208,10208,20208,30208,1075641,210,0.35,722,9600,0.07520833333333334,8878,3456,30,1,0.25,0,0.107798083,7.179400000000001e-05,0.04821791599999999,0.001717917,0.03824388399999998,0,False
dc447151ab01c758,214b3e81d1ee403f,periodic_50,two_corridor,static,16,600,5,[],981d78b1528e89bb,208,10208,20208,30208,1075671,168,0.28,1305,9600,0.1359375,8295,2774,12,1,0.1,0,0.072602583,6.987400000000003e-05,0.019552957,0.001713084,0.03318146700000001,0,False
069cffc52c95b32a,214b3e81d1ee403f,drift_25,two_corridor,static,16,600,5,[],981d78b1528e89bb,208,10208,20208,30208,1072975,167,0.2783333333333333,1121,9600,0.11677083333333334,8479,2742,23,1,0.19166666666666668,0,0.092904167,0.00012450200000000002,0.037422624999999994,0.001736958,0.034811527000000016,0,False
e6dc152215f50f8a,214b3e81d1ee403f,drift_10,two_corridor,static,16,600,5,[],981d78b1528e89bb,208,10208,20208,30208,1072928,168,0.28,1320,9600,0.1375,8280,2754,11,1,0.09166666666666666,0,0.075209791,0.00014229099999999993,0.018846373000000003,0.001771416,0.03613428699999998,0,False
abdaa3e6608834b0,214b3e81d1ee403f,betg_25,two_corridor,static,16,600,5,[],981d78b1528e89bb,208,10208,20208,30208,1072206,213,0.355,752,9600,0.07833333333333334,8848,3505,30,1,0.25,0,0.121111125,0.005074874,0.047984956999999995,0.001823666,0.040000241999999984,0,False
4a742640dd56ac53,214b3e81d1ee403f,betg_10,two_corridor,static,16,600,5,[],981d78b1528e89bb,208,10208,20208,30208,1072165,141,0.235,1319,9600,0.13739583333333333,8281,2300,12,1,0.1,0,0.082329833,0.005010960000000002,0.019595752,0.001715542,0.032147248,0,False
e30a674f0c12ecb1,78cff6509f7938b5,shortest,two_corridor,static,16,600,5,[],675bd4dcc8f84c38,209,10209,20209,30209,1084031,74,0.12333333333333334,1910,9600,0.19895833333333332,7690,1269,0,0,0.0,0,0.027821875,0.0,0.0,0.0,0.020789876000000027,0,False
54325c08ad8e0bfa,78cff6509f7938b5,always_refresh,two_corridor,static,16,600,5,[],675bd4dcc8f84c38,209,10209,20209,30209,1091276,294,0.49,417,9600,0.0434375,9183,5028,120,1,1.0,0,0.261956583,2.0660000000000012e-05,0.19226134000000003,0.001607667,0.04537995799999998,0,False
3e0d5061c8d39315,78cff6509f7938b5,always_reuse,two_corridor,static,16,600,5,[],675bd4dcc8f84c38,209,10209,20209,30209,1088486,74,0.12333333333333334,1910,9600,0.19895833333333332,7690,1269,1,1,0.008333333333333333,0,0.042462459,1.533499999999999e-05,0.001594625,0.001594625,0.026063909000000007,0,False
bdc88ea661451a62,78cff6509f7938b5,periodic_20,two_corridor,static,16,600,5,[],675bd4dcc8f84c38,209,10209,20209,30209,1085641,215,0.35833333333333334,735,9600,0.0765625,8865,3651,30,1,0.25,0,0.107577917,7.491900000000003e-05,0.04724837599999999,0.001605416,0.03866261099999998,0,False
be4568d8439b6f83,78cff6509f7938b5,periodic_50,two_corridor,static,16,600,5,[],675bd4dcc8f84c38,209,10209,20209,30209,1085671,220,0.36666666666666664,1198,9600,0.12479166666666666,8402,3727,12,1,0.1,0,0.081474583,7.154400000000002e-05,0.020604957000000004,0.001672291,0.040044364999999985,0,False
53a61e3138fcca2a,78cff6509f7938b5,drift_25,two_corridor,static,16,600,5,[],675bd4dcc8f84c38,209,10209,20209,30209,1082975,205,0.3416666666666667,743,9600,0.07739583333333333,8857,3457,30,1,0.25,0,0.11041575,0.00012429399999999995,0.049666831999999994,0.001675875,0.03937972100000006,0,False
dc04fe06e5eec682,78cff6509f7938b5,drift_10,two_corridor,static,16,600,5,[],675bd4dcc8f84c38,209,10209,20209,30209,1082928,187,0.31166666666666665,1303,9600,0.13572916666666668,8297,3155,12,1,0.1,0,0.076791417,0.00011620199999999997,0.020179542,0.001600083,0.03641724899999999,0,False
45743d608b5a5535,78cff6509f7938b5,betg_25,two_corridor,static,16,600,5,[],675bd4dcc8f84c38,209,10209,20209,30209,1082206,227,0.37833333333333335,718,9600,0.07479166666666667,8882,3867,30,1,0.25,0,0.121334334,0.005073954999999999,0.047681831,0.001608209,0.04059599800000003,0,False
f8bd9de16f151ad1,78cff6509f7938b5,betg_10,two_corridor,static,16,600,5,[],675bd4dcc8f84c38,209,10209,20209,30209,1082165,220,0.36666666666666664,1198,9600,0.12479166666666666,8402,3727,12,1,0.1,0,0.09220125,0.005011455,0.020654376000000002,0.001609334,0.039813201000000006,0,False
31ef567e890e95d6,0a63f962522378ec,shortest,two_corridor,static,16,600,5,[],f718466e85da1050,210,10210,20210,30210,1094031,100,0.16666666666666666,1902,9600,0.198125,7698,1520,0,0,0.0,0,0.02811925,0.0,0.0,0.0,0.021540497999999977,0,False
389a1cd90b4f142b,0a63f962522378ec,always_refresh,two_corridor,static,16,600,5,[],f718466e85da1050,210,10210,20210,30210,1101276,308,0.5133333333333333,389,9600,0.04052083333333333,9211,4890,120,1,1.0,0,0.255308917,2.0158000000000013e-05,0.18625759099999994,0.001674667,0.04411374,0,False
ef3539b903198c38,0a63f962522378ec,always_reuse,two_corridor,static,16,600,5,[],f718466e85da1050,210,10210,20210,30210,1098486,100,0.16666666666666666,1902,9600,0.198125,7698,1520,1,1,0.008333333333333333,0,0.042936333,1.569899999999999e-05,0.001616125,0.001616125,0.025516901000000012,0,False
fec3cc61e1569c1f,0a63f962522378ec,periodic_20,two_corridor,static,16,600,5,[],f718466e85da1050,210,10210,20210,30210,1095641,207,0.345,743,9600,0.07739583333333333,8857,3241,30,1,0.25,0,0.1059995,7.354500000000007e-05,0.047436209,0.001636917,0.03734723600000001,0,False
fc6cfcff82a47ade,0a63f962522378ec,periodic_50,two_corridor,static,16,600,5,[],f718466e85da1050,210,10210,20210,30210,1095671,139,0.23166666666666666,1262,9600,0.13145833333333334,8338,2177,12,1,0.1,0,0.075789708,7.204500000000005e-05,0.019900833000000003,0.001611084,0.036700331000000024,0,False
08c87f204e0cf9c3,0a63f962522378ec,drift_25,two_corridor,static,16,600,5,[],f718466e85da1050,210,10210,20210,30210,1092975,208,0.3466666666666667,919,9600,0.09572916666666667,8681,3222,30,1,0.25,0,0.106369459,0.00012384399999999996,0.047596167999999994,0.001630292,0.03761495699999999,0,False
be395c2d3bc4744a,0a63f962522378ec,drift_10,two_corridor,static,16,600,5,[],f718466e85da1050,210,10210,20210,30210,1092928,153,0.255,1224,9600,0.1275,8376,2416,11,1,0.09166666666666666,0,0.068790917,0.00011599199999999997,0.017853209000000002,0.001611167,0.031911341,0,False
6d73172350189d9f,0a63f962522378ec,betg_25,two_corridor,static,16,600,5,[],f718466e85da1050,210,10210,20210,30210,1092206,198,0.33,782,9600,0.08145833333333333,8818,3099,30,1,0.25,0,0.117061291,0.005039424999999999,0.047562751,0.001613,0.03724085800000002,0,False
bdfcacb6e32ba6a7,0a63f962522378ec,betg_10,two_corridor,static,16,600,5,[],f718466e85da1050,210,10210,20210,30210,1092165,139,0.23166666666666666,1262,9600,0.13145833333333334,8338,2177,12,1,0.1,0,0.08265025,0.0050317899999999995,0.019789084999999998,0.001636334,0.03265066699999999,0,False
