method,map_id,workload,n_agents,n_runs,throughput_mean,throughput_std,wait_rate_mean,refresh_rate_mean,wall_time_seconds_mean,refresh_seconds_mean,budget_violation_rate,deadlock_rate,collision_count
always_reuse,three_corridor,abrupt,24,12,0.29819444444444443,0.05648032406221515,0.158125,0.008333333333333333,0.06995564933333333,0.00245664925,0.0,0.16666666666666666,0
always_reuse,three_corridor,recurring,16,12,0.2644444444444444,0.07365250408522911,0.12707465277777777,0.008333333333333333,0.05477720133333333,0.00178305575,0.0,0.0,0
always_reuse,three_corridor,recurring,24,12,0.3051388888888889,0.05264072116424088,0.14907986111111113,0.008333333333333333,0.0690704375,0.00240995825,0.0,0.0,0
always_reuse,three_corridor,static,16,12,0.2202777777777778,0.05232481058225759,0.15671875,0.008333333333333333,0.04727307283333334,0.0017791108333333333,0.0,0.0,0
always_reuse,three_corridor,static,24,12,0.28430555555555553,0.04163586824711786,0.17005787037037037,0.008333333333333333,0.062413875,0.0024288923333333334,0.0,0.0,0
always_reuse,two_corridor,abrupt,16,12,0.18555555555555556,0.030102704853653482,0.17737847222222222,0.008333333333333333,0.04862078825,0.0017096874166666668,0.0,0.0,0
always_reuse,two_corridor,abrupt,24,12,0.21944444444444444,0.0309818744302193,0.1804050925925926,0.008333333333333333,0.06632746183333334,0.0023849965833333334,0.0,0.0,0
always_reuse,two_corridor,recurring,16,12,0.19944444444444445,0.05989316620470729,0.1669270833333333,0.008333333333333333,0.048591072916666665,0.0017098923333333333,0.0,0.0,0
always_reuse,two_corridor,recurring,24,12,0.22833333333333336,0.03922867431979941,0.17255787037037038,0.008333333333333333,0.06708645133333334,0.002364472166666667,0.0,0.08333333333333333,0
always_reuse,two_corridor,static,16,12,0.16694444444444445,0.023773948289755122,0.19821180555555554,0.008333333333333333,0.04325803116666666,0.0017029374999999998,0.0,0.0,0
always_reuse,two_corridor,static,24,12,0.18611111111111112,0.034936008520694305,0.18647569444444445,0.008333333333333333,0.05912249308333333,0.0023709615833333334,0.0,0.0,0
betg_10,open,abrupt,16,12,0.8780555555555556,0.029248562273413173,0.02986979166666667,0.09930555555555555,0.1829171805833333,0.03274469158333333,0.0,0.0,0
betg_10,open,abrupt,24,12,1.197638888888889,0.03698384490491243,0.03998842592592593,0.09097222222222222,0.22474753125,0.04253454866666667,0.0,0.0,0
betg_10,open,recurring,16,12,0.8723611111111111,0.03244980691985397,0.02826388888888889,0.09930555555555555,0.18298323625000001,0.033025382166666666,0.0,0.0,0
betg_10,open,recurring,24,12,1.2016666666666667,0.02483277404291891,0.03850694444444445,0.09652777777777778,0.23686228466666667,0.046771756500000004,0.0,0.0,0
betg_10,open,static,16,12,0.8740277777777777,0.04188530599177582,0.029774305555555557,0.09791666666666667,0.16753213199999997,0.03246686433333333,0.0,0.0,0
betg_10,open,static,24,12,1.1708333333333334,0.03475775959195084,0.042771990740740735,0.09652777777777778,0.20971029516666664,0.04485780283333333,0.0,0.0,0
betg_10,three_corridor,abrupt,16,12,0.3720833333333333,0.044907956277669074,0.11443576388888889,0.10000000000000002,0.09869948633333332,0.020815482333333333,0.0,0.0,0
betg_10,three_corridor,abrupt,24,12,0.38986111111111116,0.04381388633529865,0.13215856481481483,0.09930555555555555,0.11989455208333333,0.0286011145,0.0,0.0,0
betg_10,three_corridor,recurring,16,12,0.39152777777777775,0.038020817478434034,0.10907986111111112,0.10000000000000002,0.09994688891666666,0.020576656000000002,0.0,0.0,0
betg_10,three_corridor,recurring,24,12,0.3894444444444445,0.034756649599148995,0.13024305555555557,0.10000000000000002,0.12036583675000001,0.028629294666666666,0.0,0.0,0
betg_10,three_corridor,static,16,12,0.3751388888888889,0.05523291730771595,0.11674479166666667,0.10000000000000002,0.09420384708333333,0.02064168075,0.0,0.0,0
betg_10,three_corridor,static,24,12,0.37319444444444444,0.06067314653021172,0.13517939814814814,0.09930555555555555,0.11403469100000001,0.028167229916666665,0.0,0.0,0
betg_10,two_corridor,abrupt,16,12,0.2698611111111111,0.05277686402717777,0.12953993055555554,0.10000000000000002,0.08837021175,0.019732621916666665,0.0,0.0,0
betg_10,two_corridor,abrupt,24,12,0.26652777777777775,0.027092591010354116,0.1413252314814815,0.10000000000000002,0.11251197574999999,0.02849777758333333,0.0,0.0,0
betg_10,two_corridor,recurring,16,12,0.26555555555555554,0.07165159186845711,0.130625,0.10000000000000002,0.08773622216666667,0.01995694525,0.0,0.0,0
betg_10,two_corridor,recurring,24,12,0.28847222222222224,0.046170268277751066,0.13976851851851851,0.10000000000000002,0.11574728150000001,0.028687537583333336,0.0,0.0,0
betg_10,two_corridor,static,16,12,0.25972222222222224,0.04766216632472166,0.13136284722222222,0.10000000000000002,0.08439022216666665,0.019646715666666665,0.0,0.0,0
betg_10,two_corridor,static,24,12,0.25930555555555557,0.03967727643667215,0.14505208333333333,0.10000000000000002,0.11065372925,0.028333489416666666,0.0,0.0,0
betg_25,open,abrupt,16,12,0.8644444444444445,0.019440475785469643,0.027777777777777776,0.21597222222222223,0.22264508325,0.07044308025,0.0,0.0,0
betg_25,open,abrupt,24,12,1.1830555555555555,0.04629231464359642,0.04046296296296296,0.2111111111111111,0.28877078125,0.09856313233333332,0.0,0.0,0
betg_25,open,recurring,16,12,0.8613888888888889,0.018318596770886156,0.027317708333333333,0.23611111111111113,0.23314232658333334,0.07688038608333334,0.0,0.0,0
betg_25,open,recurring,24,12,1.1848611111111111,0.022887186425359,0.03949074074074074,0.20902777777777778,0.2956229653333333,0.09903114541666667,0.0,0.0,0
betg_25,open,static,16,12,0.8681944444444444,0.025234624337051238,0.0284375,0.21875,0.21754815958333332,0.07315950008333334,0.0,0.0,0
betg_25,open,static,24,12,1.183888888888889,0.051380629966967795,0.04119791666666667,0.20138888888888887,0.26540713899999996,0.092856663,0.0,0.0,0
betg_25,three_corridor,abrupt,16,12,0.4454166666666666,0.02095105628027521,0.08554687500000001,0.25,0.13603550350000002,0.05087973616666667,0.0,0.0,0
betg_25,three_corridor,abrupt,24,12,0.4681944444444444,0.036205805328789094,0.09992476851851852,0.2465277777777778,0.167304573,0.06852338541666667,0.0,0.0,0
betg_25,three_corridor,recurring,16,12,0.45,0.029423472615256373,0.08435763888888888,0.24861111111111112,0.13435295141666667,0.05024691641666667,0.0,0.0,0
betg_25,three_corridor,recurring,24,12,0.4701388888888889,0.03182313924423586,0.10171296296296296,0.24861111111111112,0.16808022916666668,0.06991880466666667,0.0,0.0,0
betg_25,three_corridor,static,16,12,0.4351388888888889,0.03216320025459662,0.08819444444444445,0.24930555555555556,0.1295376215,0.05029183633333333,0.0,0.0,0
betg_25,three_corridor,static,24,12,0.4618055555555556,0.038348175468050555,0.10060763888888889,0.23958333333333334,0.15856217716666668,0.066044212,0.0,0.0,0
betg_25,two_corridor,abrupt,16,12,0.35194444444444445,0.02154703439821881,0.07861111111111112,0.24861111111111112,0.12140926725000001,0.046981489083333335,0.0,0.0,0
betg_25,two_corridor,abrupt,24,12,0.34375,0.03606273469016643,0.10417824074074074,0.24375,0.156948177,0.06682388975,0.0,0.0,0
betg_25,two_corridor,recurring,16,12,0.3481944444444445,0.024809070299706974,0.07779513888888889,0.25,0.12336354175000001,0.048005037833333326,0.0,0.0,0
betg_25,two_corridor,recurring,24,12,0.3377777777777778,0.02642541332005618,0.10392939814814815,0.24375,0.167332691,0.06979659649999999,0.0,0.0,0
betg_25,two_corridor,static,16,12,0.3536111111111111,0.019338999808166057,0.07963541666666667,0.25,0.11921792008333333,0.04753412516666666,0.0,0.0,0
betg_25,two_corridor,static,24,12,0.3273611111111111,0.0376291500315748,0.10325810185185186,0.2340277777777778,0.15303745858333334,0.0644807475,0.0,0.0,0
drift_10,open,abrupt,16,12,0.8709722222222221,0.02238611438557284,0.029670138888888888,0.09861111111111111,0.17103743066666666,0.03244113866666667,0.0,0.0,0
drift_10,open,abrupt,24,12,1.2295833333333335,0.026484840178095444,0.042673611111111114,0.09444444444444444,0.22159130908333333,0.04497238541666667,0.0,0.0,0
drift_10,open,recurring,16,12,0.8776388888888889,0.027220450622625004,0.029053819444444445,0.09722222222222222,0.17074031575,0.03200052491666667,0.0,0.0,0
drift_10,open,recurring,24,12,1.2291666666666667,0.029332859844663387,0.039942129629629626,0.09583333333333333,0.22749051383333332,0.04689044841666667,0.0,0.0,0
drift_10,open,static,16,12,0.8655555555555555,0.031771269729850476,0.031675347222222226,0.09791666666666667,0.15582339933333333,0.03234311508333333,0.0,0.0,0
drift_10,open,static,24,12,1.2105555555555556,0.045263290115708135,0.04296875,0.09652777777777778,0.19768530566666667,0.04497997191666667,0.0,0.0,0
drift_10,three_corridor,abrupt,16,12,0.3536111111111111,0.04048223966624206,0.11414930555555557,0.09583333333333333,0.08476130558333334,0.019932646833333335,0.0,0.0,0
drift_10,three_corridor,abrupt,24,12,0.37138888888888894,0.056371097357457475,0.13462962962962963,0.09583333333333333,0.10645617349999999,0.02759010066666667,0.0,0.0,0
drift_10,three_corridor,recurring,16,12,0.3841666666666667,0.028589527997347403,0.10933159722222223,0.09791666666666667,0.08678609724999999,0.020016593166666666,0.0,0.0,0
drift_10,three_corridor,recurring,24,12,0.3888888888888889,0.029101779674908436,0.13244791666666667,0.09791666666666667,0.10816992358333333,0.027877878,0.0,0.0,0
drift_10,three_corridor,static,16,12,0.3548611111111111,0.06255907701751962,0.11532986111111111,0.09513888888888888,0.08014329158333333,0.019428134666666666,0.0,0.0,0
drift_10,three_corridor,static,24,12,0.37138888888888894,0.05053800061510981,0.1370949074074074,0.09652777777777778,0.100510618,0.027344972083333335,0.0,0.0,0
drift_10,two_corridor,abrupt,16,12,0.2602777777777778,0.04916823600759707,0.13158854166666667,0.09513888888888888,0.07388811091666667,0.018837284666666666,0.0,0.0,0
drift_10,two_corridor,abrupt,24,12,0.3002777777777778,0.044016165661108796,0.1430150462962963,0.09861111111111111,0.10235786791666666,0.027669677666666666,0.0,0.0,0
drift_10,two_corridor,recurring,16,12,0.2718055555555556,0.05282508844418344,0.1302690972222222,0.09652777777777778,0.07657982983333333,0.019239149083333334,0.0,0.0,0
drift_10,two_corridor,recurring,24,12,0.2984722222222222,0.03993315208949162,0.1400462962962963,0.10000000000000002,0.10345502791666666,0.028479961416666668,0.0,0.0,0
drift_10,two_corridor,static,16,12,0.2573611111111111,0.052877646739348735,0.13685763888888888,0.09305555555555556,0.07067908325,0.018309284500000002,0.0,0.08333333333333333,0
drift_10,two_corridor,static,24,12,0.3025,0.05652965462349696,0.1434375,0.09652777777777778,0.09672542358333334,0.026532899333333332,0.0,0.0,0
drift_25,open,abrupt,16,12,0.8630555555555556,0.020781416793631206,0.02744791666666667,0.21597222222222223,0.21407301391666667,0.07047442141666667,0.0,0.0,0
drift_25,open,abrupt,24,12,1.1843055555555555,0.026843668931954782,0.039189814814814816,0.20208333333333336,0.2788755555833333,0.0962644585,0.0,0.0,0
drift_25,open,recurring,16,12,0.8604166666666666,0.02770650578768391,0.027725694444444445,0.21944444444444444,0.2138119618333333,0.07174398616666666,0.0,0.0,0
drift_25,open,recurring,24,12,1.1915277777777777,0.030629645024403865,0.03875578703703703,0.2041666666666667,0.28135824991666664,0.09693149408333333,0.0,0.0,0
drift_25,open,static,16,12,0.8715277777777778,0.02343685698706417,0.027777777777777776,0.2111111111111111,0.19713222558333332,0.06863363475,0.0,0.0,0
drift_25,open,static,24,12,1.2015277777777778,0.052667098861330267,0.040017361111111115,0.19583333333333333,0.25229934725,0.09021544458333335,0.0,0.0,0
drift_25,three_corridor,abrupt,16,12,0.4206944444444444,0.035121866759774564,0.08545138888888888,0.22916666666666666,0.11709179866666668,0.046186403833333334,0.0,0.0,0
drift_25,three_corridor,abrupt,24,12,0.43375,0.04897148168596207,0.11094907407407407,0.22013888888888888,0.16452346191666667,0.06705542675,0.0,0.0,0
drift_25,three_corridor,recurring,16,12,0.4191666666666667,0.02956082868582328,0.08677951388888888,0.23194444444444443,0.11633048933333333,0.04672647933333333,0.0,0.0,0
drift_25,three_corridor,recurring,24,12,0.4473611111111111,0.04589368921623695,0.10897569444444444,0.21944444444444444,0.14634709708333335,0.06200737083333333,0.0,0.0,0
drift_25,three_corridor,static,16,12,0.4023611111111111,0.04106486700902774,0.08890625,0.225,0.11109544808333333,0.04553992566666667,0.0,0.0,0
drift_25,three_corridor,static,24,12,0.44430555555555556,0.031176456671938902,0.11170138888888888,0.2152777777777778,0.13914465275000001,0.05946424933333333,0.0,0.0,0
drift_25,two_corridor,abrupt,16,12,0.32083333333333336,0.036946532940132504,0.09611979166666666,0.22222222222222224,0.10419681624999999,0.042712714416666665,0.0,0.0,0
drift_25,two_corridor,abrupt,24,12,0.36375,0.028562188486023106,0.1110011574074074,0.22569444444444445,0.14236214941666667,0.061709558666666664,0.0,0.0,0
drift_25,two_corridor,recurring,16,12,0.3134722222222222,0.034200243212621585,0.09671875,0.22083333333333333,0.10601815599999999,0.04342450350000001,0.0,0.0,0
drift_25,two_corridor,recurring,24,12,0.36125,0.038760452592625706,0.11017361111111111,0.23263888888888887,0.14527718741666665,0.06405962458333332,0.0,0.0,0
drift_25,two_corridor,static,16,12,0.31277777777777777,0.04236270488805099,0.09876736111111112,0.21805555555555556,0.09908337858333333,0.041924594,0.0,0.0,0
drift_25,two_corridor,static,24,12,0.37861111111111106,0.037551405096099374,0.10956597222222221,0.22430555555555556,0.14617010408333334,0.06384052741666667,0.0,0.0,0
periodic_20,open,abrupt,16,12,0.8604166666666666,0.01760057080303343,0.02832465277777778,0.25,0.22984883,0.08295899641666667,0.0,0.0,0
periodic_20,open,abrupt,24,12,1.1530555555555555,0.024821896446683433,0.04079282407407408,0.25,0.3001484861666667,0.11653636775,0.0,0.0,0
periodic_20,open,recurring,16,12,0.8444444444444444,0.02250857175542544,0.028133680555555554,0.25,0.22541587491666668,0.08187724966666667,0.0,0.0,0
periodic_20,open,recurring,24,12,1.155,0.0227608338062461,0.039421296296296295,0.25,0.31023235416666667,0.11915192016666666,0.0,0.0,0
periodic_20,open,static,16,12,0.8604166666666666,0.019803724397193582,0.02872395833333333,0.25,0.211971684,0.08159078158333334,0.0,0.0,0
periodic_20,open,static,24,12,1.1383333333333334,0.05563189199917082,0.041637731481481484,0.25,0.28006630216666667,0.11492081458333335,0.0,0.0,0
periodic_20,three_corridor,abrupt,16,12,0.4459722222222222,0.017002972688530477,0.08567708333333333,0.25,0.12299990966666667,0.05060681925,0.0,0.0,0
periodic_20,three_corridor,abrupt,24,12,0.47361111111111115,0.029952379900909303,0.1005150462962963,0.25,0.15719291675,0.0701904515,0.0,0.0,0
periodic_20,three_corridor,recurring,16,12,0.45708333333333334,0.026719782170879686,0.08419270833333332,0.25,0.12369455224999999,0.05074091916666667,0.0,0.0,0
periodic_20,three_corridor,recurring,24,12,0.45416666666666666,0.030417617945550597,0.10061921296296296,0.25,0.1536479375,0.06914911841666667,0.0,0.0,0
periodic_20,three_corridor,static,16,12,0.43916666666666665,0.02915078932925348,0.08927083333333334,0.25,0.11776210766666667,0.05052411408333333,0.0,0.0,0
periodic_20,three_corridor,static,24,12,0.4697222222222222,0.025127759967566818,0.09956018518518518,0.25,0.15014987166666668,0.0691456675,0.0,0.0,0
periodic_20,two_corridor,abrupt,16,12,0.34874999999999995,0.02237232293109799,0.07717881944444445,0.25,0.11015117341666668,0.047302990583333336,0.0,0.0,0
periodic_20,two_corridor,abrupt,24,12,0.3070833333333333,0.028301657129862486,0.10264467592592592,0.25,0.14628060408333332,0.068703743,0.0,0.0,0
periodic_20,two_corridor,recurring,16,12,0.34555555555555556,0.024507494444569768,0.07635416666666667,0.25,0.112094816,0.048148608499999995,0.0,0.0,0
periodic_20,two_corridor,recurring,24,12,0.30902777777777773,0.028927258173426996,0.10127893518518517,0.25,0.15110762833333333,0.07104274000000001,0.0,0.0,0
periodic_20,two_corridor,static,16,12,0.35097222222222224,0.021958065392981892,0.07859375,0.25,0.10738919816666666,0.047487079583333335,0.0,0.0,0
periodic_20,two_corridor,static,24,12,0.3080555555555556,0.019940110949825687,0.10145833333333333,0.25,0.14074379174999999,0.06780766375,0.0,0.0,0
periodic_50,open,abrupt,16,12,0.87,0.029297326385411566,0.030034722222222223,0.10000000000000002,0.17397008666666666,0.033547794916666665,0.0,0.0,0
periodic_50,open,abrupt,24,12,1.1936111111111112,0.030465777197486936,0.04038773148148148,0.10000000000000002,0.22684924308333335,0.04700061375,0.0,0.0,0
periodic_50,open,recurring,16,12,0.8663888888888889,0.031000547585765054,0.028402777777777777,0.10000000000000002,0.17279714225,0.03325249983333333,0.0,0.0,0
periodic_50,open,recurring,24,12,1.1955555555555557,0.042105100714436475,0.03964699074074074,0.10000000000000002,0.23186925349999998,0.04784154858333334,0.0,0.0,0
periodic_50,open,static,16,12,0.8633333333333333,0.04334401577731006,0.030685763888888887,0.10000000000000002,0.157610587,0.033115951750000004,0.0,0.0,0
periodic_50,open,static,24,12,1.1659722222222222,0.057580291499225694,0.04222800925925926,0.10000000000000002,0.20295804166666667,0.046330125,0.0,0.0,0
periodic_50,three_corridor,abrupt,16,12,0.37166666666666665,0.037663225014840644,0.11365451388888888,0.10000000000000002,0.08701145483333333,0.020710979,0.0,0.0,0
periodic_50,three_corridor,abrupt,24,12,0.3754166666666667,0.04916490109824285,0.13237847222222224,0.10000000000000002,0.11146515616666668,0.02911303775,0.0,0.0,0
periodic_50,three_corridor,recurring,16,12,0.38138888888888883,0.04211334646661654,0.10828125,0.10000000000000002,0.08717443408333332,0.020499198,0.0,0.0,0
periodic_50,three_corridor,recurring,24,12,0.395,0.03687441148306264,0.1294039351851852,0.10000000000000002,0.10982398958333334,0.02883182608333333,0.0,0.0,0
periodic_50,three_corridor,static,16,12,0.3645833333333333,0.052806096203907145,0.11856770833333334,0.10000000000000002,0.08160434725,0.020807840583333334,0.0,0.0,0
periodic_50,three_corridor,static,24,12,0.3659722222222222,0.05524129868356567,0.13600694444444444,0.10000000000000002,0.10234992016666666,0.028396975833333334,0.0,0.0,0
periodic_50,two_corridor,abrupt,16,12,0.26180555555555557,0.05525805762147966,0.13160590277777778,0.10000000000000002,0.07546844783333333,0.019797166166666668,0.0,0.0,0
periodic_50,two_corridor,abrupt,24,12,0.2758333333333333,0.03413277451799511,0.14190972222222223,0.10000000000000002,0.10266332299999999,0.028900854333333333,0.0,0.0,0
periodic_50,two_corridor,recurring,16,12,0.2590277777777778,0.07393521417472007,0.1329079861111111,0.10000000000000002,0.07628228141666667,0.0199385,0.0,0.0,0
periodic_50,two_corridor,recurring,24,12,0.29055555555555557,0.044223408694301365,0.1417534722222222,0.10000000000000002,0.10433740283333333,0.02889199308333333,0.0,0.0,0
periodic_50,two_corridor,static,16,12,0.2561111111111111,0.04785362197161745,0.13400173611111113,0.10000000000000002,0.07266368399999999,0.019758610666666666,0.0,0.0,0
periodic_50,two_corridor,static,24,12,0.27194444444444443,0.041676850607300094,0.14516782407407408,0.10000000000000002,0.09852648283333333,0.027884944083333335,0.0,0.0,0
shortest,open,abrupt,16,12,0.9790277777777777,0.013375944641845976,0.030824652777777777,0.0,0.05973899641666667,0.0,0.0,0.0,0
shortest,open,abrupt,24,12,1.3625,0.026723030710800174,0.044606481481481476,0.0,0.07705635758333333,0.0,0.0,0.0,0
shortest,open,recurring,16,12,0.9695833333333334,0.019989870119823377,0.02931423611111111,0.0,0.05788795133333333,0.0,0.0,0.0,0
shortest,open,recurring,24,12,1.3515277777777779,0.02146765798838273,0.04361689814814815,0.0,0.07595378108333332,0.0,0.0,0.0,0
shortest,open,static,16,12,0.9779166666666667,0.019897014944551455,0.032039930555555554,0.0,0.045570034833333335,0.0,0.0,0.0,0
shortest,open,static,24,12,1.3644444444444446,0.04473343544725333,0.045399305555555554,0.0,0.05679288541666666,0.0,0.0,0.0,0
shortest,three_corridor,abrupt,16,12,0.24375,0.053281767606370364,0.13480902777777778,0.0,0.0341161945,0.0,0.0,0.0,0
shortest,three_corridor,abrupt,24,12,0.29819444444444443,0.05648032406221515,0.158125,0.0,0.046052173499999995,0.0,0.0,0.16666666666666666,0
shortest,three_corridor,recurring,16,12,0.2644444444444444,0.07365250408522911,0.12707465277777777,0.0,0.03368330558333333,0.0,0.0,0.0,0
shortest,three_corridor,recurring,24,12,0.3051388888888889,0.05264072116424088,0.14907986111111113,0.0,0.045045222083333336,0.0,0.0,0.0,0
shortest,three_corridor,static,16,12,0.2202777777777778,0.05232481058225759,0.15671875,0.0,0.03044123625,0.0,0.0,0.0,0
shortest,three_corridor,static,24,12,0.28430555555555553,0.04163586824711786,0.17005787037037037,0.0,0.04229512825,0.0,0.0,0.0,0
shortest,two_corridor,abrupt,16,12,0.18555555555555556,0.030102704853653482,0.17737847222222222,0.0,0.03096996175,0.0,0.0,0.0,0
shortest,two_corridor,abrupt,24,12,0.21944444444444444,0.0309818744302193,0.1804050925925926,0.0,0.044639038250000006,0.0,0.0,0.0,0
shortest,two_corridor,recurring,16,12,0.19944444444444445,0.05989316620470729,0.1669270833333333,0.0,0.031231451416666667,0.0,0.0,0.0,0
shortest,two_corridor,recurring,24,12,0.22833333333333336,0.03922867431979941,0.17255787037037038,0.0,0.044397760333333335,0.0,0.0,0.08333333333333333,0
shortest,two_corridor,static,16,12,0.16694444444444445,0.023773948289755122,0.19821180555555554,0.0,0.028308402833333333,0.0,0.0,0.0,0
shortest,two_corridor,static,24,12,0.18611111111111112,0.034936008520694305,0.18647569444444445,0.0,0.041255875,0.0,0.0,0.0,0
