method,seed,map_id,workload,num_task_finished,throughput_per_timestep,mandatory_bootstrap_calls,post_bootstrap_publication_count,publication_budget,budget_violation_count,generator_seconds,simulator_seconds,elapsed_seconds
context_memory_B25,20,warehouse_small_kiva,recurrent,4656,2.328,1,10,25,0,0.08660583200000001,46.017500129000005,93.60215316805989
context_memory_G5Cap,20,warehouse_small_kiva,recurrent,4643,2.3215,1,9,25,0,0.030348475000000003,42.489672705,89.72900271508843
exact_even_B25,20,warehouse_small_kiva,recurrent,4655,2.3275,1,25,25,0,0.3459758490000001,42.83364930199998,94.18271811585873
exact_even_G5,20,warehouse_small_kiva,recurrent,4616,2.308,1,5,5,0,0.091947493,42.71162739299999,89.8950959816575
context_memory_B25,20,warehouse_small_kiva,stationary,4613,2.3065,1,7,25,0,0.017637858,47.26317772800002,83.48107080627233
context_memory_G5Cap,20,warehouse_small_kiva,stationary,4613,2.3065,1,7,25,0,0.010571257,44.41054278399999,79.51101822312921
exact_even_B25,20,warehouse_small_kiva,stationary,4525,2.2625,1,25,25,0,0.221792827,47.084676718000004,84.2026767488569
exact_even_G5,20,warehouse_small_kiva,stationary,4490,2.245,1,5,5,0,0.090103252,44.739533451000014,79.41160772461444
context_memory_B25,21,warehouse_small_kiva,abrupt,4515,2.2575,1,7,25,0,0.154273559,42.88605603300001,93.42436025012285
context_memory_G5Cap,21,warehouse_small_kiva,abrupt,4599,2.2995,1,6,25,0,0.183582774,42.303039906000016,92.12494303938001
exact_even_B25,21,warehouse_small_kiva,abrupt,4636,2.318,1,25,25,0,0.29359312900000006,43.614163803999986,95.19118055608124
exact_even_G5,21,warehouse_small_kiva,abrupt,4612,2.306,1,5,5,0,0.092521869,44.696496184,90.69746931362897
context_memory_B25,21,warehouse_small_kiva,recurrent,4640,2.32,1,9,25,0,0.025221162,42.33743447399999,92.63310061022639
context_memory_G5Cap,21,warehouse_small_kiva,recurrent,4640,2.32,1,9,25,0,0.14857686299999998,43.56507151600001,93.80527817085385
exact_even_B25,21,warehouse_small_kiva,recurrent,4631,2.3155,1,25,25,0,0.350335165,45.116367626,96.92343602702022
exact_even_G5,21,warehouse_small_kiva,recurrent,4642,2.321,1,5,5,0,0.079159467,42.63773204999998,91.6978225633502
context_memory_B25,21,warehouse_small_kiva,stationary,4586,2.293,1,7,25,0,0.016425699,46.11688978899999,99.32339966390282
context_memory_G5Cap,21,warehouse_small_kiva,stationary,4586,2.293,1,7,25,0,0.091128163,45.43525421800002,99.30151959974319
exact_even_B25,21,warehouse_small_kiva,stationary,4604,2.302,1,25,25,0,0.4349965760000001,46.266528097000005,99.02017392404377
exact_even_G5,21,warehouse_small_kiva,stationary,4630,2.315,1,5,5,0,0.022340299,47.62685572099999,99.19910195935518
context_memory_B25,22,warehouse_small_kiva,abrupt,4620,2.31,1,8,25,0,0.032259562,42.34146364,83.90634012781084
context_memory_G5Cap,22,warehouse_small_kiva,abrupt,4594,2.297,1,7,25,0,0.019752531999999996,43.30617086000001,82.81410534400493
exact_even_B25,22,warehouse_small_kiva,abrupt,4621,2.3105,1,25,25,0,0.25181328099999994,43.616262803000005,87.09097521472722
exact_even_G5,22,warehouse_small_kiva,abrupt,4633,2.3165,1,5,5,0,0.16844473799999998,40.674475313999984,79.83025783393532
context_memory_B25,22,warehouse_small_kiva,recurrent,4654,2.327,1,9,25,0,0.08093854399999999,44.54983753,86.58465387765318
context_memory_G5Cap,22,warehouse_small_kiva,recurrent,4654,2.327,1,9,25,0,0.018609812000000003,42.640484907000015,84.89454775489867
exact_even_B25,22,warehouse_small_kiva,recurrent,4628,2.314,1,25,25,0,0.3340467050000001,43.403042299000006,89.7992484588176
exact_even_G5,22,warehouse_small_kiva,recurrent,4595,2.2975,1,5,5,0,0.269778641,44.14704997700002,86.20352702774107
context_memory_B25,22,warehouse_small_kiva,stationary,4480,2.24,1,4,25,0,0.081734378,44.45282520699999,80.38872002530843
context_memory_G5Cap,22,warehouse_small_kiva,stationary,4480,2.24,1,4,25,0,0.09597657500000001,43.982260198999995,81.18344493303448
exact_even_B25,22,warehouse_small_kiva,stationary,4498,2.249,1,25,25,0,0.4756664089999999,45.07579708500002,82.72322429623455
exact_even_G5,22,warehouse_small_kiva,stationary,4458,2.229,1,5,5,0,0.135139062,44.798342664,79.88381084334105
context_memory_B25,23,warehouse_small_kiva,abrupt,4593,2.2965,1,9,25,0,0.159572728,42.53139267799999,84.59660847205669
context_memory_G5Cap,23,warehouse_small_kiva,abrupt,4631,2.3155,1,7,25,0,0.093415034,42.146841823999985,82.72406686004251
exact_even_B25,23,warehouse_small_kiva,abrupt,4647,2.3235,1,25,25,0,0.23882429399999996,42.700870034000005,85.42706414777786
exact_even_G5,23,warehouse_small_kiva,abrupt,4661,2.3305,1,5,5,0,0.031304918,43.30199320300002,82.7148706400767
context_memory_B25,23,warehouse_small_kiva,recurrent,4632,2.316,1,9,25,0,0.041383761,43.56959772600001,91.45001323893666
context_memory_G5Cap,23,warehouse_small_kiva,recurrent,4632,2.316,1,9,25,0,0.020512497,43.87150383500001,90.98420737870038
exact_even_B25,23,warehouse_small_kiva,recurrent,4614,2.307,1,25,25,0,0.2930796379999999,43.30461432099999,94.07666582800448
exact_even_G5,23,warehouse_small_kiva,recurrent,4607,2.3035,1,5,5,0,0.074951054,43.75315643100003,92.38900135178119
context_memory_B25,23,warehouse_small_kiva,stationary,4548,2.274,1,6,25,0,0.016812807,45.58168579200001,86.81152909900993
context_memory_G5Cap,23,warehouse_small_kiva,stationary,4548,2.274,1,6,25,0,0.08712874599999999,45.532840833,87.9331346238032
exact_even_B25,23,warehouse_small_kiva,stationary,4525,2.2625,1,25,25,0,0.250656673,44.47335992700001,89.01982190739363
exact_even_G5,23,warehouse_small_kiva,stationary,4534,2.267,1,5,5,0,0.09780077200000001,44.052565483000016,86.48393650073558
context_memory_B25,24,warehouse_small_kiva,abrupt,4636,2.318,1,10,25,0,0.09770947099999998,45.50464004900001,85.7998632946983
context_memory_G5Cap,24,warehouse_small_kiva,abrupt,4631,2.3155,1,8,25,0,0.017364099,45.148670827000004,85.48451863136142
exact_even_B25,24,warehouse_small_kiva,abrupt,4636,2.318,1,25,25,0,0.169429504,45.519321521,87.60313886683434
exact_even_G5,24,warehouse_small_kiva,abrupt,4565,2.2825,1,5,5,0,0.136962392,45.22701721600001,83.60316517576575
context_memory_B25,24,warehouse_small_kiva,recurrent,4644,2.322,1,7,25,0,0.018861298,42.51678976100001,84.20324133057147
context_memory_G5Cap,24,warehouse_small_kiva,recurrent,4644,2.322,1,7,25,0,0.019644918,43.647172188999996,85.07362133730203
exact_even_B25,24,warehouse_small_kiva,recurrent,4625,2.3125,1,25,25,0,0.551918432,41.04878662200001,86.82111251726747
exact_even_G5,24,warehouse_small_kiva,recurrent,4468,2.234,1,5,5,0,0.021222232,43.126549942,81.58456731494516
context_memory_B25,24,warehouse_small_kiva,stationary,4544,2.272,1,7,25,0,0.013093643000000002,48.328595509999985,99.60694889631122
context_memory_G5Cap,24,warehouse_small_kiva,stationary,4544,2.272,1,7,25,0,0.013785439,46.405931132000006,100.00174404121935
exact_even_B25,24,warehouse_small_kiva,stationary,4584,2.292,1,25,25,0,0.17321652699999998,45.716284203000015,104.78265116736293
exact_even_G5,24,warehouse_small_kiva,stationary,4554,2.277,1,5,5,0,0.174599472,46.49564303799999,96.3940394828096
context_memory_B25,25,warehouse_small_kiva,abrupt,4553,2.2765,1,8,25,0,0.16513784600000003,44.76052582500001,107.50477598980069
context_memory_G5Cap,25,warehouse_small_kiva,abrupt,4545,2.2725,1,7,25,0,0.10019537499999999,46.36730261999999,107.40893112961203
exact_even_B25,25,warehouse_small_kiva,abrupt,4608,2.304,1,25,25,0,0.44949382500000007,44.55811252199999,100.91478385683149
exact_even_G5,25,warehouse_small_kiva,abrupt,4613,2.3065,1,5,5,0,0.097330284,44.86093113399999,107.51404357608408
context_memory_B25,25,warehouse_small_kiva,recurrent,4625,2.3125,1,7,25,0,0.021198665000000002,24.267415832999994,56.51307504065335
context_memory_G5Cap,25,warehouse_small_kiva,recurrent,4625,2.3125,1,7,25,0,0.02340962,25.826159833,56.98741964995861
exact_even_B25,25,warehouse_small_kiva,recurrent,4651,2.3255,1,25,25,0,0.24979477199999994,24.298742116999996,55.441263442859054
exact_even_G5,25,warehouse_small_kiva,recurrent,4629,2.3145,1,5,5,0,0.12711622,24.251946561999993,54.31149694696069
context_memory_B25,25,warehouse_small_kiva,stationary,4621,2.3105,1,5,25,0,0.009821984,23.870868444999992,50.983547914773226
context_memory_G5Cap,25,warehouse_small_kiva,stationary,4621,2.3105,1,5,25,0,0.060010983999999996,24.728547671999987,50.88839066028595
exact_even_B25,25,warehouse_small_kiva,stationary,4612,2.306,1,25,25,0,0.21004884200000004,23.628368302000002,53.22468894906342
exact_even_G5,25,warehouse_small_kiva,stationary,4619,2.3095,1,5,5,0,0.068568024,24.75477075099999,50.410647879354656
context_memory_B25,26,warehouse_small_kiva,abrupt,4613,2.3065,1,9,25,0,0.10625753800000001,44.886462811000015,84.89512633066624
context_memory_G5Cap,26,warehouse_small_kiva,abrupt,4598,2.299,1,6,25,0,0.019745911999999997,46.421724292000015,86.5334732439369
exact_even_B25,26,warehouse_small_kiva,abrupt,4620,2.31,1,25,25,0,0.15356123299999996,44.959049322999995,87.910912794061
exact_even_G5,26,warehouse_small_kiva,abrupt,4615,2.3075,1,5,5,0,0.08757814000000001,46.10566302899999,84.66667695250362
context_memory_B25,26,warehouse_small_kiva,recurrent,4620,2.31,1,9,25,0,0.048145556000000006,43.64899624499997,83.4782430306077
context_memory_G5Cap,26,warehouse_small_kiva,recurrent,4630,2.315,1,10,25,0,0.03254837,45.24847761699999,86.20433596521616
exact_even_B25,26,warehouse_small_kiva,recurrent,4617,2.3085,1,25,25,0,0.34443472,44.73902629199999,86.21784024033695
exact_even_G5,26,warehouse_small_kiva,recurrent,4610,2.305,1,5,5,0,0.21879755100000003,43.474614892,82.02217592298985
context_memory_B25,26,warehouse_small_kiva,stationary,4565,2.2825,1,5,25,0,0.02036812,44.539208486000014,79.60387866385281
context_memory_G5Cap,26,warehouse_small_kiva,stationary,4565,2.2825,1,5,25,0,0.020167969,44.201625825,78.60011549200863
exact_even_B25,26,warehouse_small_kiva,stationary,4572,2.286,1,25,25,0,0.23420839799999998,44.599840003000004,81.01387095358223
exact_even_G5,26,warehouse_small_kiva,stationary,4634,2.317,1,5,5,0,0.081449074,43.658862362,77.59806659258902
