method,seed,map_id,workload,num_task_finished,throughput_per_timestep,mandatory_bootstrap_calls,post_bootstrap_publication_count,publication_budget,budget_violation_count,generator_seconds,simulator_seconds,elapsed_seconds
exact_even_B25,26,warehouse_small_narrow_kiva,abrupt,3938,1.969,1,25,25,0,0.23709579100000003,42.737414404,92.51380838640034
exact_even_G5,26,warehouse_small_narrow_kiva,abrupt,3885,1.9425,1,5,5,0,0.020257071999999997,38.827260167999974,81.02646465599537
context_memory_B25,26,warehouse_small_narrow_kiva,recurrent,3802,1.901,1,10,25,0,0.015783697,38.310006994000005,82.7857520589605
context_memory_G5Cap,26,warehouse_small_narrow_kiva,recurrent,3802,1.901,1,10,25,0,0.082884709,41.572999278,83.31156368367374
exact_even_B25,26,warehouse_small_narrow_kiva,recurrent,3926,1.963,1,25,25,0,0.15818010700000001,40.314115122000004,87.68850242346525
exact_even_G5,26,warehouse_small_narrow_kiva,recurrent,3863,1.9315,1,5,5,0,0.033411113,37.08421503599999,78.61209622211754
context_memory_B25,26,warehouse_small_narrow_kiva,stationary,3912,1.956,1,7,25,0,0.08896179500000001,38.519647573,74.77394576743245
context_memory_G5Cap,26,warehouse_small_narrow_kiva,stationary,3912,1.956,1,7,25,0,0.07759075200000001,39.14967767299999,71.10042517445982
exact_even_B25,26,warehouse_small_narrow_kiva,stationary,3948,1.974,1,25,25,0,0.510911879,40.02680720699999,76.26460860390216
exact_even_G5,26,warehouse_small_narrow_kiva,stationary,3943,1.9715,1,5,5,0,0.025088099,37.156470274000014,70.09802397154272
