method,seed,map_id,workload,num_task_finished,throughput_per_timestep,mandatory_bootstrap_calls,post_bootstrap_publication_count,publication_budget,budget_violation_count,generator_seconds,simulator_seconds,elapsed_seconds
exact_even_G5,18,warehouse_small_narrow_kiva,abrupt,5149,2.5745,1,5,5,0,0.073110398,26.997728106000004,63.12639086693525
context_memory_B25,18,warehouse_small_narrow_kiva,recurrent,4276,2.138,1,6,25,0,0.098203961,58.329723976000025,148.99625980760902
context_memory_G5Cap,18,warehouse_small_narrow_kiva,recurrent,4276,2.138,1,6,25,0,0.087346115,56.223356745999986,146.58713840227574
exact_even_B25,18,warehouse_small_narrow_kiva,recurrent,5062,2.531,1,25,25,0,0.38299181400000004,62.88304344500002,145.77768377494067
exact_even_G5,18,warehouse_small_narrow_kiva,recurrent,4566,2.283,1,5,5,0,0.055627586,61.84762739499999,145.3874933766201
context_memory_B25,18,warehouse_small_narrow_kiva,stationary,3702,1.851,1,3,25,0,0.070610077,27.717030895000004,57.192526635713875
context_memory_G5Cap,18,warehouse_small_narrow_kiva,stationary,3702,1.851,1,3,25,0,0.014509688,27.999914919,56.311006139963865
exact_even_B25,18,warehouse_small_narrow_kiva,stationary,3415,1.7075,1,25,25,0,0.18666327300000005,26.804175437,57.63284925464541
exact_even_G5,18,warehouse_small_narrow_kiva,stationary,3510,1.755,1,5,5,0,0.11803630899999999,26.34749030499999,54.41357517708093
context_memory_B25,19,warehouse_small_narrow_kiva,abrupt,4196,2.098,1,4,25,0,0.08538932799999999,58.44698762400003,148.0912507046014
context_memory_G5Cap,19,warehouse_small_narrow_kiva,abrupt,4196,2.098,1,4,25,0,0.09818205999999999,59.172314667999984,148.79714122973382
exact_even_B25,19,warehouse_small_narrow_kiva,abrupt,4753,2.3765,1,25,25,0,0.43159176099999996,63.089063677,154.89721839409322
exact_even_G5,19,warehouse_small_narrow_kiva,abrupt,4447,2.2235,1,5,5,0,0.20779186700000002,59.550423536999986,145.977681402117
context_memory_B25,19,warehouse_small_narrow_kiva,recurrent,5821,2.9105,1,4,25,0,0.084610973,56.794329442000006,107.29697064124048
context_memory_G5Cap,19,warehouse_small_narrow_kiva,recurrent,5821,2.9105,1,4,25,0,0.016181393000000002,57.51231489900001,107.51223132573068
exact_even_B25,19,warehouse_small_narrow_kiva,recurrent,5620,2.81,1,25,25,0,0.33883354,57.81321062799999,110.62756109796464
exact_even_G5,19,warehouse_small_narrow_kiva,recurrent,5561,2.7805,1,5,5,0,0.16665616600000002,57.05848403300001,106.11263422574848
context_memory_B25,19,warehouse_small_narrow_kiva,stationary,4022,2.011,1,3,25,0,0.019386770999999997,58.59088048700001,130.41928374953568
context_memory_G5Cap,19,warehouse_small_narrow_kiva,stationary,4022,2.011,1,3,25,0,0.09172634699999999,58.785860383,129.99625491537154
exact_even_B25,19,warehouse_small_narrow_kiva,stationary,3834,1.917,1,25,25,0,0.367112026,58.80482052,127.00832571089268
exact_even_G5,19,warehouse_small_narrow_kiva,stationary,3975,1.9875,1,5,5,0,0.148523549,59.831629182,132.19766011368483
context_memory_B25,20,warehouse_small_narrow_kiva,abrupt,5238,2.619,1,5,25,0,0.152620423,61.97430478399998,151.7955259066075
context_memory_G5Cap,20,warehouse_small_narrow_kiva,abrupt,5238,2.619,1,5,25,0,0.018999001,62.69412426100001,151.31615561712533
exact_even_B25,20,warehouse_small_narrow_kiva,abrupt,5490,2.745,1,25,25,0,0.44589788900000005,64.12532049,155.08424720261246
exact_even_G5,20,warehouse_small_narrow_kiva,abrupt,5146,2.573,1,5,5,0,0.09037132299999999,60.553599633999994,146.60635618958622
context_memory_B25,20,warehouse_small_narrow_kiva,recurrent,5105,2.5525,1,5,25,0,0.017147419,55.978351987999986,106.62769141420722
context_memory_G5Cap,20,warehouse_small_narrow_kiva,recurrent,5105,2.5525,1,5,25,0,0.014192907000000001,54.677802772999996,107.47449710033834
exact_even_B25,20,warehouse_small_narrow_kiva,recurrent,5497,2.7485,1,25,25,0,0.20956892100000002,57.648343732,112.19611672777683
exact_even_G5,20,warehouse_small_narrow_kiva,recurrent,4897,2.4485,1,5,5,0,0.028397092,53.41377472699998,103.70951291825622
context_memory_B25,20,warehouse_small_narrow_kiva,stationary,4516,2.258,1,3,25,0,0.0193051,53.63278403799999,105.62987164128572
context_memory_G5Cap,20,warehouse_small_narrow_kiva,stationary,4516,2.258,1,3,25,0,0.08848502,54.55593670000002,106.69113448262215
exact_even_B25,20,warehouse_small_narrow_kiva,stationary,4414,2.207,1,25,25,0,0.373144901,53.69570881399999,108.31613647099584
exact_even_G5,20,warehouse_small_narrow_kiva,stationary,4312,2.156,1,5,5,0,0.017588414000000004,52.110356186,103.10564190428704
context_memory_B25,21,warehouse_small_narrow_kiva,abrupt,5476,2.738,1,5,25,0,0.020787118,53.184807269,105.68911832384765
context_memory_G5Cap,21,warehouse_small_narrow_kiva,abrupt,5476,2.738,1,5,25,0,0.11961944599999999,54.828975307,108.27592070121318
exact_even_B25,21,warehouse_small_narrow_kiva,abrupt,5427,2.7135,1,25,25,0,0.353503355,56.994533098000005,112.08377388119698
exact_even_G5,21,warehouse_small_narrow_kiva,abrupt,4689,2.3445,1,5,5,0,0.02168231,52.60011099899999,103.78148088231683
context_memory_B25,21,warehouse_small_narrow_kiva,recurrent,5365,2.6825,1,4,25,0,0.07624994099999999,53.568608288999975,111.3100358620286
context_memory_G5Cap,21,warehouse_small_narrow_kiva,recurrent,5365,2.6825,1,4,25,0,0.08363363200000001,52.69065590700001,108.73383997287601
exact_even_B25,21,warehouse_small_narrow_kiva,recurrent,5373,2.6865,1,25,25,0,0.19976528600000001,51.52067807700002,111.13229255285114
exact_even_G5,21,warehouse_small_narrow_kiva,recurrent,5193,2.5965,1,5,5,0,0.086502183,53.43645131599999,108.60621281247586
context_memory_B25,21,warehouse_small_narrow_kiva,stationary,4567,2.2835,1,3,25,0,0.013438363,58.287073951,131.2185168871656
context_memory_G5Cap,21,warehouse_small_narrow_kiva,stationary,4567,2.2835,1,3,25,0,0.017602419,59.988423544999996,132.80268937721848
exact_even_B25,21,warehouse_small_narrow_kiva,stationary,4454,2.227,1,25,25,0,0.18372460799999998,61.634023872000014,131.91533024515957
exact_even_G5,21,warehouse_small_narrow_kiva,stationary,4704,2.352,1,5,5,0,0.083370241,59.67614997499999,124.41326171718538
context_memory_B25,22,warehouse_small_narrow_kiva,abrupt,5295,2.6475,1,6,25,0,0.022041692000000005,23.892069995,58.050039598718286
context_memory_G5Cap,22,warehouse_small_narrow_kiva,abrupt,5338,2.669,1,5,25,0,0.021354244999999997,24.760707033000003,59.94015971664339
exact_even_B25,22,warehouse_small_narrow_kiva,abrupt,5581,2.7905,1,25,25,0,0.21734670200000003,24.33180713599999,61.727285934612155
exact_even_G5,22,warehouse_small_narrow_kiva,abrupt,5426,2.713,1,5,5,0,0.019506199000000002,26.20967317900001,61.4260099735111
context_memory_B25,22,warehouse_small_narrow_kiva,recurrent,5264,2.632,1,5,25,0,0.017017509,30.140422871,81.2539922753349
context_memory_G5Cap,22,warehouse_small_narrow_kiva,recurrent,5264,2.632,1,5,25,0,0.016458439999999998,30.135357208000013,80.65526580158621
exact_even_B25,22,warehouse_small_narrow_kiva,recurrent,5960,2.98,1,25,25,0,0.260300773,31.704801890999992,82.96769729070365
exact_even_G5,22,warehouse_small_narrow_kiva,recurrent,4978,2.489,1,5,5,0,0.07186521400000001,30.951578115999997,80.77394974511117
context_memory_B25,22,warehouse_small_narrow_kiva,stationary,4200,2.1,1,3,25,0,0.013992692000000001,55.633451606,102.81378015503287
context_memory_G5Cap,22,warehouse_small_narrow_kiva,stationary,4200,2.1,1,3,25,0,0.014419678,57.139490219,107.59424514696002
exact_even_B25,22,warehouse_small_narrow_kiva,stationary,4252,2.126,1,25,25,0,0.315977391,56.088478639999984,107.48199919424951
exact_even_G5,22,warehouse_small_narrow_kiva,stationary,4290,2.145,1,5,5,0,0.023378198,55.47562174800002,101.36731954291463
context_memory_B25,23,warehouse_small_narrow_kiva,abrupt,5478,2.739,1,5,25,0,0.020459764000000002,26.933214651,64.51362333912402
context_memory_G5Cap,23,warehouse_small_narrow_kiva,abrupt,5478,2.739,1,5,25,0,0.017966253,26.27285956699999,65.1186439031735
exact_even_B25,23,warehouse_small_narrow_kiva,abrupt,5850,2.925,1,25,25,0,0.38327127,26.777436609,65.92817252501845
exact_even_G5,23,warehouse_small_narrow_kiva,abrupt,5168,2.584,1,5,5,0,0.061735565,27.102095364000004,65.09962629433721
context_memory_B25,23,warehouse_small_narrow_kiva,recurrent,4606,2.303,1,4,25,0,0.017010972,54.345132143,109.39741012081504
context_memory_G5Cap,23,warehouse_small_narrow_kiva,recurrent,4606,2.303,1,4,25,0,0.086900088,54.222663618,109.79503301717341
exact_even_B25,23,warehouse_small_narrow_kiva,recurrent,4553,2.2765,1,25,25,0,0.42376508799999996,55.64699070699999,111.78705877251923
exact_even_G5,23,warehouse_small_narrow_kiva,recurrent,4383,2.1915,1,5,5,0,0.017877754,53.66956569600001,106.8080520182848
context_memory_B25,23,warehouse_small_narrow_kiva,stationary,3654,1.827,1,3,25,0,0.08587320100000001,51.11608428600001,97.2964919153601
context_memory_G5Cap,23,warehouse_small_narrow_kiva,stationary,3654,1.827,1,3,25,0,0.08646411,51.551685239999976,98.21433837153018
exact_even_B25,23,warehouse_small_narrow_kiva,stationary,4457,2.2285,1,25,25,0,0.21016299199999997,52.428566980999996,101.6831723516807
exact_even_G5,23,warehouse_small_narrow_kiva,stationary,4130,2.065,1,5,5,0,0.037072789,51.981221998999985,98.01127569098026
context_memory_B25,24,warehouse_small_narrow_kiva,abrupt,4947,2.4735,1,5,25,0,0.145638152,56.71425138699999,120.19599859323353
context_memory_G5Cap,24,warehouse_small_narrow_kiva,abrupt,4947,2.4735,1,5,25,0,0.09620047,53.72150629599999,117.23860534373671
exact_even_B25,24,warehouse_small_narrow_kiva,abrupt,4974,2.487,1,25,25,0,0.365622686,56.22365844699999,121.79232955165207
exact_even_G5,24,warehouse_small_narrow_kiva,abrupt,4812,2.406,1,5,5,0,0.017958039,54.41158028599999,117.32633695192635
context_memory_B25,24,warehouse_small_narrow_kiva,recurrent,5107,2.5535,1,5,25,0,0.017419542,26.281092831,66.20303824078292
context_memory_G5Cap,24,warehouse_small_narrow_kiva,recurrent,5107,2.5535,1,5,25,0,0.060735518999999995,26.335524507000002,66.49796550348401
exact_even_B25,24,warehouse_small_narrow_kiva,recurrent,5508,2.754,1,25,25,0,0.22935637899999997,28.350253447,67.52852502372116
exact_even_G5,24,warehouse_small_narrow_kiva,recurrent,5172,2.586,1,5,5,0,0.077774777,28.220239719,65.89442847669125
context_memory_B25,24,warehouse_small_narrow_kiva,stationary,4474,2.237,1,3,25,0,0.016179933,60.172875899000005,132.7810638472438
context_memory_G5Cap,24,warehouse_small_narrow_kiva,stationary,4474,2.237,1,3,25,0,0.016514154000000003,60.296686644999994,131.58294204063714
exact_even_B25,24,warehouse_small_narrow_kiva,stationary,4395,2.1975,1,25,25,0,0.15709908699999994,58.28823116200001,132.88540964853019
exact_even_G5,24,warehouse_small_narrow_kiva,stationary,4595,2.2975,1,5,5,0,0.097789455,61.591774482999995,130.88109799474478
context_memory_B25,25,warehouse_small_narrow_kiva,abrupt,5332,2.666,1,5,25,0,0.018984614,62.67792195500002,149.9054356701672
context_memory_G5Cap,25,warehouse_small_narrow_kiva,abrupt,5332,2.666,1,5,25,0,0.018741912,58.51097560399999,146.19004695862532
exact_even_B25,25,warehouse_small_narrow_kiva,abrupt,5705,2.8525,1,25,25,0,0.41114174500000006,64.55397145600001,143.14406764507294
exact_even_G5,25,warehouse_small_narrow_kiva,abrupt,5356,2.678,1,5,5,0,0.020647519,61.43141629300003,145.25365311838686
context_memory_B25,25,warehouse_small_narrow_kiva,recurrent,4038,2.019,1,6,25,0,0.010800123,10.315449644000005,27.28549868054688
context_memory_G5Cap,25,warehouse_small_narrow_kiva,recurrent,4038,2.019,1,6,25,0,0.010433373999999999,10.108206245000002,27.20029292628169
exact_even_B25,25,warehouse_small_narrow_kiva,recurrent,5158,2.579,1,25,25,0,0.06508946599999997,10.611227902,27.094681301154196
exact_even_G5,25,warehouse_small_narrow_kiva,recurrent,4360,2.18,1,5,5,0,0.015562291,10.278280337000002,26.16227253805846
context_memory_B25,25,warehouse_small_narrow_kiva,stationary,4034,2.017,1,3,25,0,0.010271741000000001,10.441793134000006,22.58611446991563
context_memory_G5Cap,25,warehouse_small_narrow_kiva,stationary,4034,2.017,1,3,25,0,0.010995206999999998,10.254815100000004,21.700111561454833
exact_even_B25,25,warehouse_small_narrow_kiva,stationary,4046,2.023,1,25,25,0,0.07229323999999998,10.393221847999998,23.630406600423157
exact_even_G5,25,warehouse_small_narrow_kiva,stationary,4049,2.0245,1,5,5,0,0.01480726,10.343542006000002,22.38466782681644
context_memory_B25,26,warehouse_small_narrow_kiva,abrupt,5158,2.579,1,6,25,0,0.14703982599999998,55.212309974999975,118.89149828627706
context_memory_G5Cap,26,warehouse_small_narrow_kiva,abrupt,5150,2.575,1,5,25,0,0.022961576999999997,56.084216139,115.09620115160942
exact_even_B25,26,warehouse_small_narrow_kiva,abrupt,5472,2.736,1,25,25,0,0.32254841900000003,54.45004261399998,120.21059545781463
exact_even_G5,26,warehouse_small_narrow_kiva,abrupt,5035,2.5175,1,5,5,0,0.033317872,55.604028659,114.51335867960006
context_memory_B25,26,warehouse_small_narrow_kiva,recurrent,5385,2.6925,1,5,25,0,0.017613708,58.018043887999966,120.3202683981508
context_memory_G5Cap,26,warehouse_small_narrow_kiva,recurrent,5385,2.6925,1,5,25,0,0.080666619,58.56503650200001,122.00394410733134
exact_even_B25,26,warehouse_small_narrow_kiva,recurrent,5464,2.732,1,25,25,0,0.19723507500000007,55.99823695500001,121.79924781341106
exact_even_G5,26,warehouse_small_narrow_kiva,recurrent,5337,2.6685,1,5,5,0,0.033625696999999996,56.36369806300001,119.70851602312177
context_memory_B25,26,warehouse_small_narrow_kiva,stationary,4363,2.1815,1,3,25,0,0.06039395300000001,57.428997854999984,105.67016590200365
context_memory_G5Cap,26,warehouse_small_narrow_kiva,stationary,4363,2.1815,1,3,25,0,0.080848246,58.205688242000015,106.31747343856841
exact_even_B25,26,warehouse_small_narrow_kiva,stationary,4436,2.218,1,25,25,0,0.283635262,60.485123879,107.98550819419324
exact_even_G5,26,warehouse_small_narrow_kiva,stationary,4285,2.1425,1,5,5,0,0.027099782000000003,59.76027012700001,105.89050177112222
