method,seed,map_id,workload,num_task_finished,throughput_per_timestep,mandatory_bootstrap_calls,post_bootstrap_publication_count,publication_budget,budget_violation_count,generator_seconds,simulator_seconds,elapsed_seconds
exact_even_B25,18,warehouse_small_kiva,abrupt,7431,3.7155,1,25,25,0,0.07037849,27.830331652999995,58.881590264849365
exact_even_G5,18,warehouse_small_kiva,abrupt,6765,3.3825,1,5,5,0,0.016963734,28.256783323000008,55.86376531608403
context_memory_B25,18,warehouse_small_kiva,recurrent,6113,3.0565,1,4,25,0,0.026531871999999998,73.83780184700001,154.38798632007092
context_memory_G5Cap,18,warehouse_small_kiva,recurrent,6113,3.0565,1,4,25,0,0.015838299,72.59028260300002,150.10090167820454
exact_even_B25,18,warehouse_small_kiva,recurrent,5932,2.966,1,25,25,0,0.41228732299999993,71.32407804200002,152.88985122460872
exact_even_G5,18,warehouse_small_kiva,recurrent,5523,2.7615,1,5,5,0,0.039420896,73.32578395799997,147.51216566935182
context_memory_B25,18,warehouse_small_kiva,stationary,4711,2.3555,1,3,25,0,0.013899985,26.377156697,52.42899618204683
context_memory_G5Cap,18,warehouse_small_kiva,stationary,4711,2.3555,1,3,25,0,0.06669923600000001,26.401457821999998,53.05138050485402
exact_even_B25,18,warehouse_small_kiva,stationary,5046,2.523,1,25,25,0,0.17014372599999997,25.861928799999998,52.575333095155656
exact_even_G5,18,warehouse_small_kiva,stationary,4837,2.4185,1,5,5,0,0.022242723999999995,26.12863965800001,51.8722602231428
context_memory_B25,19,warehouse_small_kiva,abrupt,5714,2.857,1,5,25,0,0.024968184999999997,68.30567780800001,143.4130277968943
context_memory_G5Cap,19,warehouse_small_kiva,abrupt,5714,2.857,1,5,25,0,0.025732955000000002,72.17432443499999,154.00174110755324
exact_even_B25,19,warehouse_small_kiva,abrupt,6713,3.3565,1,25,25,0,0.17385703199999997,72.474183644,153.10995456948876
exact_even_G5,19,warehouse_small_kiva,abrupt,5745,2.8725,1,5,5,0,0.088326541,68.581914671,143.53667066805065
context_memory_B25,19,warehouse_small_kiva,recurrent,6963,3.4815,1,7,25,0,0.01565824,67.08286756599999,116.30429917015135
context_memory_G5Cap,19,warehouse_small_kiva,recurrent,6963,3.4815,1,7,25,0,0.15416603899999998,69.78781768500002,119.00176313333213
exact_even_B25,19,warehouse_small_kiva,recurrent,7384,3.692,1,25,25,0,0.24301553999999997,65.044274733,116.93213019799441
exact_even_G5,19,warehouse_small_kiva,recurrent,6971,3.4855,1,5,5,0,0.01897387,67.44778253200003,114.0054562408477
context_memory_B25,19,warehouse_small_kiva,stationary,5028,2.514,1,3,25,0,0.013757396000000002,68.66034110299998,137.3001324273646
context_memory_G5Cap,19,warehouse_small_kiva,stationary,5028,2.514,1,3,25,0,0.018307524000000002,71.714454279,136.3257438186556
exact_even_B25,19,warehouse_small_kiva,stationary,4959,2.4795,1,25,25,0,0.2946497839999999,69.25339791400002,141.02330572064966
exact_even_G5,19,warehouse_small_kiva,stationary,5076,2.538,1,5,5,0,0.026714809000000003,69.76228114900002,135.90563995111734
context_memory_B25,20,warehouse_small_kiva,abrupt,7288,3.644,1,6,25,0,0.08231785499999998,73.328884974,153.38333441969007
context_memory_G5Cap,20,warehouse_small_kiva,abrupt,7288,3.644,1,6,25,0,0.23485373999999998,72.63197609100001,157.223329202272
exact_even_B25,20,warehouse_small_kiva,abrupt,7387,3.6935,1,25,25,0,0.209193916,74.98794998499999,156.08485692273825
exact_even_G5,20,warehouse_small_kiva,abrupt,7225,3.6125,1,5,5,0,0.023596792,75.08236338900001,156.19961968436837
context_memory_B25,20,warehouse_small_kiva,recurrent,7218,3.609,1,6,25,0,0.014950070999999999,65.856753426,112.51963070686907
context_memory_G5Cap,20,warehouse_small_kiva,recurrent,7218,3.609,1,6,25,0,0.017992999,65.322310991,113.41057503595948
exact_even_B25,20,warehouse_small_kiva,recurrent,7511,3.7555,1,25,25,0,0.47736665899999997,62.73446113500001,113.01673945970833
exact_even_G5,20,warehouse_small_kiva,recurrent,7053,3.5265,1,5,5,0,0.02220877,66.40681330200003,113.7061465382576
context_memory_B25,20,warehouse_small_kiva,stationary,5095,2.5475,1,3,25,0,0.07101919799999999,59.60472886699998,107.21586230769753
context_memory_G5Cap,20,warehouse_small_kiva,stationary,5095,2.5475,1,3,25,0,0.082935258,60.843372319,109.60481786355376
exact_even_B25,20,warehouse_small_kiva,stationary,4961,2.4805,1,25,25,0,0.4288757429999999,57.393593524999986,110.78934747818857
exact_even_G5,20,warehouse_small_kiva,stationary,4893,2.4465,1,5,5,0,0.022804592,62.70230624800001,108.88582691270858
context_memory_B25,21,warehouse_small_kiva,abrupt,7194,3.597,1,6,25,0,0.098702582,63.15106368899999,113.59278186783195
context_memory_G5Cap,21,warehouse_small_kiva,abrupt,7194,3.597,1,6,25,0,0.093782281,63.106348963000016,114.21341557987034
exact_even_B25,21,warehouse_small_kiva,abrupt,7437,3.7185,1,25,25,0,0.10262413399999999,65.05700459699999,115.01838732138276
exact_even_G5,21,warehouse_small_kiva,abrupt,7335,3.6675,1,5,5,0,0.10803191700000002,64.03235070999997,111.88713113218546
context_memory_B25,21,warehouse_small_kiva,recurrent,6804,3.402,1,6,25,0,0.08094696400000001,60.579118566000005,110.49503232073039
context_memory_G5Cap,21,warehouse_small_kiva,recurrent,6804,3.402,1,6,25,0,0.019957214,60.42087837499999,111.40281834173948
exact_even_B25,21,warehouse_small_kiva,recurrent,6863,3.4315,1,25,25,0,0.22402821500000003,61.699597673999996,115.58451045118272
exact_even_G5,21,warehouse_small_kiva,recurrent,6387,3.1935,1,5,5,0,0.087927812,60.03993478800001,108.60151195898652
context_memory_B25,21,warehouse_small_kiva,stationary,5796,2.898,1,3,25,0,0.017961473999999998,70.99163139399995,136.3032474098727
context_memory_G5Cap,21,warehouse_small_kiva,stationary,5796,2.898,1,3,25,0,0.012971677000000001,71.361324067,141.0221139676869
exact_even_B25,21,warehouse_small_kiva,stationary,6006,3.003,1,25,25,0,0.23633239999999997,71.99370348500001,145.02683950029314
exact_even_G5,21,warehouse_small_kiva,stationary,5846,2.923,1,5,5,0,0.08917612700000001,72.90025850400002,139.21815930306911
context_memory_B25,22,warehouse_small_kiva,abrupt,7271,3.6355,1,8,25,0,0.022891733,24.046028560000014,51.21898230910301
context_memory_G5Cap,22,warehouse_small_kiva,abrupt,7299,3.6495,1,5,25,0,0.060254151000000006,24.05854032299999,52.56835966743529
exact_even_B25,22,warehouse_small_kiva,abrupt,7451,3.7255,1,25,25,0,0.07094887499999998,24.94645915,54.07863116171211
exact_even_G5,22,warehouse_small_kiva,abrupt,7253,3.6265,1,5,5,0,0.07935929700000001,25.566887723999994,53.3496155757457
context_memory_B25,22,warehouse_small_kiva,recurrent,7424,3.712,1,7,25,0,0.11317416400000001,35.37542963900001,72.42303702794015
context_memory_G5Cap,22,warehouse_small_kiva,recurrent,7424,3.712,1,7,25,0,0.074442889,33.684271833999986,68.58834379073232
exact_even_B25,22,warehouse_small_kiva,recurrent,7446,3.723,1,25,25,0,0.166836798,33.95167421799998,69.91312420740724
exact_even_G5,22,warehouse_small_kiva,recurrent,7394,3.697,1,5,5,0,0.016208594,33.643705749000006,71.38409073650837
context_memory_B25,22,warehouse_small_kiva,stationary,4477,2.2385,1,3,25,0,0.089570277,61.17368637200002,108.90822670701891
context_memory_G5Cap,22,warehouse_small_kiva,stationary,4477,2.2385,1,3,25,0,0.072821177,61.793796813000014,108.373574629426
exact_even_B25,22,warehouse_small_kiva,stationary,4646,2.323,1,25,25,0,0.242489509,61.033512695999995,110.50524029508233
exact_even_G5,22,warehouse_small_kiva,stationary,4330,2.165,1,5,5,0,0.018542424,58.70676096899999,105.69034972880036
context_memory_B25,23,warehouse_small_kiva,abrupt,7398,3.699,1,5,25,0,0.017035992,28.299420849,56.31315112672746
context_memory_G5Cap,23,warehouse_small_kiva,abrupt,7398,3.699,1,5,25,0,0.10631036199999999,27.96329726199999,56.52655025757849
exact_even_B25,23,warehouse_small_kiva,abrupt,7620,3.81,1,25,25,0,0.07544011599999999,27.437074500000012,56.938308887183666
exact_even_G5,23,warehouse_small_kiva,abrupt,7339,3.6695,1,5,5,0,0.068364512,27.306563413000006,56.644666782580316
context_memory_B25,23,warehouse_small_kiva,recurrent,7371,3.6855,1,5,25,0,0.015254179999999999,68.70005342500001,117.92376254778355
context_memory_G5Cap,23,warehouse_small_kiva,recurrent,7371,3.6855,1,5,25,0,0.012234554,67.40734105099997,116.48668148741126
exact_even_B25,23,warehouse_small_kiva,recurrent,7281,3.6405,1,25,25,0,0.23972739599999995,66.41845366000003,117.2993775010109
exact_even_G5,23,warehouse_small_kiva,recurrent,7053,3.5265,1,5,5,0,0.019992282000000004,65.001027944,114.2100690184161
context_memory_B25,23,warehouse_small_kiva,stationary,4448,2.224,1,3,25,0,0.026466726,56.732995798999994,101.92785600759089
context_memory_G5Cap,23,warehouse_small_kiva,stationary,4448,2.224,1,3,25,0,0.015235247,57.193779797000005,101.18307195790112
exact_even_B25,23,warehouse_small_kiva,stationary,4753,2.3765,1,25,25,0,0.32707640600000004,57.979711805,103.32979092653841
exact_even_G5,23,warehouse_small_kiva,stationary,4624,2.312,1,5,5,0,0.20198849,59.25323061700001,101.77972651366144
context_memory_B25,24,warehouse_small_kiva,abrupt,6643,3.3215,1,5,25,0,0.217869977,66.92638306900001,124.19826160091907
context_memory_G5Cap,24,warehouse_small_kiva,abrupt,6643,3.3215,1,5,25,0,0.022631454999999998,63.026797479,118.90500051900744
exact_even_B25,24,warehouse_small_kiva,abrupt,6709,3.3545,1,25,25,0,0.21332295299999998,62.70575326000001,121.51002016477287
exact_even_G5,24,warehouse_small_kiva,abrupt,6962,3.481,1,5,5,0,0.10521753900000001,63.69953741100001,121.67252542916685
context_memory_B25,24,warehouse_small_kiva,recurrent,6422,3.211,1,4,25,0,0.07141750899999999,29.564416286999997,59.64969109836966
context_memory_G5Cap,24,warehouse_small_kiva,recurrent,6422,3.211,1,4,25,0,0.014442925999999998,28.543642794000004,59.203194342553616
exact_even_B25,24,warehouse_small_kiva,recurrent,7117,3.5585,1,25,25,0,0.13065244500000003,30.57492582800002,62.885763007216156
exact_even_G5,24,warehouse_small_kiva,recurrent,6458,3.229,1,5,5,0,0.059681238,29.689595047999983,58.2050995239988
context_memory_B25,24,warehouse_small_kiva,stationary,4033,2.0165,1,3,25,0,0.020578748,68.690025217,134.80021682288498
context_memory_G5Cap,24,warehouse_small_kiva,stationary,4033,2.0165,1,3,25,0,0.017838197,67.00581675999997,132.90668610855937
exact_even_B25,24,warehouse_small_kiva,stationary,3975,1.9875,1,25,25,0,0.4424330630000002,70.11605474499999,143.19553810171783
exact_even_G5,24,warehouse_small_kiva,stationary,4049,2.0245,1,5,5,0,0.253148943,71.18544815099999,140.79630258027464
context_memory_B25,25,warehouse_small_kiva,abrupt,7369,3.6845,1,7,25,0,0.024111958,74.27274752499999,153.10360409040004
context_memory_G5Cap,25,warehouse_small_kiva,abrupt,7369,3.6845,1,7,25,0,0.020067985,72.371382951,153.20414761826396
exact_even_B25,25,warehouse_small_kiva,abrupt,7539,3.7695,1,25,25,0,0.33026412000000005,75.68131244199999,160.30023189168423
exact_even_G5,25,warehouse_small_kiva,abrupt,7355,3.6775,1,5,5,0,0.024403314000000002,74.15082536499999,155.04079790133983
context_memory_B25,25,warehouse_small_kiva,recurrent,6311,3.1555,1,4,25,0,0.009783402,12.494341191999997,23.967191946692765
context_memory_G5Cap,25,warehouse_small_kiva,recurrent,6311,3.1555,1,4,25,0,0.009695487000000001,12.567632778000002,23.84426945168525
exact_even_B25,25,warehouse_small_kiva,recurrent,6567,3.2835,1,25,25,0,0.062520492,12.865406977,23.930071944370866
exact_even_G5,25,warehouse_small_kiva,recurrent,6201,3.1005,1,5,5,0,0.014427197000000001,12.184388741000005,22.9029457885772
context_memory_B25,25,warehouse_small_kiva,stationary,5920,2.96,1,3,25,0,0.010300965,12.342789292000004,21.480060059577227
context_memory_G5Cap,25,warehouse_small_kiva,stationary,5920,2.96,1,3,25,0,0.009914621,12.194258672999998,21.07541107479483
exact_even_B25,25,warehouse_small_kiva,stationary,6097,3.0485,1,25,25,0,0.06194801899999999,12.181555153000001,21.773875690996647
exact_even_G5,25,warehouse_small_kiva,stationary,6085,3.0425,1,5,5,0,0.016089553,12.133317946000005,20.92241126485169
context_memory_B25,26,warehouse_small_kiva,abrupt,7447,3.7235,1,6,25,0,0.014532359,67.19131528499999,120.7147359913215
context_memory_G5Cap,26,warehouse_small_kiva,abrupt,7447,3.7235,1,6,25,0,0.014956754000000001,65.07890872900002,121.22475997265428
exact_even_B25,26,warehouse_small_kiva,abrupt,7222,3.611,1,25,25,0,0.22568328199999993,61.24329829200002,118.78731421753764
exact_even_G5,26,warehouse_small_kiva,abrupt,7278,3.639,1,5,5,0,0.028720019,64.04394272699999,120.51448288466781
context_memory_B25,26,warehouse_small_kiva,recurrent,7484,3.742,1,7,25,0,0.021659172,67.24616993700002,123.08849696069956
context_memory_G5Cap,26,warehouse_small_kiva,recurrent,7484,3.742,1,7,25,0,0.024128103,67.503523389,127.0190891334787
exact_even_B25,26,warehouse_small_kiva,recurrent,7473,3.7365,1,25,25,0,0.226222637,66.91636192199998,127.19155885558575
exact_even_G5,26,warehouse_small_kiva,recurrent,7281,3.6405,1,5,5,0,0.068797191,66.13567053899996,123.32823141664267
context_memory_B25,26,warehouse_small_kiva,stationary,4232,2.116,1,3,25,0,0.08896997,61.42301357300003,111.99556608404964
context_memory_G5Cap,26,warehouse_small_kiva,stationary,4232,2.116,1,3,25,0,0.01541064,65.6625518,115.60774471238256
exact_even_B25,26,warehouse_small_kiva,stationary,4143,2.0715,1,25,25,0,0.5963625340000002,65.21661042200004,119.09896067343652
exact_even_G5,26,warehouse_small_kiva,stationary,4192,2.096,1,5,5,0,0.031076142,63.041274222999995,111.1292373239994
