method,seed,map_id,workload,num_task_finished,throughput_per_timestep,mandatory_bootstrap_calls,post_bootstrap_publication_count,publication_budget,budget_violation_count,generator_seconds,simulator_seconds,elapsed_seconds
context_memory_B25,24,warehouse_small_narrow_kiva,abrupt,3906,1.953,1,10,25,0,0.16941297100000002,33.026978843999984,80.11765197943896
exact_even_B25,24,warehouse_small_narrow_kiva,abrupt,3919,1.9595,1,25,25,0,0.4782602409999999,32.02296112799999,79.60874844901264
context_learned_lite,24,warehouse_small_narrow_kiva,recurrent,3918,1.959,1,12,25,0,0.027533123000000003,41.061176552,107.19596640300006
context_memory_B25,24,warehouse_small_narrow_kiva,recurrent,3870,1.935,1,11,25,0,0.17818078799999998,39.55390816599999,107.7349425572902
exact_even_B25,24,warehouse_small_narrow_kiva,recurrent,3952,1.976,1,25,25,0,0.446518781,40.910137101,111.41961034946144
context_learned_lite,24,warehouse_small_narrow_kiva,stationary,3896,1.948,1,9,25,0,0.012271554,40.241501286999984,92.98798716440797
context_memory_B25,24,warehouse_small_narrow_kiva,stationary,3885,1.9425,1,7,25,0,0.016721229,39.682076464,95.61681430134922
exact_even_B25,24,warehouse_small_narrow_kiva,stationary,3908,1.954,1,25,25,0,0.505144434,40.706376920000004,99.30972190015018
context_learned_lite,25,warehouse_small_narrow_kiva,abrupt,3926,1.963,1,13,25,0,0.10953238,40.44606559400002,105.71381265297532
context_memory_B25,25,warehouse_small_narrow_kiva,abrupt,3915,1.9575,1,9,25,0,0.10788395,41.418701756999994,112.10836497228593
exact_even_B25,25,warehouse_small_narrow_kiva,abrupt,3860,1.93,1,25,25,0,0.22440839999999998,41.15671059300001,112.994782471098
context_learned_lite,25,warehouse_small_narrow_kiva,recurrent,3871,1.9355,1,13,25,0,0.04409618800000001,40.947739305999995,110.31940907519311
context_memory_B25,25,warehouse_small_narrow_kiva,recurrent,3871,1.9355,1,11,25,0,0.031238368999999995,39.56467087600001,104.60572696477175
exact_even_B25,25,warehouse_small_narrow_kiva,recurrent,3931,1.9655,1,25,25,0,0.438303148,41.161759028,112.20011624787003
context_learned_lite,25,warehouse_small_narrow_kiva,stationary,3830,1.915,1,14,25,0,0.081549664,33.813521797000014,71.58624650444835
context_memory_B25,25,warehouse_small_narrow_kiva,stationary,3876,1.938,1,9,25,0,0.01428165,33.392293704000004,70.4876146921888
exact_even_B25,25,warehouse_small_narrow_kiva,stationary,3937,1.9685,1,25,25,0,0.15775451699999996,34.123791609999984,74.92182986158878
context_learned_lite,26,warehouse_small_narrow_kiva,abrupt,3893,1.9465,1,11,25,0,0.16017965099999998,33.240725664,81.7333453418687
context_memory_B25,26,warehouse_small_narrow_kiva,abrupt,3874,1.937,1,9,25,0,0.030880669,32.77644560700001,82.59573120623827
exact_even_B25,26,warehouse_small_narrow_kiva,abrupt,3938,1.969,1,25,25,0,0.223043932,35.234854518000006,86.70359821617603
context_learned_lite,26,warehouse_small_narrow_kiva,recurrent,3880,1.94,1,10,25,0,0.08724301300000001,40.720488489999994,111.11793305817991
context_memory_B25,26,warehouse_small_narrow_kiva,recurrent,3802,1.901,1,10,25,0,0.01849623,41.199778474000006,109.22614283952862
exact_even_B25,26,warehouse_small_narrow_kiva,recurrent,3926,1.963,1,25,25,0,0.40006371299999993,40.63987438099999,110.10470221377909
context_learned_lite,26,warehouse_small_narrow_kiva,stationary,3939,1.9695,1,9,25,0,0.140606475,34.309701781,71.62934167217463
context_memory_B25,26,warehouse_small_narrow_kiva,stationary,3912,1.956,1,7,25,0,0.160870893,35.80554015900001,71.61851200740784
exact_even_B25,26,warehouse_small_narrow_kiva,stationary,3948,1.974,1,25,25,0,0.30545429100000004,34.754988121,73.87873508781195
