method,seed,map_id,workload,num_task_finished,throughput_per_timestep,mandatory_bootstrap_calls,post_bootstrap_publication_count,publication_budget,budget_violation_count,generator_seconds,simulator_seconds,elapsed_seconds
context_memory_B25,24,warehouse_small_narrow_kiva,stationary,4474,2.237,1,3,25,0,0.080310948,57.35584204499997,124.72372396383435
exact_even_B25,24,warehouse_small_narrow_kiva,stationary,4395,2.1975,1,25,25,0,0.383229419,60.25569861999997,134.3307821135968
context_learned_lite,25,warehouse_small_narrow_kiva,abrupt,5410,2.705,1,5,25,0,0.015366681,59.028183031000005,142.1897828998044
context_memory_B25,25,warehouse_small_narrow_kiva,abrupt,5332,2.666,1,5,25,0,0.089399069,60.358337049,145.28528468497097
exact_even_B25,25,warehouse_small_narrow_kiva,abrupt,5705,2.8525,1,25,25,0,0.30080964,60.88594405,144.00234701950103
context_learned_lite,25,warehouse_small_narrow_kiva,recurrent,3932,1.966,1,4,25,0,0.085836246,56.422443391000016,137.71748594101518
context_memory_B25,25,warehouse_small_narrow_kiva,recurrent,4038,2.019,1,6,25,0,0.10002799300000001,58.180624753000025,138.00801417976618
exact_even_B25,25,warehouse_small_narrow_kiva,recurrent,5158,2.579,1,25,25,0,0.351652431,60.311061476999996,145.2965722400695
context_learned_lite,25,warehouse_small_narrow_kiva,stationary,3896,1.948,1,0,25,0,0.004018876,27.207006499000002,62.74026097357273
context_memory_B25,25,warehouse_small_narrow_kiva,stationary,4034,2.017,1,3,25,0,0.011391539000000001,26.720817364000006,62.303698217496276
exact_even_B25,25,warehouse_small_narrow_kiva,stationary,4046,2.023,1,25,25,0,0.11084201099999999,26.607429151,63.123822822235525
context_learned_lite,26,warehouse_small_narrow_kiva,abrupt,4981,2.4905,1,4,25,0,0.015707948000000003,25.46925042,70.73025622218847
context_memory_B25,26,warehouse_small_narrow_kiva,abrupt,5158,2.579,1,6,25,0,0.093425192,28.425809243000003,78.33731415495276
exact_even_B25,26,warehouse_small_narrow_kiva,abrupt,5472,2.736,1,25,25,0,0.21782925400000008,28.515852118999998,76.66010568290949
context_learned_lite,26,warehouse_small_narrow_kiva,recurrent,5720,2.86,1,6,25,0,0.016071756,60.900190705000014,142.43092233501375
context_memory_B25,26,warehouse_small_narrow_kiva,recurrent,5385,2.6925,1,5,25,0,0.014796017,61.86947147000001,141.69089019857347
exact_even_B25,26,warehouse_small_narrow_kiva,recurrent,5464,2.732,1,25,25,0,0.42120169799999996,62.14278922299998,147.30256272759289
context_learned_lite,26,warehouse_small_narrow_kiva,stationary,3955,1.9775,1,0,25,0,0.006137938,25.809218484999985,61.7929578339681
context_memory_B25,26,warehouse_small_narrow_kiva,stationary,4363,2.1815,1,3,25,0,0.01370693,24.976060019,60.08081584330648
exact_even_B25,26,warehouse_small_narrow_kiva,stationary,4436,2.218,1,25,25,0,0.18402425699999997,26.764134487000014,63.719061667099595
