method,seed,map_id,workload,num_task_finished,throughput_per_timestep,mandatory_bootstrap_calls,post_bootstrap_publication_count,publication_budget,budget_violation_count,generator_seconds,simulator_seconds,elapsed_seconds
exact_even_B25,24,warehouse_small_kiva,stationary,4584,2.292,1,25,25,0,0.31148419800000005,47.94703048600001,103.91040222346783
context_learned_lite,25,warehouse_small_kiva,abrupt,4624,2.312,1,11,25,0,0.17570894299999998,46.590119509999994,108.9906897880137
context_memory_B25,25,warehouse_small_kiva,abrupt,4553,2.2765,1,8,25,0,0.17702416699999995,44.87054412099999,106.50962831545621
exact_even_B25,25,warehouse_small_kiva,abrupt,4608,2.304,1,25,25,0,0.29499197200000005,46.78890236600001,109.70487399678677
context_learned_lite,25,warehouse_small_kiva,recurrent,4630,2.315,1,7,25,0,0.16445106799999998,46.564374251000004,107.19357321131974
context_memory_B25,25,warehouse_small_kiva,recurrent,4625,2.3125,1,7,25,0,0.025076933000000003,45.96743891700001,107.11727066989988
exact_even_B25,25,warehouse_small_kiva,recurrent,4651,2.3255,1,25,25,0,0.231094625,45.288933997,105.51107109989971
context_learned_lite,25,warehouse_small_kiva,stationary,4591,2.2955,1,5,25,0,0.089031042,40.240743893,77.31661539524794
context_memory_B25,25,warehouse_small_kiva,stationary,4621,2.3105,1,5,25,0,0.014721336000000002,40.59143139999998,76.58865906577557
exact_even_B25,25,warehouse_small_kiva,stationary,4612,2.306,1,25,25,0,0.2822963120000001,38.01162341599999,78.02213552221656
context_learned_lite,26,warehouse_small_kiva,abrupt,4603,2.3015,1,15,25,0,0.244372577,39.35522580199999,83.03558672498912
context_memory_B25,26,warehouse_small_kiva,abrupt,4613,2.3065,1,9,25,0,0.236360797,39.122096170999995,80.21915043890476
exact_even_B25,26,warehouse_small_kiva,abrupt,4620,2.31,1,25,25,0,0.166063987,39.46585204,82.82902979850769
context_learned_lite,26,warehouse_small_kiva,recurrent,4624,2.312,1,10,25,0,0.035752567,44.44073144799998,103.13369438517839
context_memory_B25,26,warehouse_small_kiva,recurrent,4620,2.31,1,9,25,0,0.19068768999999997,45.27382625099999,105.88044451363385
exact_even_B25,26,warehouse_small_kiva,recurrent,4617,2.3085,1,25,25,0,0.4378138710000001,45.96510673699999,111.20723146945238
context_learned_lite,26,warehouse_small_kiva,stationary,3739,1.8695,1,1,25,0,0.11262263,38.20388230300001,75.50745603907853
context_memory_B25,26,warehouse_small_kiva,stationary,4565,2.2825,1,5,25,0,0.019642628,38.602575534,75.7129368931055
exact_even_B25,26,warehouse_small_kiva,stationary,4572,2.286,1,25,25,0,0.20320138999999998,38.326739583000005,78.108448096551
