scenario,method,seed,workload,total_generator_calls,post_bootstrap_generation_count,post_bootstrap_reactivation_count,post_bootstrap_publication_count
regular_r020,context_learned_lite,21,abrupt,9,8,1,9
regular_r020,context_memory_B25,21,abrupt,7,6,1,7
regular_r020,exact_even_B25,21,abrupt,26,25,0,25
regular_r020,context_learned_lite,21,recurrent,7,6,2,8
regular_r020,context_memory_B25,21,recurrent,6,5,4,9
regular_r020,exact_even_B25,21,recurrent,26,25,0,25
regular_r020,context_learned_lite,21,stationary,5,4,2,6
regular_r020,context_memory_B25,21,stationary,4,3,4,7
regular_r020,exact_even_B25,21,stationary,26,25,0,25
regular_r020,context_learned_lite,22,abrupt,11,10,3,13
regular_r020,context_memory_B25,22,abrupt,9,8,0,8
regular_r020,exact_even_B25,22,abrupt,26,25,0,25
regular_r020,context_learned_lite,22,recurrent,6,5,6,11
regular_r020,context_memory_B25,22,recurrent,5,4,5,9
regular_r020,exact_even_B25,22,recurrent,26,25,0,25
regular_r020,context_learned_lite,22,stationary,2,1,0,1
regular_r020,context_memory_B25,22,stationary,5,4,0,4
regular_r020,exact_even_B25,22,stationary,26,25,0,25
regular_r020,context_learned_lite,23,abrupt,7,6,3,9
regular_r020,context_memory_B25,23,abrupt,8,7,2,9
regular_r020,exact_even_B25,23,abrupt,26,25,0,25
regular_r020,context_learned_lite,23,recurrent,6,5,9,14
regular_r020,context_memory_B25,23,recurrent,5,4,5,9
regular_r020,exact_even_B25,23,recurrent,26,25,0,25
regular_r020,context_learned_lite,23,stationary,3,2,1,3
regular_r020,context_memory_B25,23,stationary,4,3,3,6
regular_r020,exact_even_B25,23,stationary,26,25,0,25
regular_r020,context_learned_lite,24,abrupt,9,8,3,11
regular_r020,context_memory_B25,24,abrupt,8,7,3,10
regular_r020,exact_even_B25,24,abrupt,26,25,0,25
regular_r020,context_learned_lite,24,recurrent,5,4,2,6
regular_r020,context_memory_B25,24,recurrent,6,5,2,7
regular_r020,exact_even_B25,24,recurrent,26,25,0,25
regular_r020,context_learned_lite,24,stationary,4,3,2,5
regular_r020,context_memory_B25,24,stationary,3,2,5,7
regular_r020,exact_even_B25,24,stationary,26,25,0,25
regular_r020,context_learned_lite,25,abrupt,8,7,4,11
regular_r020,context_memory_B25,25,abrupt,7,6,2,8
regular_r020,exact_even_B25,25,abrupt,26,25,0,25
regular_r020,context_learned_lite,25,recurrent,5,4,3,7
regular_r020,context_memory_B25,25,recurrent,6,5,2,7
regular_r020,exact_even_B25,25,recurrent,26,25,0,25
regular_r020,context_learned_lite,25,stationary,4,3,2,5
regular_r020,context_memory_B25,25,stationary,3,2,3,5
regular_r020,exact_even_B25,25,stationary,26,25,0,25
regular_r020,context_learned_lite,26,abrupt,12,11,4,15
regular_r020,context_memory_B25,26,abrupt,8,7,2,9
regular_r020,exact_even_B25,26,abrupt,26,25,0,25
regular_r020,context_learned_lite,26,recurrent,7,6,4,10
regular_r020,context_memory_B25,26,recurrent,7,6,3,9
regular_r020,exact_even_B25,26,recurrent,26,25,0,25
regular_r020,context_learned_lite,26,stationary,2,1,0,1
regular_r020,context_memory_B25,26,stationary,5,4,1,5
regular_r020,exact_even_B25,26,stationary,26,25,0,25
regular_r035,context_learned_lite,21,abrupt,6,5,1,6
regular_r035,context_memory_B25,21,abrupt,6,5,1,6
regular_r035,exact_even_B25,21,abrupt,26,25,0,25
regular_r035,context_learned_lite,21,recurrent,4,3,4,7
regular_r035,context_memory_B25,21,recurrent,5,4,2,6
regular_r035,exact_even_B25,21,recurrent,26,25,0,25
regular_r035,context_learned_lite,21,stationary,1,0,0,0
regular_r035,context_memory_B25,21,stationary,4,3,0,3
regular_r035,exact_even_B25,21,stationary,26,25,0,25
regular_r035,context_learned_lite,22,abrupt,7,6,2,8
regular_r035,context_memory_B25,22,abrupt,7,6,2,8
regular_r035,exact_even_B25,22,abrupt,26,25,0,25
regular_r035,context_learned_lite,22,recurrent,4,3,2,5
regular_r035,context_memory_B25,22,recurrent,5,4,3,7
regular_r035,exact_even_B25,22,recurrent,26,25,0,25
regular_r035,context_learned_lite,22,stationary,1,0,0,0
regular_r035,context_memory_B25,22,stationary,4,3,0,3
regular_r035,exact_even_B25,22,stationary,26,25,0,25
regular_r035,context_learned_lite,23,abrupt,6,5,2,7
regular_r035,context_memory_B25,23,abrupt,6,5,0,5
regular_r035,exact_even_B25,23,abrupt,26,25,0,25
regular_r035,context_learned_lite,23,recurrent,3,2,1,3
regular_r035,context_memory_B25,23,recurrent,4,3,2,5
regular_r035,exact_even_B25,23,recurrent,26,25,0,25
regular_r035,context_learned_lite,23,stationary,1,0,0,0
regular_r035,context_memory_B25,23,stationary,4,3,0,3
regular_r035,exact_even_B25,23,stationary,26,25,0,25
regular_r035,context_learned_lite,24,abrupt,4,3,0,3
regular_r035,context_memory_B25,24,abrupt,6,5,0,5
regular_r035,exact_even_B25,24,abrupt,26,25,0,25
regular_r035,context_learned_lite,24,recurrent,4,3,0,3
regular_r035,context_memory_B25,24,recurrent,4,3,1,4
regular_r035,exact_even_B25,24,recurrent,26,25,0,25
regular_r035,context_learned_lite,24,stationary,1,0,0,0
regular_r035,context_memory_B25,24,stationary,4,3,0,3
regular_r035,exact_even_B25,24,stationary,26,25,0,25
regular_r035,context_learned_lite,25,abrupt,6,5,2,7
regular_r035,context_memory_B25,25,abrupt,6,5,2,7
regular_r035,exact_even_B25,25,abrupt,26,25,0,25
regular_r035,context_learned_lite,25,recurrent,3,2,0,2
regular_r035,context_memory_B25,25,recurrent,4,3,1,4
regular_r035,exact_even_B25,25,recurrent,26,25,0,25
regular_r035,context_learned_lite,25,stationary,1,0,0,0
regular_r035,context_memory_B25,25,stationary,4,3,0,3
regular_r035,exact_even_B25,25,stationary,26,25,0,25
regular_r035,context_learned_lite,26,abrupt,5,4,1,5
regular_r035,context_memory_B25,26,abrupt,5,4,2,6
regular_r035,exact_even_B25,26,abrupt,26,25,0,25
regular_r035,context_learned_lite,26,recurrent,4,3,3,6
regular_r035,context_memory_B25,26,recurrent,4,3,4,7
regular_r035,exact_even_B25,26,recurrent,26,25,0,25
regular_r035,context_learned_lite,26,stationary,1,0,0,0
regular_r035,context_memory_B25,26,stationary,4,3,0,3
regular_r035,exact_even_B25,26,stationary,26,25,0,25
