method,seed,map_id,workload,num_task_finished,throughput_per_timestep,mandatory_bootstrap_calls,post_bootstrap_publication_count,publication_budget,budget_violation_count,generator_seconds,simulator_seconds,elapsed_seconds
js_cap_B25,17,warehouse_small_narrow_kiva,stationary,3610,1.805,1,15,25,0,0.031674262999999994,7.605434663000001,10.806033287197351
period_80,17,warehouse_small_narrow_kiva,stationary,3476,1.738,1,24,24,0,0.049783701999999985,7.240431338,10.660425409674644
proposed_cohort_B25,17,warehouse_small_narrow_kiva,stationary,3506,1.753,1,25,25,0,0.053920925999999994,7.904725004000001,11.42397141829133
proposed_no_cohort_B25,17,warehouse_small_narrow_kiva,stationary,3524,1.762,1,25,25,0,0.052494042,7.470229946999996,10.993652902543545
random_B25,17,warehouse_small_narrow_kiva,stationary,3617,1.8085,1,25,25,0,0.051945159,7.271314410999999,10.743629157543182
throughput_drop_B25,17,warehouse_small_narrow_kiva,stationary,3501,1.7505,1,25,25,0,0.05171954199999999,7.410914277,10.908586118370295
uniform,17,warehouse_small_narrow_kiva,stationary,2142,1.071,0,0,0,0,0.0,7.511706649999999,10.594276662915945
always,18,warehouse_small_narrow_kiva,abrupt,4936,2.468,1,99,99,0,0.20323118400000004,8.089592840999998,13.796382773667574
bootstrap_only,18,warehouse_small_narrow_kiva,abrupt,4865,2.4325,1,0,0,0,0.001892711,7.7127216720000025,10.492805179208517
causal_block_B25,18,warehouse_small_narrow_kiva,abrupt,4971,2.4855,1,25,25,0,0.051616259,8.111167178,11.5961730517447
context_memory_B25,18,warehouse_small_narrow_kiva,abrupt,4861,2.4305,1,5,25,0,0.013918436999999999,8.069586241999998,14.359263628721237
exact_even_B25,18,warehouse_small_narrow_kiva,abrupt,5183,2.5915,1,25,25,0,0.05130175700000001,7.827659558000003,11.396589621901512
js_B25,18,warehouse_small_narrow_kiva,abrupt,4511,2.2555,1,25,25,0,0.051118551999999984,7.732135816,11.169922441244125
js_cap_B25,18,warehouse_small_narrow_kiva,abrupt,4507,2.2535,1,24,25,0,0.049314598,7.693042505000003,11.221335474401712
period_80,18,warehouse_small_narrow_kiva,abrupt,5187,2.5935,1,24,24,0,0.046595792,7.980176114000003,11.320440467447042
proposed_cohort_B25,18,warehouse_small_narrow_kiva,abrupt,4504,2.252,1,25,25,0,0.055723224000000016,7.827324833999999,11.482074309140444
proposed_no_cohort_B25,18,warehouse_small_narrow_kiva,abrupt,4816,2.408,1,25,25,0,0.052030319000000005,8.175855895999996,11.678880583494902
random_B25,18,warehouse_small_narrow_kiva,abrupt,5466,2.733,1,25,25,0,0.0529835,8.009890709000004,11.54693427681923
throughput_drop_B25,18,warehouse_small_narrow_kiva,abrupt,4469,2.2345,1,25,25,0,0.05186775899999999,7.919232478999999,11.286621514707804
uniform,18,warehouse_small_narrow_kiva,abrupt,2931,1.4655,0,0,0,0,0.0,7.072005209000002,10.525120981037617
always,18,warehouse_small_narrow_kiva,recurrent,4817,2.4085,1,99,99,0,0.204379593,8.348811156,13.64649385213852
bootstrap_only,18,warehouse_small_narrow_kiva,recurrent,4936,2.468,1,0,0,0,0.002156667,7.9037006519999995,11.122629016637802
causal_block_B25,18,warehouse_small_narrow_kiva,recurrent,4560,2.28,1,25,25,0,0.051294074999999995,7.8349724709999995,11.398972559720278
context_memory_B25,18,warehouse_small_narrow_kiva,recurrent,5007,2.5035,1,5,25,0,0.010705463999999998,7.967189338000001,11.127401493489742
exact_even_B25,18,warehouse_small_narrow_kiva,recurrent,4586,2.293,1,25,25,0,0.05164318300000001,8.47433187,11.70345700532198
js_B25,18,warehouse_small_narrow_kiva,recurrent,4798,2.399,1,25,25,0,0.05249674099999999,7.907501012999999,11.632166478782892
js_cap_B25,18,warehouse_small_narrow_kiva,recurrent,4537,2.2685,1,25,25,0,0.050324368999999994,7.8218192749999975,11.34006553888321
period_80,18,warehouse_small_narrow_kiva,recurrent,4584,2.292,1,24,24,0,0.049514052999999995,8.414720398000002,11.824405178427696
proposed_cohort_B25,18,warehouse_small_narrow_kiva,recurrent,4813,2.4065,1,25,25,0,0.05228439499999999,8.066931158,11.842937551438808
proposed_no_cohort_B25,18,warehouse_small_narrow_kiva,recurrent,4699,2.3495,1,25,25,0,0.05135393300000001,7.9155041499999985,11.525387343019247
random_B25,18,warehouse_small_narrow_kiva,recurrent,5010,2.505,1,25,25,0,0.051475181000000016,7.829939195999997,11.361261077225208
throughput_drop_B25,18,warehouse_small_narrow_kiva,recurrent,4795,2.3975,1,25,25,0,0.068285145,8.188146301,17.536895245313644
uniform,18,warehouse_small_narrow_kiva,recurrent,2564,1.282,0,0,0,0,0.0,6.938506471000001,10.100966680794954
always,18,warehouse_small_narrow_kiva,stationary,3453,1.7265,1,99,99,0,0.19442065500000005,8.371541722000002,13.297840878367424
bootstrap_only,18,warehouse_small_narrow_kiva,stationary,3222,1.611,1,0,0,0,0.001860119,7.6177842920000005,10.214183140546083
causal_block_B25,18,warehouse_small_narrow_kiva,stationary,3754,1.877,1,25,25,0,0.049399451,7.637886858,10.94941095635295
context_memory_B25,18,warehouse_small_narrow_kiva,stationary,3653,1.8265,1,3,25,0,0.0073410789999999995,7.981330667999999,10.859697811305523
exact_even_B25,18,warehouse_small_narrow_kiva,stationary,3505,1.7525,1,25,25,0,0.04881605,7.400322213000004,11.725850887596607
js_B25,18,warehouse_small_narrow_kiva,stationary,3431,1.7155,1,25,25,0,0.049907494000000004,7.358368957000002,10.640623614192009
js_cap_B25,18,warehouse_small_narrow_kiva,stationary,3543,1.7715,1,20,25,0,0.040540577999999994,8.617669982999999,11.806285094469786
period_80,18,warehouse_small_narrow_kiva,stationary,3508,1.754,1,24,24,0,0.047473433,7.502010324000001,10.757862612605095
proposed_cohort_B25,18,warehouse_small_narrow_kiva,stationary,3716,1.858,1,25,25,0,0.049120757999999994,7.627765069999998,10.864347353577614
proposed_no_cohort_B25,18,warehouse_small_narrow_kiva,stationary,3390,1.695,1,25,25,0,0.04860491799999999,7.441687469,10.61699166148901
random_B25,18,warehouse_small_narrow_kiva,stationary,3672,1.836,1,25,25,0,0.048485086999999996,8.260662579,11.420132171362638
throughput_drop_B25,18,warehouse_small_narrow_kiva,stationary,3288,1.644,1,25,25,0,0.051182584,8.437158482000001,11.716331012547016
uniform,18,warehouse_small_narrow_kiva,stationary,2125,1.0625,0,0,0,0,0.0,7.390732955000002,10.432217389345169
always,19,warehouse_small_narrow_kiva,abrupt,4396,2.198,1,99,99,0,0.19849887000000008,7.542796002999997,12.90234648808837
bootstrap_only,19,warehouse_small_narrow_kiva,abrupt,4350,2.175,1,0,0,0,0.001985519,7.739655301,10.613795824348927
causal_block_B25,19,warehouse_small_narrow_kiva,abrupt,4499,2.2495,1,25,25,0,0.052417315,7.736817199000002,11.452435828745365
context_memory_B25,19,warehouse_small_narrow_kiva,abrupt,4439,2.2195,1,4,25,0,0.009607156,7.7589669349999975,10.880710288882256
exact_even_B25,19,warehouse_small_narrow_kiva,abrupt,4216,2.108,1,25,25,0,0.04911137699999999,7.502066460999997,10.994266405701637
js_B25,19,warehouse_small_narrow_kiva,abrupt,4435,2.2175,1,25,25,0,0.050851795,7.6214633800000025,11.216981060802937
js_cap_B25,19,warehouse_small_narrow_kiva,abrupt,3896,1.948,1,24,25,0,0.050960549,8.394956533,11.811553779989481
period_80,19,warehouse_small_narrow_kiva,abrupt,4212,2.106,1,24,24,0,0.047996242999999994,7.860713879999998,11.533553637564182
proposed_cohort_B25,19,warehouse_small_narrow_kiva,abrupt,4270,2.135,1,25,25,0,0.05403938300000001,7.829152290999998,11.519519299268723
proposed_no_cohort_B25,19,warehouse_small_narrow_kiva,abrupt,4269,2.1345,1,25,25,0,0.05212921799999999,7.675444603,11.234691694378853
random_B25,19,warehouse_small_narrow_kiva,abrupt,4216,2.108,1,25,25,0,0.051826050000000005,7.799396590999998,11.430003337562084
throughput_drop_B25,19,warehouse_small_narrow_kiva,abrupt,4051,2.0255,1,25,25,0,0.05362188100000001,7.629059781000002,11.242343682795763
uniform,19,warehouse_small_narrow_kiva,abrupt,2489,1.2445,0,0,0,0,0.0,7.013518564000003,15.319481384009123
always,19,warehouse_small_narrow_kiva,recurrent,4302,2.151,1,99,99,0,0.20822837199999997,7.799818849,13.593091025948524
bootstrap_only,19,warehouse_small_narrow_kiva,recurrent,4153,2.0765,1,0,0,0,0.00197195,7.8681116570000045,10.722695387899876
causal_block_B25,19,warehouse_small_narrow_kiva,recurrent,4492,2.246,1,25,25,0,0.050140376,7.619639164999999,11.166704155504704
context_memory_B25,19,warehouse_small_narrow_kiva,recurrent,4467,2.2335,1,5,25,0,0.009684856,7.7283831409999975,10.858352858573198
exact_even_B25,19,warehouse_small_narrow_kiva,recurrent,4574,2.287,1,25,25,0,0.051447502,8.441497729,11.950287099927664
js_B25,19,warehouse_small_narrow_kiva,recurrent,4035,2.0175,1,25,25,0,0.048852761,7.612212933,11.043683897703886
js_cap_B25,19,warehouse_small_narrow_kiva,recurrent,4581,2.2905,1,25,25,0,0.052362659,8.152177023000002,11.70326952636242
period_80,19,warehouse_small_narrow_kiva,recurrent,4581,2.2905,1,24,24,0,0.053008295999999996,8.043737790000002,11.779968924820423
proposed_cohort_B25,19,warehouse_small_narrow_kiva,recurrent,4392,2.196,1,25,25,0,0.050933977,7.7154446519999995,11.292038571089506
proposed_no_cohort_B25,19,warehouse_small_narrow_kiva,recurrent,4497,2.2485,1,25,25,0,0.051718810999999996,7.9705250299999975,11.522297788411379
random_B25,19,warehouse_small_narrow_kiva,recurrent,4512,2.256,1,25,25,0,0.05055427800000001,7.7927783470000005,14.280865751206875
throughput_drop_B25,19,warehouse_small_narrow_kiva,recurrent,4444,2.222,1,25,25,0,0.049795315,8.036667345000001,11.436771001666784
uniform,19,warehouse_small_narrow_kiva,recurrent,2870,1.435,0,0,0,0,0.0,7.886034910000001,11.012887120246887
always,19,warehouse_small_narrow_kiva,stationary,3434,1.717,1,99,99,0,0.19472080600000005,7.351252719,12.496090732514858
bootstrap_only,19,warehouse_small_narrow_kiva,stationary,3573,1.7865,1,0,0,0,0.001989638,7.739155263999998,10.678127508610487
causal_block_B25,19,warehouse_small_narrow_kiva,stationary,3545,1.7725,1,25,25,0,0.049458482000000005,7.400656188999999,10.754014637321234
context_memory_B25,19,warehouse_small_narrow_kiva,stationary,3539,1.7695,1,3,25,0,0.0075779359999999995,7.403497075000002,10.441533658653498
exact_even_B25,19,warehouse_small_narrow_kiva,stationary,3467,1.7335,1,25,25,0,0.073164475,7.639688704000001,14.968792285770178
js_B25,19,warehouse_small_narrow_kiva,stationary,3576,1.788,1,25,25,0,0.051247681999999996,7.7682539130000015,11.221099328249693
js_cap_B25,19,warehouse_small_narrow_kiva,stationary,3611,1.8055,1,14,25,0,0.030172728000000003,7.7269143929999995,11.037462454289198
period_80,19,warehouse_small_narrow_kiva,stationary,3467,1.7335,1,24,24,0,0.049431479,7.452081228999996,10.907949984073639
proposed_cohort_B25,19,warehouse_small_narrow_kiva,stationary,3505,1.7525,1,25,25,0,0.04985627499999999,7.636649503000001,11.150371074676514
proposed_no_cohort_B25,19,warehouse_small_narrow_kiva,stationary,3506,1.753,1,25,25,0,0.051769145999999995,7.476220624999998,10.955148093402386
random_B25,19,warehouse_small_narrow_kiva,stationary,3549,1.7745,1,25,25,0,0.053969447,7.591789466,11.26100367307663
throughput_drop_B25,19,warehouse_small_narrow_kiva,stationary,3593,1.7965,1,25,25,0,0.051272985,7.932134994000004,11.449525658041239
uniform,19,warehouse_small_narrow_kiva,stationary,2395,1.1975,0,0,0,0,0.0,7.033802210000002,10.379038147628307
always,20,warehouse_small_narrow_kiva,abrupt,4333,2.1665,1,99,99,0,0.203452793,8.211177218000001,13.654383759945631
bootstrap_only,20,warehouse_small_narrow_kiva,abrupt,3924,1.962,1,0,0,0,0.002265299,7.5829051530000005,10.38826060667634
causal_block_B25,20,warehouse_small_narrow_kiva,abrupt,4275,2.1375,1,25,25,0,0.071542992,7.6262910549999985,16.61918992176652
context_memory_B25,20,warehouse_small_narrow_kiva,abrupt,4424,2.212,1,3,25,0,0.007983722,7.546563041,10.897472120821476
exact_even_B25,20,warehouse_small_narrow_kiva,abrupt,4079,2.0395,1,25,25,0,0.05107981600000001,7.580248315000002,11.11219522729516
js_B25,20,warehouse_small_narrow_kiva,abrupt,4405,2.2025,1,25,25,0,0.052588061,7.6779701489999965,11.231558479368687
js_cap_B25,20,warehouse_small_narrow_kiva,abrupt,4116,2.058,1,18,25,0,0.037714889999999994,7.766393760000002,11.291343372315168
period_80,20,warehouse_small_narrow_kiva,abrupt,4080,2.04,1,24,24,0,0.049284114999999996,8.033725024999999,11.453377284109592
proposed_cohort_B25,20,warehouse_small_narrow_kiva,abrupt,4381,2.1905,1,25,25,0,0.052456926,7.782047453,11.397118385881186
proposed_no_cohort_B25,20,warehouse_small_narrow_kiva,abrupt,4307,2.1535,1,25,25,0,0.050098091000000004,7.677941138000004,11.175777584314346
random_B25,20,warehouse_small_narrow_kiva,abrupt,4406,2.203,1,25,25,0,0.049222782,7.615208081000002,11.296880006790161
throughput_drop_B25,20,warehouse_small_narrow_kiva,abrupt,4221,2.1105,1,25,25,0,0.05091970499999999,7.6873313639999985,11.30425101146102
uniform,20,warehouse_small_narrow_kiva,abrupt,2142,1.071,0,0,0,0,0.0,6.710949916000001,9.960941381752491
always,20,warehouse_small_narrow_kiva,recurrent,4516,2.258,1,99,99,0,0.20008204599999996,7.748405722999996,16.04604474082589
bootstrap_only,20,warehouse_small_narrow_kiva,recurrent,5284,2.642,1,0,0,0,0.00197455,8.001653518000001,11.159747742116451
causal_block_B25,20,warehouse_small_narrow_kiva,recurrent,5088,2.544,1,25,25,0,0.05276787,8.859110429000001,12.172877419739962
context_memory_B25,20,warehouse_small_narrow_kiva,recurrent,5117,2.5585,1,4,25,0,0.007820696,7.899564342999999,11.036702957004309
exact_even_B25,20,warehouse_small_narrow_kiva,recurrent,4564,2.282,1,25,25,0,0.049320934000000004,7.970356137999996,11.295110188424587
js_B25,20,warehouse_small_narrow_kiva,recurrent,4727,2.3635,1,25,25,0,0.05047525000000001,7.640609450000001,11.058788366615772
js_cap_B25,20,warehouse_small_narrow_kiva,recurrent,4978,2.489,1,25,25,0,0.05026833500000002,7.711353463999999,11.187533929944038
period_80,20,warehouse_small_narrow_kiva,recurrent,4565,2.2825,1,24,24,0,0.050405247,7.988551899,11.614825837314129
proposed_cohort_B25,20,warehouse_small_narrow_kiva,recurrent,4510,2.255,1,25,25,0,0.05112284100000001,7.832877337999998,11.272560272365808
proposed_no_cohort_B25,20,warehouse_small_narrow_kiva,recurrent,4995,2.4975,1,25,25,0,0.050913316,8.228293263,11.684399116784334
random_B25,20,warehouse_small_narrow_kiva,recurrent,4674,2.337,1,25,25,0,0.050264051,7.723208328000001,11.256371445953846
throughput_drop_B25,20,warehouse_small_narrow_kiva,recurrent,4885,2.4425,1,25,25,0,0.05061024299999999,7.750861141999998,11.227424219250679
uniform,20,warehouse_small_narrow_kiva,recurrent,2616,1.308,0,0,0,0,0.0,6.9493524489999965,10.206833753734827
always,20,warehouse_small_narrow_kiva,stationary,3377,1.6885,1,99,99,0,0.19807066499999998,7.424429557000002,12.887075796723366
bootstrap_only,20,warehouse_small_narrow_kiva,stationary,3712,1.856,1,0,0,0,0.001948572,7.946754962999999,10.64408041536808
causal_block_B25,20,warehouse_small_narrow_kiva,stationary,3581,1.7905,1,25,25,0,0.05070345500000001,7.803249859000002,11.17446617782116
context_memory_B25,20,warehouse_small_narrow_kiva,stationary,3511,1.7555,1,3,25,0,0.00854098,7.4011927229999985,11.903180219233036
exact_even_B25,20,warehouse_small_narrow_kiva,stationary,3446,1.723,1,25,25,0,0.051587212,7.782463758000001,11.148153770714998
js_B25,20,warehouse_small_narrow_kiva,stationary,3646,1.823,1,25,25,0,0.04971501399999999,7.425600727,10.880928948521614
js_cap_B25,20,warehouse_small_narrow_kiva,stationary,3543,1.7715,1,12,25,0,0.027213141,7.934013147,10.886945214122534
period_80,20,warehouse_small_narrow_kiva,stationary,3449,1.7245,1,24,24,0,0.04973697000000001,7.549346205999999,10.953123960644007
proposed_cohort_B25,20,warehouse_small_narrow_kiva,stationary,3501,1.7505,1,25,25,0,0.05110007599999999,7.287948998000002,10.826926797628403
proposed_no_cohort_B25,20,warehouse_small_narrow_kiva,stationary,3472,1.736,1,25,25,0,0.05264311000000001,8.259206975,11.56646030396223
random_B25,20,warehouse_small_narrow_kiva,stationary,3527,1.7635,1,25,25,0,0.05149768300000001,8.203462999000001,11.598007708787918
throughput_drop_B25,20,warehouse_small_narrow_kiva,stationary,3580,1.79,1,25,25,0,0.050677692999999996,7.542612496999998,11.14975830540061
uniform,20,warehouse_small_narrow_kiva,stationary,2284,1.142,0,0,0,0,0.0,6.827511834,9.941034480929375
always,21,warehouse_small_narrow_kiva,abrupt,4084,2.042,1,99,99,0,0.20412205599999994,7.884089974000001,13.384061321616173
bootstrap_only,21,warehouse_small_narrow_kiva,abrupt,4300,2.15,1,0,0,0,0.002674206,8.296685918999998,15.890916541218758
causal_block_B25,21,warehouse_small_narrow_kiva,abrupt,4352,2.176,1,25,25,0,0.05230631100000001,8.020575656,11.773613814264536
context_memory_B25,21,warehouse_small_narrow_kiva,abrupt,4193,2.0965,1,4,25,0,0.009694916,8.309844821,11.329120926558971
exact_even_B25,21,warehouse_small_narrow_kiva,abrupt,4418,2.209,1,25,25,0,0.054652705,7.795010656,11.518112942576408
js_B25,21,warehouse_small_narrow_kiva,abrupt,4413,2.2065,1,25,25,0,0.05064360000000001,7.7889072950000005,11.37941400706768
js_cap_B25,21,warehouse_small_narrow_kiva,abrupt,4348,2.174,1,19,25,0,0.03824855,7.935181823000001,11.245548989623785
period_80,21,warehouse_small_narrow_kiva,abrupt,4419,2.2095,1,24,24,0,0.048421265,8.145374597,11.586357466876507
proposed_cohort_B25,21,warehouse_small_narrow_kiva,abrupt,4223,2.1115,1,25,25,0,0.052985147,7.867838555999998,11.567570801824331
proposed_no_cohort_B25,21,warehouse_small_narrow_kiva,abrupt,4329,2.1645,1,25,25,0,0.05202687500000001,8.193938186000002,11.81739503890276
random_B25,21,warehouse_small_narrow_kiva,abrupt,4445,2.2225,1,25,25,0,0.04924506100000001,7.908193461,11.33302153646946
throughput_drop_B25,21,warehouse_small_narrow_kiva,abrupt,4277,2.1385,1,25,25,0,0.052866961000000004,7.958954935,11.8023069947958
uniform,21,warehouse_small_narrow_kiva,abrupt,2794,1.397,0,0,0,0,0.0,7.092601982999998,10.368133325129747
always,21,warehouse_small_narrow_kiva,recurrent,5321,2.6605,1,99,99,0,0.203531274,8.100145726000001,13.790009584277868
bootstrap_only,21,warehouse_small_narrow_kiva,recurrent,4469,2.2345,1,0,0,0,0.001976914,7.996019765000001,10.92151591181755
causal_block_B25,21,warehouse_small_narrow_kiva,recurrent,4962,2.481,1,25,25,0,0.050690821,7.617897255000003,11.367701593786478
context_memory_B25,21,warehouse_small_narrow_kiva,recurrent,4843,2.4215,1,4,25,0,0.009611508,7.760856536000001,10.886963929980993
exact_even_B25,21,warehouse_small_narrow_kiva,recurrent,4705,2.3525,1,25,25,0,0.05004933799999999,7.667105183999998,11.150357220321894
js_B25,21,warehouse_small_narrow_kiva,recurrent,5010,2.505,1,25,25,0,0.05116814000000001,8.286942302000002,11.712008856236935
js_cap_B25,21,warehouse_small_narrow_kiva,recurrent,4719,2.3595,1,25,25,0,0.052109785,7.655521790000002,11.158098183572292
period_80,21,warehouse_small_narrow_kiva,recurrent,4708,2.354,1,24,24,0,0.048166792999999986,7.753438907999996,11.259837951511145
proposed_cohort_B25,21,warehouse_small_narrow_kiva,recurrent,5257,2.6285,1,25,25,0,0.052969225,8.530776697000002,12.095084149390459
proposed_no_cohort_B25,21,warehouse_small_narrow_kiva,recurrent,5039,2.5195,1,25,25,0,0.05134942199999999,7.790134947999998,11.339330051094294
random_B25,21,warehouse_small_narrow_kiva,recurrent,4994,2.497,1,25,25,0,0.050774339,7.8262721230000025,11.404209192842245
throughput_drop_B25,21,warehouse_small_narrow_kiva,recurrent,4777,2.3885,1,25,25,0,0.0544851,7.895425170999996,11.573133487254381
uniform,21,warehouse_small_narrow_kiva,recurrent,2790,1.395,0,0,0,0,0.0,7.025199164,15.535531390458345
always,21,warehouse_small_narrow_kiva,stationary,3645,1.8225,1,99,99,0,0.19786085700000003,7.452648173000004,12.796291496604681
bootstrap_only,21,warehouse_small_narrow_kiva,stationary,3820,1.91,1,0,0,0,0.001903764,7.537896666000002,10.309925932437181
causal_block_B25,21,warehouse_small_narrow_kiva,stationary,3752,1.876,1,25,25,0,0.052575019,8.133416081999997,11.618122290819883
context_memory_B25,21,warehouse_small_narrow_kiva,stationary,3750,1.875,1,3,25,0,0.011183675,7.837959706000002,14.690188772976398
exact_even_B25,21,warehouse_small_narrow_kiva,stationary,3682,1.841,1,25,25,0,0.052162267000000005,7.547345347999999,11.051602732390165
js_B25,21,warehouse_small_narrow_kiva,stationary,3741,1.8705,1,25,25,0,0.051336603999999994,7.772505578000006,11.429943524301052
js_cap_B25,21,warehouse_small_narrow_kiva,stationary,3697,1.8485,1,18,25,0,0.036317017,7.443840502,10.718999207019806
period_80,21,warehouse_small_narrow_kiva,stationary,3682,1.841,1,24,24,0,0.049752976000000004,7.4734841119999995,10.946904350072145
proposed_cohort_B25,21,warehouse_small_narrow_kiva,stationary,3607,1.8035,1,25,25,0,0.056940221,7.929971492000001,11.519749097526073
proposed_no_cohort_B25,21,warehouse_small_narrow_kiva,stationary,3620,1.81,1,25,25,0,0.050878814,7.632037668999999,11.12282283976674
random_B25,21,warehouse_small_narrow_kiva,stationary,3710,1.855,1,25,25,0,0.053216851,7.678196244000004,11.354882892221212
throughput_drop_B25,21,warehouse_small_narrow_kiva,stationary,3905,1.9525,1,25,25,0,0.051679621,7.595513721999999,11.108093213289976
uniform,21,warehouse_small_narrow_kiva,stationary,2361,1.1805,0,0,0,0,0.0,7.058500760999998,10.25973241403699
always,22,warehouse_small_narrow_kiva,abrupt,4073,2.0365,1,99,99,0,0.184990369,7.916669481999997,12.7296122610569
bootstrap_only,22,warehouse_small_narrow_kiva,abrupt,4290,2.145,1,0,0,0,0.00194187,7.803026038999998,10.37941886484623
causal_block_B25,22,warehouse_small_narrow_kiva,abrupt,4095,2.0475,1,25,25,0,0.04723331699999999,7.574772064999999,13.40130253136158
context_memory_B25,22,warehouse_small_narrow_kiva,abrupt,4489,2.2445,1,4,25,0,0.009885302,7.819639293000003,10.667459819465876
exact_even_B25,22,warehouse_small_narrow_kiva,abrupt,3963,1.9815,1,25,25,0,0.04667681399999999,7.9048646719999995,11.005286630243063
js_B25,22,warehouse_small_narrow_kiva,abrupt,4093,2.0465,1,25,25,0,0.04552515100000001,7.931840914,11.046522781252861
js_cap_B25,22,warehouse_small_narrow_kiva,abrupt,4401,2.2005,1,19,25,0,0.035612189,8.052472913000003,11.065802674740553
period_80,22,warehouse_small_narrow_kiva,abrupt,3963,1.9815,1,24,24,0,0.046019981999999994,7.576157131000001,10.730555918067694
proposed_cohort_B25,22,warehouse_small_narrow_kiva,abrupt,4340,2.17,1,25,25,0,0.052185406,7.4060013210000015,10.765855725854635
