run_id,method,map_id,workload,n_agents,seed,selector_seed,event_delay,guidance_scale,horizon,completed,throughput,post_shift_completed_100,post_shift_throughput_100,post_shift_wait_rate_100,stale_fraction_auc,version_lag_auc,repair_event_count,repair_rebind_count,unique_field_build_count,new_task_rebind_count,new_task_unique_field_build_count,guidance_generation_seconds,exposure_seconds,repair_field_build_seconds,new_task_field_build_seconds,executor_seconds,wall_time_seconds,collision_count,deadlocked,trace_hash,task_tape_hash
d27e220a1ca34ae6,top_25,two_corridor,abrupt,24,1,0,0,2.0,400,152,0.38,55,0.55,0.10166666666666667,0.11233333333333333,0.11233333333333333,1,6,6,152,89,0.000117875,0.000173459,0.000638584,0.009785791000000004,0.020222247999999988,0.03366025,0,False,e89558bc0d976ba7,9ddc6bcf029e7f75
4a8d2a7fc7494337,repair_all,two_corridor,abrupt,24,1,0,0,2.0,400,92,0.23,26,0.26,0.17416666666666666,0.0,0.0,1,24,24,92,65,0.000111042,0.000171417,0.0025962520000000003,0.006944914000000001,0.019511880999999995,0.032075375,0,False,a43c4138a7a1f0ae,9ddc6bcf029e7f75
011e8bcbc5ba63da,no_update,two_corridor,abrupt,24,2,0,0,2.0,400,50,0.125,4,0.04,0.16875,0.0,0.0,0,0,0,50,40,0.0,0.0,0.0,0.004317332,0.019535998,0.026259167,0,False,e20e95175b0321bf,7d0d0f5e3aaf1004
5c9a5270da787db4,lazy_0,two_corridor,abrupt,24,2,0,0,2.0,400,116,0.29,41,0.41,0.1425,0.30318740399385563,0.30318740399385563,1,0,0,116,72,0.000128083,0.000214875,0.0,0.008519038000000001,0.022235033000000008,0.033956625,0,False,93e1b2ed1a5236c9,7d0d0f5e3aaf1004
c0d104e2171f695c,random_25,two_corridor,abrupt,24,2,101,0,2.0,400,76,0.19,41,0.41,0.16791666666666666,0.11347926267281105,0.11347926267281105,1,6,6,76,58,0.000115541,0.000202125,0.0006505,0.006174294999999999,0.019245058000000002,0.028904625,0,False,b9c0421ad4ed6b0e,7d0d0f5e3aaf1004
aa5e23b9c11a0260,random_25,two_corridor,abrupt,24,2,211,0,2.0,400,37,0.0925,15,0.15,0.17666666666666667,0.5935099846390168,0.5935099846390168,1,6,6,37,31,0.000141041,0.000328125,0.000665625,0.003609877,0.019275716999999987,0.02655575,0,True,dc606a6b20c1fbd3,7d0d0f5e3aaf1004
eb9c68f2848337ab,top_25,two_corridor,abrupt,24,2,0,0,2.0,400,55,0.1375,16,0.16,0.14791666666666667,0.4339477726574501,0.4339477726574501,1,6,6,55,45,0.000106709,0.000207167,0.000639873,0.004772874000000001,0.019076006000000003,0.027345,0,False,ae17581597e1c265,7d0d0f5e3aaf1004
676c399e2442bf9a,repair_all,two_corridor,abrupt,24,2,0,0,2.0,400,100,0.25,36,0.36,0.18333333333333332,0.0,0.0,1,24,22,100,67,0.000109333,0.000204125,0.002307459000000001,0.007212628000000002,0.020160238000000014,0.032779959,0,False,f476acbf12485e46,7d0d0f5e3aaf1004
b43fa20eae2f3b27,no_update,two_corridor,abrupt,24,3,0,0,2.0,400,140,0.35,16,0.16,0.16375,0.0,0.0,0,0,0,140,79,0.0,0.0,0.0,0.008497748,0.019691662999999988,0.030659,0,False,9463197ba9cb36ea,45336faff7ef814d
a84314925a923159,lazy_0,two_corridor,abrupt,24,3,0,0,2.0,400,150,0.375,27,0.27,0.15083333333333335,0.6722370766488414,0.6722370766488414,1,0,0,150,86,0.000109958,0.000212541,0.0,0.009203091000000002,0.01949408999999999,0.031588959,0,False,883c62076cfe887a,45336faff7ef814d
cb15be9b227efdbd,random_25,two_corridor,abrupt,24,3,101,0,2.0,400,138,0.345,38,0.38,0.14166666666666666,0.303475935828877,0.303475935828877,1,6,6,138,81,0.000108875,0.000209875,0.0006385000000000001,0.008629875999999998,0.019315666999999988,0.031468209,0,False,39ed935dd0b1b684,45336faff7ef814d
27b1f2f4b8772a22,random_25,two_corridor,abrupt,24,3,211,0,2.0,400,162,0.405,36,0.36,0.16958333333333334,0.107174688057041,0.107174688057041,1,6,6,162,93,0.000107667,0.000210583,0.000638292,0.009988707999999999,0.020060634999999986,0.033627541,0,False,4ff6d66090d2bf58,45336faff7ef814d
f15bc4e908c1324a,top_25,two_corridor,abrupt,24,3,0,0,2.0,400,160,0.4,36,0.36,0.15916666666666668,0.10762032085561497,0.10762032085561497,1,6,6,160,90,0.000108083,0.000208542,0.000643459,0.009585671000000002,0.01962206699999998,0.032707375,0,False,1edec2fb4156caf9,45336faff7ef814d
f9ff1c6983de88e1,repair_all,two_corridor,abrupt,24,3,0,0,2.0,400,171,0.4275,39,0.39,0.16625,0.0,0.0,1,24,22,171,97,0.000115042,0.000210042,0.002318669,0.010288913,0.02000831799999999,0.035650833,0,False,5b87d5b14d6c68b8,45336faff7ef814d
ff077da396aed60b,no_update,two_corridor,abrupt,24,4,0,0,2.0,400,85,0.2125,22,0.22,0.18375,0.0,0.0,0,0,0,85,63,0.0,0.0,0.0,0.006678041,0.019686999,0.028835334,0,False,595162e8ab4e4137,8957b0df0aa3c89e
7ae16a2d69613e99,lazy_0,two_corridor,abrupt,24,4,0,0,2.0,400,104,0.26,24,0.24,0.14125,0.30625,0.30625,1,0,0,104,77,0.000103583,0.000178625,0.0,0.008210043000000002,0.01942583000000003,0.0303795,0,False,023b6453f7236155,8957b0df0aa3c89e
d9527e964975a131,random_25,two_corridor,abrupt,24,4,101,0,2.0,400,103,0.2575,32,0.32,0.16083333333333333,0.119375,0.119375,1,6,6,103,74,0.000105625,0.000176542,0.0006383340000000001,0.007925997,0.019349955999999998,0.030710334,0,False,fb0149304d04441b,8957b0df0aa3c89e
51cd0568a62e2aed,random_25,two_corridor,abrupt,24,4,211,0,2.0,400,58,0.145,12,0.12,0.15083333333333335,0.5491666666666667,0.5491666666666667,1,6,6,58,43,0.000117709,0.000196542,0.000636125,0.004552668000000001,0.02141224999999999,0.029364542,0,True,eaa5e1c38f20bc0f,8957b0df0aa3c89e
6c87fae2005a79b0,top_25,two_corridor,abrupt,24,4,0,0,2.0,400,104,0.26,31,0.31,0.175,0.074375,0.074375,1,6,4,104,75,0.00011375,0.000180292,0.00042649900000000005,0.008026626999999998,0.019846963,0.031151,0,False,84d37a4e38cb8841,8957b0df0aa3c89e
343ecd2b48b28f4c,repair_all,two_corridor,abrupt,24,4,0,0,2.0,400,127,0.3175,33,0.33,0.17583333333333334,0.0,0.0,1,24,19,127,88,0.000106375,0.000188417,0.0024285,0.009494246999999997,0.020558418999999998,0.035585166,0,False,a02a8405b4eebe1d,8957b0df0aa3c89e
114f61e1611cd4bb,no_update,two_corridor,abrupt,24,5,0,0,2.0,400,87,0.2175,26,0.26,0.18875,0.0,0.0,0,0,0,87,63,0.0,0.0,0.0,0.006808165,0.021320208000000004,0.030698459,0,False,2d29366a5756175c,f9e969e40ddf7a4a
9b7712c6d24c523a,lazy_0,two_corridor,abrupt,24,5,0,0,2.0,400,102,0.255,13,0.13,0.165,0.6771864686468646,0.6771864686468646,1,0,0,102,75,0.000118042,0.000193834,0.0,0.008563624000000002,0.02066125399999999,0.032304458,0,False,5db7bf819b838fb5,f9e969e40ddf7a4a
99ecde3b6a5b7ba6,random_25,two_corridor,abrupt,24,5,101,0,2.0,400,113,0.2825,20,0.2,0.1425,0.27413366336633666,0.27413366336633666,1,6,6,113,79,0.000216083,0.000204541,0.0006502929999999999,0.008903546999999998,0.021635191000000015,0.034405292,0,False,49cb6606fc17b7a0,f9e969e40ddf7a4a
c532080bd8344100,random_25,two_corridor,abrupt,24,5,211,0,2.0,400,159,0.3975,64,0.64,0.11166666666666666,0.12644389438943895,0.12644389438943895,1,6,6,158,96,0.000134708,0.000198875,0.000632999,0.010741546999999999,0.021097601999999993,0.035828833,0,False,87c88ed3060df8b9,f9e969e40ddf7a4a
631518bc8e5e05e3,top_25,two_corridor,abrupt,24,5,0,0,2.0,400,119,0.2975,45,0.45,0.15916666666666668,0.1417079207920792,0.1417079207920792,1,6,6,119,75,0.000127708,0.000196625,0.000649916,0.008316876,0.02107269900000002,0.033133416,0,False,910cb4d83059928c,f9e969e40ddf7a4a
b720eda2a479372c,repair_all,two_corridor,abrupt,24,5,0,0,2.0,400,144,0.36,47,0.47,0.14708333333333334,0.0,0.0,1,24,24,143,89,0.000143,0.000198958,0.002582707,0.010006911,0.021585546000000018,0.037573541,0,False,acac47be3ecee0b0,f9e969e40ddf7a4a
eda77444dadbe960,no_update,three_corridor,abrupt,24,0,0,0,2.0,400,134,0.335,55,0.55,0.15666666666666668,0.0,0.0,0,0,0,133,83,0.0,0.0,0.0,0.009813578000000002,0.021365066,0.033931125,0,False,d0280c7889ef36ac,58fa73457fd4801b
ec093f9214fcde3e,lazy_0,three_corridor,abrupt,24,0,0,0,2.0,400,113,0.2825,37,0.37,0.195,0.27586887835703,0.27586887835703,1,0,0,113,65,0.0001305,0.000165708,0.0,0.007532838,0.02084263900000001,0.031268791,0,False,57e3e3c94bc31e46,58fa73457fd4801b
3577ea8e68e7339d,random_25,three_corridor,abrupt,24,0,101,0,2.0,400,130,0.325,31,0.31,0.16375,0.18601895734597157,0.18601895734597157,1,6,6,130,81,0.000124333,0.000159334,0.0006473340000000001,0.008977829999999997,0.019754825999999996,0.032294292,0,False,0e49f5d9ddb9d533,58fa73457fd4801b
8fc7f24828fa4b9d,random_25,three_corridor,abrupt,24,0,211,0,2.0,400,142,0.355,47,0.47,0.16333333333333333,0.10781990521327015,0.10781990521327015,1,6,6,142,82,0.000106792,0.000165666,0.000706125,0.008900757000000002,0.019746836000000014,0.032221167,0,False,d7f4501f5f68dbfc,58fa73457fd4801b
43a2613c56151349,top_25,three_corridor,abrupt,24,0,0,0,2.0,400,134,0.335,46,0.46,0.16083333333333333,0.1362559241706161,0.1362559241706161,1,6,6,134,79,0.000107166,0.000156916,0.00066575,0.008572331999999995,0.020025624999999984,0.03211675,0,False,6ee0c033a5e06550,58fa73457fd4801b
d23647fe2762f8ba,repair_all,three_corridor,abrupt,24,0,0,0,2.0,400,142,0.355,52,0.52,0.15125,0.0,0.0,1,24,19,142,83,0.000108792,0.000161,0.002056711,0.009086907999999998,0.019737074999999986,0.033883375,0,False,d3fb24cf655f6dae,58fa73457fd4801b
dadfbdbee908693d,no_update,three_corridor,abrupt,24,1,0,0,2.0,400,115,0.2875,32,0.32,0.17208333333333334,0.0,0.0,0,0,0,114,70,0.0,0.0,0.0,0.007703540000000002,0.01942133099999999,0.029720917,0,False,19b6927e38d79f49,9ddc6bcf029e7f75
e656c92aa2c1e53e,lazy_0,three_corridor,abrupt,24,1,0,0,2.0,400,119,0.2975,32,0.32,0.17875,0.3011666666666667,0.3011666666666667,1,0,0,118,73,0.000107792,0.000155,0.0,0.007967621999999999,0.019979795000000022,0.030789625,0,False,199032946ab02453,9ddc6bcf029e7f75
a814e8aeb1955902,random_25,three_corridor,abrupt,24,1,101,0,2.0,400,113,0.2825,25,0.25,0.16208333333333333,0.25016666666666665,0.25016666666666665,1,6,6,113,75,0.000113292,0.00015725,0.000651625,0.008143874,0.01962592700000002,0.031412583,0,False,3e3eca0f6a6fd9ce,9ddc6bcf029e7f75
5905538f09655f59,random_25,three_corridor,abrupt,24,1,211,0,2.0,400,117,0.2925,35,0.35,0.18375,0.12716666666666668,0.12716666666666668,1,6,6,117,73,0.000252333,0.00015675,0.0006445839999999999,0.007986624,0.019294253999999993,0.030951209,0,False,a8fb4b415c43f088,9ddc6bcf029e7f75
70212f91dfdba817,top_25,three_corridor,abrupt,24,1,0,0,2.0,400,134,0.335,30,0.3,0.17708333333333334,0.20333333333333334,0.20333333333333334,1,6,5,134,80,0.0001095,0.000159458,0.0005435,0.008715460999999997,0.019924754999999985,0.032081375,0,False,a14f8ecb60fff26a,9ddc6bcf029e7f75
80311dd4a12b7aad,repair_all,three_corridor,abrupt,24,1,0,0,2.0,400,130,0.325,27,0.27,0.15041666666666667,0.0,0.0,1,23,20,129,76,0.000109125,0.000159625,0.00215192,0.008276167999999999,0.019580124999999997,0.033063292,0,False,d3965beeb05a9804,9ddc6bcf029e7f75
505df3c3aefdaad6,no_update,three_corridor,abrupt,24,2,0,0,2.0,400,83,0.2075,20,0.2,0.14708333333333334,0.0,0.0,0,0,0,83,60,0.0,0.0,0.0,0.0065195850000000005,0.019026193999999993,0.028067166,0,False,83d3409dd916821f,7d0d0f5e3aaf1004
adeb227c4925cf6c,lazy_0,three_corridor,abrupt,24,2,0,0,2.0,400,104,0.26,33,0.33,0.19208333333333333,0.31432411674347155,0.31432411674347155,1,0,0,103,70,0.000107667,0.00014675,0.0,0.007708045999999999,0.019562955999999975,0.030024875,0,False,48e037d79fb43cb5,7d0d0f5e3aaf1004
22d8718dbcfd9349,random_25,three_corridor,abrupt,24,2,101,0,2.0,400,109,0.2725,38,0.38,0.16416666666666666,0.13882488479262672,0.13882488479262672,1,6,6,108,69,0.000108083,0.000143625,0.00064425,0.0075123310000000006,0.019516037999999993,0.030481875,0,False,10009e38ff288b88,7d0d0f5e3aaf1004
91e12dd750ccf5ff,random_25,three_corridor,abrupt,24,2,211,0,2.0,400,125,0.3125,43,0.43,0.17041666666666666,0.1466973886328725,0.1466973886328725,1,6,6,123,78,0.00010475,0.000141666,0.0006482910000000001,0.008566502999999998,0.019806595999999992,0.031835292,0,False,c730cccbab297ce3,7d0d0f5e3aaf1004
a0ac59432d0c6568,top_25,three_corridor,abrupt,24,2,0,0,2.0,400,101,0.2525,37,0.37,0.17583333333333334,0.18183563748079878,0.18183563748079878,1,6,6,101,68,0.000118084,0.000145709,0.000649917,0.007510708999999999,0.01964320400000002,0.030625792,0,False,3114a64d77505398,7d0d0f5e3aaf1004
f41e62fe3a128f4b,repair_all,three_corridor,abrupt,24,2,0,0,2.0,400,118,0.295,31,0.31,0.15125,0.0,0.0,1,23,20,118,79,0.0001145,0.000156083,0.002164874,0.008592459,0.019665714000000015,0.033340916,0,False,81b99234c5a4cb94,7d0d0f5e3aaf1004
292d058f371ea3fb,no_update,three_corridor,abrupt,24,3,0,0,2.0,400,85,0.2125,30,0.3,0.15708333333333332,0.0,0.0,0,0,0,85,62,0.0,0.0,0.0,0.006742246999999999,0.01949053100000001,0.028656083,0,False,7f66784fc9210a65,45336faff7ef814d
aaf45d334aabba75,lazy_0,three_corridor,abrupt,24,3,0,0,2.0,400,133,0.3325,57,0.57,0.15875,0.17981283422459893,0.17981283422459893,1,0,0,133,85,0.000108042,0.000151333,0.0,0.009261750000000008,0.019812799999999995,0.031787625,0,False,89a70d4cbda77060,45336faff7ef814d
7d3ddc0bbc9552ed,random_25,three_corridor,abrupt,24,3,101,0,2.0,400,115,0.2875,34,0.34,0.16166666666666665,0.21434937611408197,0.21434937611408197,1,6,6,115,81,0.000112917,0.000148917,0.00065125,0.008986830000000001,0.019640212999999997,0.032083208,0,False,13c532651dcb66a5,45336faff7ef814d
8a540c786583634c,random_25,three_corridor,abrupt,24,3,211,0,2.0,400,116,0.29,45,0.45,0.17125,0.1773618538324421,0.1773618538324421,1,6,6,116,81,0.000112125,0.000153625,0.000654793,0.008778124999999998,0.019856873999999986,0.032066041,0,False,32c8b845af4766b2,45336faff7ef814d
beaf1a1c842f056b,top_25,three_corridor,abrupt,24,3,0,0,2.0,400,106,0.265,37,0.37,0.1575,0.2956773618538324,0.2956773618538324,1,6,6,106,77,0.000108667,0.000150791,0.000671499,0.008493001000000002,0.019728507000000003,0.031643958,0,False,614d5888b081cbc7,45336faff7ef814d
6d3abc202883a189,repair_all,three_corridor,abrupt,24,3,0,0,2.0,400,106,0.265,32,0.32,0.16583333333333333,0.0,0.0,1,22,19,106,76,0.000107875,0.000154,0.0020947060000000004,0.008320205,0.019575527999999995,0.03291875,0,False,1285b11051903510,45336faff7ef814d
f38db771e9ddf91d,no_update,three_corridor,abrupt,24,4,0,0,2.0,400,159,0.3975,57,0.57,0.16708333333333333,0.0,0.0,0,0,0,159,100,0.0,0.0,0.0,0.010982166999999998,0.019814383000000012,0.0332905,0,False,b8ca744ee4242da7,8957b0df0aa3c89e
e256610d23642c83,lazy_0,three_corridor,abrupt,24,4,0,0,2.0,400,148,0.37,42,0.42,0.17708333333333334,0.2164583333333333,0.2164583333333333,1,0,0,148,94,0.000109166,0.00017575,0.0,0.010324751000000002,0.01998816400000001,0.033191459,0,False,f8a9cbd941646e4d,8957b0df0aa3c89e
c69b9f5b2611290a,random_25,three_corridor,abrupt,24,4,101,0,2.0,400,156,0.39,54,0.54,0.18291666666666667,0.07625,0.07625,1,6,6,156,97,0.000106584,0.000175,0.000659374,0.010696788000000007,0.020263249000000004,0.034484166,0,False,c4c3f5dc42690d76,8957b0df0aa3c89e
dcbdd03471b49be6,random_25,three_corridor,abrupt,24,4,211,0,2.0,400,151,0.3775,53,0.53,0.14916666666666667,0.11791666666666666,0.11791666666666666,1,6,6,150,97,0.000109167,0.00017775,0.0006636239999999999,0.010593459,0.02003232199999999,0.034164,0,False,a7f588280d801665,8957b0df0aa3c89e
d5645f79338b1f98,top_25,three_corridor,abrupt,24,4,0,0,2.0,400,156,0.39,62,0.62,0.1825,0.116875,0.116875,1,6,6,154,99,0.0001075,0.000173667,0.000645999,0.010762087999999998,0.020015044,0.034284167,0,False,0b498870052a9241,8957b0df0aa3c89e
4d79bea6eed7681a,repair_all,three_corridor,abrupt,24,4,0,0,2.0,400,147,0.3675,51,0.51,0.17583333333333334,0.0,0.0,1,24,22,147,96,0.000107083,0.000181042,0.002435707,0.010451502000000001,0.020175746000000012,0.036048666,0,False,f533e586f4b7859f,8957b0df0aa3c89e
28cf29b5417cbaa5,no_update,three_corridor,abrupt,24,5,0,0,2.0,400,101,0.2525,32,0.32,0.135,0.0,0.0,0,0,0,100,69,0.0,0.0,0.0,0.007598831000000001,0.019095288999999988,0.029204125,0,False,539b4dc60453a05f,f9e969e40ddf7a4a
b2710eb7933adbdb,lazy_0,three_corridor,abrupt,24,5,0,0,2.0,400,105,0.2625,31,0.31,0.18333333333333332,0.2986798679867987,0.2986798679867987,1,0,0,104,75,0.000105917,0.000146792,0.0,0.008161165000000001,0.019409397999999984,0.030283541,0,False,df85ad51f72b35c7,f9e969e40ddf7a4a
d640d15586502087,random_25,three_corridor,abrupt,24,5,101,0,2.0,400,131,0.3275,55,0.55,0.17125,0.1705858085808581,0.1705858085808581,1,6,6,131,87,0.000107125,0.000146958,0.000644958,0.009424677999999997,0.019789970000000007,0.032663333,0,False,17970c449fe6e83d,f9e969e40ddf7a4a
37411c0578bc4761,random_25,three_corridor,abrupt,24,5,211,0,2.0,400,106,0.265,29,0.29,0.18375,0.23741749174917492,0.23741749174917492,1,6,6,106,74,0.000106542,0.000150333,0.0006709169999999999,0.008092041999999999,0.019745346000000007,0.031294959,0,False,fddd4bf94f437798,f9e969e40ddf7a4a
50056e5fca8bccbe,top_25,three_corridor,abrupt,24,5,0,0,2.0,400,125,0.3125,47,0.47,0.1925,0.2262788778877888,0.2262788778877888,1,6,6,125,82,0.000117667,0.000149875,0.000649958,0.008913414000000001,0.019428791000000004,0.031794208,0,False,ba2170299e164fe0,f9e969e40ddf7a4a
78cdde6168a660c8,repair_all,three_corridor,abrupt,24,5,0,0,2.0,400,112,0.28,35,0.35,0.14875,0.0,0.0,1,24,22,112,79,0.000109041,0.00015375,0.002397706,0.008673421000000002,0.01961245500000003,0.033608917,0,False,856ed433eb8f778a,f9e969e40ddf7a4a
58bba52782619232,no_update,two_corridor,abrupt,24,0,0,20,2.0,400,76,0.19,6,0.06,0.17708333333333334,0.0,0.0,0,0,0,76,45,0.0,0.0,0.0,0.004780293,0.019474088999999983,0.026631834,0,False,06be91a95a573d27,58fa73457fd4801b
0f2ca66aeed14994,lazy_0,two_corridor,abrupt,24,0,0,20,2.0,400,114,0.285,13,0.13,0.17291666666666666,0.5361374407582938,0.5361374407582938,1,0,0,114,72,0.000105542,0.00022575,0.0,0.007719206000000003,0.019721205000000012,0.030298792,0,False,c9f4f1b8522ea3d2,58fa73457fd4801b
a494c51decf2617e,random_25,two_corridor,abrupt,24,0,101,20,2.0,400,74,0.185,12,0.12,0.15166666666666667,0.49921011058451814,0.49921011058451814,1,6,6,74,44,0.000104083,0.000216,0.0006390009999999999,0.004690211,0.02117642300000001,0.0295605,0,False,4dad014fd642a366,58fa73457fd4801b
aa72951cb93d2244,random_25,two_corridor,abrupt,24,0,211,20,2.0,400,96,0.24,17,0.17,0.14666666666666667,0.6095971563981043,0.6095971563981043,1,6,5,96,58,0.00013725,0.000229667,0.0005402919999999999,0.006378792,0.02045130099999999,0.030432333,0,False,febcd23cde08b395,58fa73457fd4801b
d75a727fe03b7a74,top_25,two_corridor,abrupt,24,0,0,20,2.0,400,69,0.1725,16,0.16,0.155,0.49842022116903634,0.49842022116903634,1,6,6,69,38,0.0001245,0.000218167,0.000654541,0.004102374,0.019650288999999994,0.027293792,0,False,47fc9bb3bc6883cd,58fa73457fd4801b
b5c9603d2d0cc9bd,repair_all,two_corridor,abrupt,24,0,0,20,2.0,400,107,0.2675,27,0.27,0.1925,0.0,0.0,1,24,20,107,67,0.000116125,0.000224875,0.002203209,0.007369168999999998,0.020417924000000018,0.033143125,0,False,2decc29d51182f69,58fa73457fd4801b
a26a59821e520183,no_update,two_corridor,abrupt,24,1,0,20,2.0,400,99,0.2475,36,0.36,0.18375,0.0,0.0,0,0,0,99,70,0.0,0.0,0.0,0.007572211,0.020112033999999987,0.030286625,0,False,73a4afbe98044ac7,9ddc6bcf029e7f75
cf9bf1e5e07c6956,lazy_0,two_corridor,abrupt,24,1,0,20,2.0,400,97,0.2425,35,0.35,0.16333333333333333,0.1855,0.1855,1,0,0,97,71,0.000122042,0.000173625,0.0,0.007699587000000001,0.020193379000000004,0.03081075,0,False,64b7bb6ac3f0d477,9ddc6bcf029e7f75
2604f79622ca3684,random_25,two_corridor,abrupt,24,1,101,20,2.0,400,108,0.27,48,0.48,0.14125,0.12633333333333333,0.12633333333333333,1,6,6,108,75,0.000107,0.000173,0.0007092089999999999,0.007991667000000001,0.01948842299999999,0.0311545,0,False,1e28b13f969ccc65,9ddc6bcf029e7f75
7e6a9e8cfcc1e7de,random_25,two_corridor,abrupt,24,1,211,20,2.0,400,152,0.38,57,0.57,0.12833333333333333,0.09,0.09,1,6,6,150,93,0.000109958,0.000172458,0.000650042,0.010012921000000004,0.019852289999999995,0.033495125,0,False,46c69cac281e7d4b,9ddc6bcf029e7f75
37caa79539648a3a,top_25,two_corridor,abrupt,24,1,0,20,2.0,400,104,0.26,36,0.36,0.14791666666666667,0.2856666666666667,0.2856666666666667,1,6,5,104,75,0.000116583,0.00017225,0.000532374,0.008002207999999999,0.01920007200000001,0.030640083,0,False,b2900ff53dca9844,9ddc6bcf029e7f75
12bde0095da6e3d8,repair_all,two_corridor,abrupt,24,1,0,20,2.0,400,127,0.3175,28,0.28,0.1775,0.0,0.0,1,23,21,127,79,0.000283209,0.000174458,0.0021935430000000005,0.008660832,0.020040913,0.034224916,0,False,c7163d5cd2ba6cf0,9ddc6bcf029e7f75
1209e688183e2255,no_update,two_corridor,abrupt,24,2,0,20,2.0,400,50,0.125,4,0.04,0.16875,0.0,0.0,0,0,0,50,40,0.0,0.0,0.0,0.004315035999999999,0.020166332000000002,0.026967417,0,False,e20e95175b0321bf,7d0d0f5e3aaf1004
c6cdb24ca9a44cda,lazy_0,two_corridor,abrupt,24,2,0,20,2.0,400,71,0.1775,6,0.06,0.17208333333333334,0.669162826420891,0.669162826420891,1,0,0,71,54,0.000149958,0.000265167,0.0,0.005995082999999998,0.020855826000000022,0.0300275,0,False,fce3ff3356c8d9a3,7d0d0f5e3aaf1004
bad65be0d5e40b79,random_25,two_corridor,abrupt,24,2,101,20,2.0,400,53,0.1325,23,0.23,0.14291666666666666,0.4206989247311828,0.4206989247311828,1,6,6,53,45,0.000373542,0.00023625,0.000725793,0.005212919000000002,0.020513681,0.029881125,0,False,0c553f306afe44f9,7d0d0f5e3aaf1004
b99a330e7e67f744,random_25,two_corridor,abrupt,24,2,211,20,2.0,400,59,0.1475,20,0.2,0.17083333333333334,0.5641321044546851,0.5641321044546851,1,6,6,59,49,0.000124625,0.000209458,0.000637376,0.005787667,0.022966028999999992,0.032360292,0,False,4fc6379ce9f0ed8f,7d0d0f5e3aaf1004
