method,seed,map_id,workload,num_task_finished,throughput_per_timestep,mandatory_bootstrap_calls,post_bootstrap_publication_count,publication_budget,budget_violation_count,generator_seconds,simulator_seconds,elapsed_seconds
causal_block_B25,12102,warehouse_small_narrow_kiva,recurrent,5004,2.502,1,25,25,0,0.27048452,7.864782197,11.32338086515665
context_memory_B25,12102,warehouse_small_narrow_kiva,recurrent,5364,2.682,1,4,25,0,0.754144107,9.443469693000003,13.718415081501007
exact_even_B25,12102,warehouse_small_narrow_kiva,recurrent,5121,2.5605,1,25,25,0,1.005331802,7.9962989820000026,12.284418538212776
js_B25,12102,warehouse_small_narrow_kiva,recurrent,5637,2.8185,1,25,25,0,0.4175180779999999,8.388230699000001,12.254735007882118
js_cap_B25,12102,warehouse_small_narrow_kiva,recurrent,5556,2.778,1,25,25,0,1.6503475829999996,8.019874748000001,13.390225809067488
period_80,12102,warehouse_small_narrow_kiva,recurrent,5122,2.561,1,24,24,0,1.036361077,8.553847385,12.86493545025587
proposed_cohort_B25,12102,warehouse_small_narrow_kiva,recurrent,5212,2.606,1,25,25,0,0.22815132000000002,8.107976813999999,11.582412242889404
proposed_no_cohort_B25,12102,warehouse_small_narrow_kiva,recurrent,5024,2.512,1,25,25,0,0.8471954279999999,9.024097216000001,13.536094039678574
random_B25,12102,warehouse_small_narrow_kiva,recurrent,5023,2.5115,1,25,25,0,0.9854269490000002,8.025922029999998,12.280928067862988
throughput_drop_B25,12102,warehouse_small_narrow_kiva,recurrent,5104,2.552,1,25,25,0,0.14223490399999997,8.697131847999998,12.157311879098415
uniform,12102,warehouse_small_narrow_kiva,recurrent,2676,1.338,0,0,0,0,0.0,8.856414850999998,12.436192616820335
always,12102,warehouse_small_narrow_kiva,stationary,3211,1.6055,1,99,99,0,34.585510064999994,22.126839957,65.66676076501608
bootstrap_only,12102,warehouse_small_narrow_kiva,stationary,3192,1.596,1,0,0,0,0.506767778,23.967473978000005,30.53923776373267
causal_block_B25,12102,warehouse_small_narrow_kiva,stationary,3283,1.6415,1,25,25,0,5.156321428,17.447256179,29.465466406196356
context_memory_B25,12102,warehouse_small_narrow_kiva,stationary,3304,1.652,1,3,25,0,3.022272053,30.067081396999995,40.41278640925884
exact_even_B25,12102,warehouse_small_narrow_kiva,stationary,3300,1.65,1,25,25,0,14.395100545999998,22.30439641699999,43.19472702220082
js_B25,12102,warehouse_small_narrow_kiva,stationary,3159,1.5795,1,25,25,0,15.432474312999998,17.519179844,38.476263493299484
js_cap_B25,12102,warehouse_small_narrow_kiva,stationary,3455,1.7275,1,17,25,0,3.4579779049999995,11.747412414000005,21.14115896448493
period_80,12102,warehouse_small_narrow_kiva,stationary,3299,1.6495,1,24,24,0,17.242853788,18.961191582999998,42.78537501394749
proposed_cohort_B25,12102,warehouse_small_narrow_kiva,stationary,3402,1.701,1,25,25,0,17.941592996000004,23.577695090000002,47.46699018031359
proposed_no_cohort_B25,12102,warehouse_small_narrow_kiva,stationary,3472,1.736,1,25,25,0,6.743481828000001,12.497383629999996,25.707681015133858
random_B25,12102,warehouse_small_narrow_kiva,stationary,3403,1.7015,1,25,25,0,28.121188378,40.42298376899999,79.72916167229414
throughput_drop_B25,12102,warehouse_small_narrow_kiva,stationary,3389,1.6945,1,25,25,0,15.313321274999996,21.204324844000006,43.25686653330922
uniform,12102,warehouse_small_narrow_kiva,stationary,2188,1.094,0,0,0,0,0.0,10.030951987000003,13.688115302473307
always,50620,warehouse_small_narrow_kiva,abrupt,4659,2.3295,1,99,99,0,6.8027837549999965,7.938284319,20.207954302430153
bootstrap_only,50620,warehouse_small_narrow_kiva,abrupt,4775,2.3875,1,0,0,0,0.542825788,9.957530928999997,13.555131930857897
causal_block_B25,50620,warehouse_small_narrow_kiva,abrupt,5208,2.604,1,25,25,0,4.399812150000001,8.409424397999997,16.34350996091962
context_memory_B25,50620,warehouse_small_narrow_kiva,abrupt,5036,2.518,1,6,25,0,1.3034671,8.644464884,13.327017430216074
exact_even_B25,50620,warehouse_small_narrow_kiva,abrupt,4946,2.473,1,25,25,0,3.2365992689999987,8.019564774000003,14.75139605998993
js_B25,50620,warehouse_small_narrow_kiva,abrupt,5084,2.542,1,25,25,0,0.40758579400000006,7.4481623310000025,11.140541434288025
js_cap_B25,50620,warehouse_small_narrow_kiva,abrupt,4550,2.275,1,22,25,0,0.9781310519999998,7.809578743000002,12.318425372242928
period_80,50620,warehouse_small_narrow_kiva,abrupt,4944,2.472,1,24,24,0,0.413577902,7.307852799999998,11.478945512324572
proposed_cohort_B25,50620,warehouse_small_narrow_kiva,abrupt,4793,2.3965,1,25,25,0,0.267776052,7.506894363000001,13.371151752769947
proposed_no_cohort_B25,50620,warehouse_small_narrow_kiva,abrupt,4793,2.3965,1,25,25,0,2.946042565999999,8.516486878999993,15.2116190046072
random_B25,50620,warehouse_small_narrow_kiva,abrupt,4373,2.1865,1,25,25,0,2.3258718089999997,8.12526132,13.779274806380272
throughput_drop_B25,50620,warehouse_small_narrow_kiva,abrupt,4922,2.461,1,25,25,0,4.930122884,8.080929959000002,16.741120781749487
uniform,50620,warehouse_small_narrow_kiva,abrupt,2313,1.1565,0,0,0,0,0.0,9.082747590000002,12.556666634976864
always,50620,warehouse_small_narrow_kiva,recurrent,4684,2.342,1,99,99,0,1.2380420660000007,7.141600119999998,13.541181568056345
bootstrap_only,50620,warehouse_small_narrow_kiva,recurrent,5099,2.5495,1,0,0,0,0.582293973,14.982617471000005,23.304230999201536
causal_block_B25,50620,warehouse_small_narrow_kiva,recurrent,4777,2.3885,1,25,25,0,1.6380440319999998,8.520514781999998,13.359068855643272
context_memory_B25,50620,warehouse_small_narrow_kiva,recurrent,4734,2.367,1,5,25,0,0.08210329799999999,8.075961692999996,11.159826405346394
exact_even_B25,50620,warehouse_small_narrow_kiva,recurrent,4854,2.427,1,25,25,0,2.044166807,8.574634906000004,14.207116451114416
js_B25,50620,warehouse_small_narrow_kiva,recurrent,4970,2.485,1,25,25,0,1.1373570130000001,10.076045615000004,14.729144345968962
js_cap_B25,50620,warehouse_small_narrow_kiva,recurrent,4729,2.3645,1,25,25,0,0.8286707689999999,8.002864889,12.094946596771479
period_80,50620,warehouse_small_narrow_kiva,recurrent,4856,2.428,1,24,24,0,3.787278140999999,10.827700685999995,19.12393192946911
proposed_cohort_B25,50620,warehouse_small_narrow_kiva,recurrent,4880,2.44,1,25,25,0,0.7388456689999999,9.849452915999997,14.171652723103762
proposed_no_cohort_B25,50620,warehouse_small_narrow_kiva,recurrent,4631,2.3155,1,25,25,0,0.1795928,7.931738449000003,11.266306027770042
random_B25,50620,warehouse_small_narrow_kiva,recurrent,4399,2.1995,1,25,25,0,1.081203325,7.807663529999999,12.491975788027048
throughput_drop_B25,50620,warehouse_small_narrow_kiva,recurrent,4951,2.4755,1,25,25,0,0.238091531,7.809633661,11.424327991902828
uniform,50620,warehouse_small_narrow_kiva,recurrent,2912,1.456,0,0,0,0,0.0,6.515903916000001,9.713811255991459
always,50620,warehouse_small_narrow_kiva,stationary,3424,1.712,1,99,99,0,65.180505909,20.877198047999997,99.67892515659332
bootstrap_only,50620,warehouse_small_narrow_kiva,stationary,3255,1.6275,1,0,0,0,0.012589454,10.820497899999996,16.284184854477644
causal_block_B25,50620,warehouse_small_narrow_kiva,stationary,3443,1.7215,1,25,25,0,11.535038084000002,22.02298181,40.546403385698795
context_memory_B25,50620,warehouse_small_narrow_kiva,stationary,3457,1.7285,1,4,25,0,1.682480428,17.470989506000016,23.411736465990543
exact_even_B25,50620,warehouse_small_narrow_kiva,stationary,3383,1.6915,1,25,25,0,5.913539354,13.71123508,25.13568451628089
js_B25,50620,warehouse_small_narrow_kiva,stationary,3410,1.705,1,25,25,0,2.89166314,8.613031341999996,15.074132613837719
js_cap_B25,50620,warehouse_small_narrow_kiva,stationary,3432,1.716,1,20,25,0,3.5049090659999997,10.584747439000004,17.804003950208426
period_80,50620,warehouse_small_narrow_kiva,stationary,3388,1.694,1,24,24,0,19.025417967,21.954214248,48.198849357664585
proposed_cohort_B25,50620,warehouse_small_narrow_kiva,stationary,3705,1.8525,1,25,25,0,1.639755204,8.968697479,14.399110306054354
proposed_no_cohort_B25,50620,warehouse_small_narrow_kiva,stationary,3705,1.8525,1,25,25,0,10.428001879,14.720501044000004,31.009888377040625
random_B25,50620,warehouse_small_narrow_kiva,stationary,3487,1.7435,1,25,25,0,10.936333062000001,20.236840427,36.59839003533125
throughput_drop_B25,50620,warehouse_small_narrow_kiva,stationary,3444,1.722,1,25,25,0,11.411711755000002,18.499599468999993,34.75859688222408
uniform,50620,warehouse_small_narrow_kiva,stationary,2162,1.081,0,0,0,0,0.0,14.262987150999997,19.710017297416925
always,131545,warehouse_small_narrow_kiva,abrupt,3934,1.967,1,99,99,0,3.2000588669999996,7.421406325999998,15.817904613912106
bootstrap_only,131545,warehouse_small_narrow_kiva,abrupt,4319,2.1595,1,0,0,0,0.001832083,7.949370933000003,10.501938864588737
causal_block_B25,131545,warehouse_small_narrow_kiva,abrupt,3663,1.8315,1,25,25,0,5.283273772,11.610291489000003,25.92135825380683
context_memory_B25,131545,warehouse_small_narrow_kiva,abrupt,4360,2.18,1,5,25,0,0.785124571,7.729674206000004,11.510800324380398
exact_even_B25,131545,warehouse_small_narrow_kiva,abrupt,3520,1.76,1,25,25,0,0.12136826100000002,7.434473688,10.547049604356289
js_B25,131545,warehouse_small_narrow_kiva,abrupt,3720,1.86,1,25,25,0,2.0934618470000004,8.980986339000001,14.730874475091696
js_cap_B25,131545,warehouse_small_narrow_kiva,abrupt,3854,1.927,1,23,25,0,2.801808556,7.790222021000005,14.792851071804762
period_80,131545,warehouse_small_narrow_kiva,abrupt,3518,1.759,1,24,24,0,1.180358335,7.982547598000003,12.675883561372757
proposed_cohort_B25,131545,warehouse_small_narrow_kiva,abrupt,4048,2.024,1,25,25,0,0.6679782000000001,8.092462627000003,12.549318190664053
proposed_no_cohort_B25,131545,warehouse_small_narrow_kiva,abrupt,3672,1.836,1,25,25,0,0.260389958,7.389300109999999,10.80239674076438
random_B25,131545,warehouse_small_narrow_kiva,abrupt,3771,1.8855,1,25,25,0,0.26566068,7.5426995649999995,10.922321874648333
throughput_drop_B25,131545,warehouse_small_narrow_kiva,abrupt,3782,1.891,1,25,25,0,0.9576906600000001,7.761836208999999,11.852389495819807
uniform,131545,warehouse_small_narrow_kiva,abrupt,2281,1.1405,0,0,0,0,0.0,6.432501072000004,9.456774566322565
always,131545,warehouse_small_narrow_kiva,recurrent,4735,2.3675,1,99,99,0,82.90891473499998,26.44632542,120.6009765714407
bootstrap_only,131545,warehouse_small_narrow_kiva,recurrent,4335,2.1675,1,0,0,0,0.781727144,28.58960384300001,36.04249605536461
causal_block_B25,131545,warehouse_small_narrow_kiva,recurrent,4704,2.352,1,25,25,0,16.732552035999998,26.491408418999992,51.85835772380233
context_memory_B25,131545,warehouse_small_narrow_kiva,recurrent,4446,2.223,1,5,25,0,3.961588894,26.661901129999997,38.16884181648493
exact_even_B25,131545,warehouse_small_narrow_kiva,recurrent,4742,2.371,1,25,25,0,18.014166906,23.646209076999998,47.756171859800816
js_B25,131545,warehouse_small_narrow_kiva,recurrent,5007,2.5035,1,25,25,0,23.166620544,28.94275505600001,60.713058687746525
js_cap_B25,131545,warehouse_small_narrow_kiva,recurrent,4674,2.337,1,25,25,0,21.448987203000005,28.659006402,56.789599288254976
period_80,131545,warehouse_small_narrow_kiva,recurrent,4745,2.3725,1,24,24,0,17.489195576999997,24.805865061999988,50.07327018305659
proposed_cohort_B25,131545,warehouse_small_narrow_kiva,recurrent,4594,2.297,1,25,25,0,23.820975663,37.47994686900003,70.26312294229865
proposed_no_cohort_B25,131545,warehouse_small_narrow_kiva,recurrent,4662,2.331,1,25,25,0,17.500341597000002,25.982273769000006,51.66897724196315
random_B25,131545,warehouse_small_narrow_kiva,recurrent,4659,2.3295,1,25,25,0,18.821552879000002,26.72788898900001,52.83464116975665
throughput_drop_B25,131545,warehouse_small_narrow_kiva,recurrent,4794,2.397,1,25,25,0,24.046885868999997,30.718181500999997,69.18790916353464
uniform,131545,warehouse_small_narrow_kiva,recurrent,2659,1.3295,0,0,0,0,0.0,20.573912256000003,26.925703190267086
always,131545,warehouse_small_narrow_kiva,stationary,3088,1.544,1,99,99,0,65.89741466099998,26.344175217,104.5125283934176
bootstrap_only,131545,warehouse_small_narrow_kiva,stationary,3088,1.544,1,0,0,0,1.199994079,16.25576014,22.822135638445616
causal_block_B25,131545,warehouse_small_narrow_kiva,stationary,3190,1.595,1,25,25,0,13.54910009,18.151916368999995,38.62858010455966
context_memory_B25,131545,warehouse_small_narrow_kiva,stationary,3049,1.5245,1,3,25,0,0.11822637300000001,14.75583848,19.282713171094656
exact_even_B25,131545,warehouse_small_narrow_kiva,stationary,3035,1.5175,1,25,25,0,18.071045265,22.22514339200001,47.077780321240425
js_B25,131545,warehouse_small_narrow_kiva,stationary,3048,1.524,1,25,25,0,6.527999250000001,14.343369303999996,26.832013875246048
js_cap_B25,131545,warehouse_small_narrow_kiva,stationary,2993,1.4965,1,15,25,0,12.267506616,26.893176633999996,46.98800890147686
period_80,131545,warehouse_small_narrow_kiva,stationary,3035,1.5175,1,24,24,0,16.741912325,26.491315073999985,53.44462998956442
proposed_cohort_B25,131545,warehouse_small_narrow_kiva,stationary,3068,1.534,1,25,25,0,14.541967811000001,18.744830945999997,40.363541290163994
proposed_no_cohort_B25,131545,warehouse_small_narrow_kiva,stationary,3127,1.5635,1,25,25,0,18.950621491,31.862049364000026,57.58317571133375
random_B25,131545,warehouse_small_narrow_kiva,stationary,3089,1.5445,1,25,25,0,23.668707029,27.033881037,58.59733594581485
throughput_drop_B25,131545,warehouse_small_narrow_kiva,stationary,2997,1.4985,1,25,25,0,17.575094915,27.238689523999987,52.038837134838104
uniform,131545,warehouse_small_narrow_kiva,stationary,2047,1.0235,0,0,0,0,0.0,28.270875252000014,36.35601381957531
always,133633,warehouse_small_narrow_kiva,abrupt,4926,2.463,1,99,99,0,36.707497864,14.880519731999998,59.756114054471254
bootstrap_only,133633,warehouse_small_narrow_kiva,abrupt,4114,2.057,1,0,0,0,0.633500429,26.463710105,33.57987301051617
causal_block_B25,133633,warehouse_small_narrow_kiva,abrupt,4829,2.4145,1,25,25,0,26.264538918,28.853935801,61.7339845597744
context_memory_B25,133633,warehouse_small_narrow_kiva,abrupt,4971,2.4855,1,4,25,0,1.131315917,22.267747243000013,29.086754214018583
exact_even_B25,133633,warehouse_small_narrow_kiva,abrupt,4825,2.4125,1,25,25,0,13.692312653,20.934892833999985,41.8978105224669
js_B25,133633,warehouse_small_narrow_kiva,abrupt,4907,2.4535,1,25,25,0,9.400274854,14.668609660999998,29.678215142339468
js_cap_B25,133633,warehouse_small_narrow_kiva,abrupt,4792,2.396,1,19,25,0,7.060562621000002,13.362545401000007,26.11242103204131
period_80,133633,warehouse_small_narrow_kiva,abrupt,4824,2.412,1,24,24,0,14.653224075000004,25.30941586199999,47.04317797347903
proposed_cohort_B25,133633,warehouse_small_narrow_kiva,abrupt,4730,2.365,1,25,25,0,16.459408507000003,25.955564368,52.415527414530516
proposed_no_cohort_B25,133633,warehouse_small_narrow_kiva,abrupt,4901,2.4505,1,25,25,0,17.085042212,26.816667631999998,52.671222034841776
random_B25,133633,warehouse_small_narrow_kiva,abrupt,4945,2.4725,1,25,25,0,8.432149282000001,18.286760850000004,32.70903557166457
throughput_drop_B25,133633,warehouse_small_narrow_kiva,abrupt,5031,2.5155,1,25,25,0,14.169458424,23.820641281999997,49.56697212532163
uniform,133633,warehouse_small_narrow_kiva,abrupt,2460,1.23,0,0,0,0,0.0,20.621961105000008,26.21979346126318
always,133633,warehouse_small_narrow_kiva,recurrent,5253,2.6265,1,99,99,0,6.978602651000001,7.810412197000002,20.314081713557243
bootstrap_only,133633,warehouse_small_narrow_kiva,recurrent,5348,2.674,1,0,0,0,0.359401994,7.882913994999999,11.13431528955698
causal_block_B25,133633,warehouse_small_narrow_kiva,recurrent,4945,2.4725,1,25,25,0,6.146344442,8.490060416999999,18.41089455410838
context_memory_B25,133633,warehouse_small_narrow_kiva,recurrent,5297,2.6485,1,5,25,0,1.2250708580000003,7.850213191,12.1444909311831
exact_even_B25,133633,warehouse_small_narrow_kiva,recurrent,5107,2.5535,1,25,25,0,1.3880970300000002,8.618690288999998,13.718335825949907
js_B25,133633,warehouse_small_narrow_kiva,recurrent,4829,2.4145,1,25,25,0,1.2688257849999995,7.400260684000002,11.908809155225754
js_cap_B25,133633,warehouse_small_narrow_kiva,recurrent,5318,2.659,1,24,25,0,2.9902522720000007,9.281138936000005,15.835366312414408
period_80,133633,warehouse_small_narrow_kiva,recurrent,5109,2.5545,1,24,24,0,4.972764801,7.548345049999999,15.922333635389805
proposed_cohort_B25,133633,warehouse_small_narrow_kiva,recurrent,5029,2.5145,1,25,25,0,3.111353647,8.632727273999999,15.460214719176292
proposed_no_cohort_B25,133633,warehouse_small_narrow_kiva,recurrent,5029,2.5145,1,25,25,0,2.0842804199999994,8.710385718,14.652616124600172
random_B25,133633,warehouse_small_narrow_kiva,recurrent,4838,2.419,1,25,25,0,0.258217386,7.501977432000002,13.418404698371887
throughput_drop_B25,133633,warehouse_small_narrow_kiva,recurrent,5362,2.681,1,25,25,0,0.9296667359999999,8.071842317,12.187450300902128
uniform,133633,warehouse_small_narrow_kiva,recurrent,2859,1.4295,0,0,0,0,0.0,7.071750892999998,10.223164889961481
always,133633,warehouse_small_narrow_kiva,stationary,3208,1.604,1,99,99,0,95.18776526499995,27.052451867000013,135.48526345938444
bootstrap_only,133633,warehouse_small_narrow_kiva,stationary,3523,1.7615,1,0,0,0,1.100084834,33.958822768,42.79027856886387
causal_block_B25,133633,warehouse_small_narrow_kiva,stationary,3328,1.664,1,25,25,0,15.881362759999998,24.588553629999993,47.82015859335661
context_memory_B25,133633,warehouse_small_narrow_kiva,stationary,3582,1.791,1,3,25,0,4.708166774,37.22268301999999,51.20124335959554
exact_even_B25,133633,warehouse_small_narrow_kiva,stationary,3457,1.7285,1,25,25,0,18.736813971000004,28.290842228999992,55.61288620904088
js_B25,133633,warehouse_small_narrow_kiva,stationary,3424,1.712,1,25,25,0,23.640751023,31.694737052,63.117494620382786
js_cap_B25,133633,warehouse_small_narrow_kiva,stationary,3256,1.628,1,20,25,0,21.180994405,32.874244723,62.57939717173576
period_80,133633,warehouse_small_narrow_kiva,stationary,3458,1.729,1,24,24,0,19.293584162000002,24.801192215999997,51.907839730381966
proposed_cohort_B25,133633,warehouse_small_narrow_kiva,stationary,3351,1.6755,1,25,25,0,30.464937834000004,38.55287335200001,81.70763191208243
proposed_no_cohort_B25,133633,warehouse_small_narrow_kiva,stationary,3242,1.621,1,25,25,0,23.461743764999998,30.38454102099999,61.88188583031297
random_B25,133633,warehouse_small_narrow_kiva,stationary,3408,1.704,1,25,25,0,19.911671659000003,25.577616178,54.51331812143326
throughput_drop_B25,133633,warehouse_small_narrow_kiva,stationary,3225,1.6125,1,25,25,0,25.899825900000003,32.098420327000014,67.47150753438473
uniform,133633,warehouse_small_narrow_kiva,stationary,1934,0.967,0,0,0,0,0.0,21.739458471000006,29.67480221018195
always,241771,warehouse_small_narrow_kiva,abrupt,4685,2.3425,1,99,99,0,74.73683643700004,25.471487247999995,112.64005629718304
bootstrap_only,241771,warehouse_small_narrow_kiva,abrupt,4281,2.1405,1,0,0,0,1.173370316,29.627813856999996,36.47670608013868
causal_block_B25,241771,warehouse_small_narrow_kiva,abrupt,4879,2.4395,1,25,25,0,4.622741789999999,11.179273686000004,26.427156075835228
context_memory_B25,241771,warehouse_small_narrow_kiva,abrupt,4809,2.4045,1,5,25,0,2.072011067,15.943581737000004,23.677512124180794
exact_even_B25,241771,warehouse_small_narrow_kiva,abrupt,4791,2.3955,1,25,25,0,15.561147888,26.006857227,48.83300503715873
js_B25,241771,warehouse_small_narrow_kiva,abrupt,4902,2.451,1,25,25,0,7.4855407419999995,15.579128462999996,31.18453099578619
js_cap_B25,241771,warehouse_small_narrow_kiva,abrupt,4800,2.4,1,23,25,0,21.412501648,30.847790896000003,60.51575895771384
period_80,241771,warehouse_small_narrow_kiva,abrupt,4783,2.3915,1,24,24,0,5.282497444,13.727004529999997,24.943998485803604
proposed_cohort_B25,241771,warehouse_small_narrow_kiva,abrupt,4517,2.2585,1,25,25,0,14.324806039000002,18.085501612,38.22293117642403
proposed_no_cohort_B25,241771,warehouse_small_narrow_kiva,abrupt,4350,2.175,1,25,25,0,23.702402428000003,31.915118356,63.69531549885869
random_B25,241771,warehouse_small_narrow_kiva,abrupt,4829,2.4145,1,25,25,0,13.278074656000001,21.925137619000004,40.725665744394064
throughput_drop_B25,241771,warehouse_small_narrow_kiva,abrupt,4787,2.3935,1,25,25,0,13.392151094,17.645229592,37.383365873247385
uniform,241771,warehouse_small_narrow_kiva,abrupt,2704,1.352,0,0,0,0,0.0,21.866139453999995,29.241026237607002
always,241771,warehouse_small_narrow_kiva,recurrent,4309,2.1545,1,99,99,0,59.860103544,20.817772498999986,91.12473741173744
bootstrap_only,241771,warehouse_small_narrow_kiva,recurrent,4509,2.2545,1,0,0,0,0.887573142,27.546337093,36.38599951937795
causal_block_B25,241771,warehouse_small_narrow_kiva,recurrent,4881,2.4405,1,25,25,0,22.216259819999994,27.320412202999997,57.113335117697716
context_memory_B25,241771,warehouse_small_narrow_kiva,recurrent,4097,2.0485,1,5,25,0,5.179928139,26.200724896000004,38.934753350913525
exact_even_B25,241771,warehouse_small_narrow_kiva,recurrent,4574,2.287,1,25,25,0,15.020729455,18.32938274799999,38.90132286399603
js_B25,241771,warehouse_small_narrow_kiva,recurrent,4603,2.3015,1,25,25,0,21.944878457,31.65683174099999,61.80768444389105
js_cap_B25,241771,warehouse_small_narrow_kiva,recurrent,4482,2.241,1,21,25,0,25.445706046999994,38.46470040500001,72.8283717893064
period_80,241771,warehouse_small_narrow_kiva,recurrent,4577,2.2885,1,24,24,0,25.816803390999997,31.634954050000008,66.00874418020248
proposed_cohort_B25,241771,warehouse_small_narrow_kiva,recurrent,4681,2.3405,1,25,25,0,18.527205313000003,27.337801706999993,53.513440281152725
proposed_no_cohort_B25,241771,warehouse_small_narrow_kiva,recurrent,4683,2.3415,1,25,25,0,16.675080525,28.278202761000006,52.91982068121433
random_B25,241771,warehouse_small_narrow_kiva,recurrent,4976,2.488,1,25,25,0,15.832865780000002,21.084598622999994,43.30993973836303
throughput_drop_B25,241771,warehouse_small_narrow_kiva,recurrent,3963,1.9815,1,25,25,0,20.096811049000003,27.904910796999996,55.38674944266677
uniform,241771,warehouse_small_narrow_kiva,recurrent,2488,1.244,0,0,0,0,0.0,22.300030015000008,31.686395831406116
always,241771,warehouse_small_narrow_kiva,stationary,3270,1.635,1,99,99,0,46.04228305600002,18.622854434,75.08552370592952
bootstrap_only,241771,warehouse_small_narrow_kiva,stationary,3079,1.5395,1,0,0,0,1.793959051,37.91952953799999,48.413655277341604
causal_block_B25,241771,warehouse_small_narrow_kiva,stationary,3035,1.5175,1,25,25,0,12.972071634000002,22.065899245,42.552461951971054
context_memory_B25,241771,warehouse_small_narrow_kiva,stationary,3464,1.732,1,3,25,0,1.839149269,16.595211835000004,22.852603495121002
exact_even_B25,241771,warehouse_small_narrow_kiva,stationary,3256,1.628,1,25,25,0,14.432212311000002,27.334901837999997,49.23219045996666
js_B25,241771,warehouse_small_narrow_kiva,stationary,3127,1.5635,1,25,25,0,22.256404748999998,28.357450407999995,58.89350190758705
js_cap_B25,241771,warehouse_small_narrow_kiva,stationary,3143,1.5715,1,20,25,0,10.882261301000002,25.000364367000007,42.54909572377801
period_80,241771,warehouse_small_narrow_kiva,stationary,3249,1.6245,1,24,24,0,16.353139118999998,20.750764538999995,45.09792736917734
proposed_cohort_B25,241771,warehouse_small_narrow_kiva,stationary,3158,1.579,1,25,25,0,17.680681299,25.619098192000006,49.99163329228759
proposed_no_cohort_B25,241771,warehouse_small_narrow_kiva,stationary,3198,1.599,1,25,25,0,19.91326491,35.70947171400001,68.97359826415777
random_B25,241771,warehouse_small_narrow_kiva,stationary,3194,1.597,1,25,25,0,24.784563353999996,31.077823472000006,64.24882728606462
throughput_drop_B25,241771,warehouse_small_narrow_kiva,stationary,3301,1.6505,1,25,25,0,16.040219539000002,23.008733946000014,46.50527648255229
uniform,241771,warehouse_small_narrow_kiva,stationary,2332,1.166,0,0,0,0,0.0,15.983598380999993,20.932551234960556
always,320019,warehouse_small_narrow_kiva,abrupt,4939,2.4695,1,99,99,0,24.93892258699999,18.315178568,53.37871969118714
bootstrap_only,320019,warehouse_small_narrow_kiva,abrupt,3907,1.9535,1,0,0,0,0.037325905,11.612271984999994,15.03524124249816
causal_block_B25,320019,warehouse_small_narrow_kiva,abrupt,4907,2.4535,1,25,25,0,13.403713854000003,25.244532394999993,44.60184119641781
context_memory_B25,320019,warehouse_small_narrow_kiva,abrupt,4730,2.365,1,4,25,0,0.43930156800000003,12.420751154999994,16.725258607417345
exact_even_B25,320019,warehouse_small_narrow_kiva,abrupt,4566,2.283,1,25,25,0,17.928124998999998,28.912700495000003,55.566415436565876
js_B25,320019,warehouse_small_narrow_kiva,abrupt,4818,2.409,1,25,25,0,1.6112992739999998,10.499638485000004,16.058382876217365
js_cap_B25,320019,warehouse_small_narrow_kiva,abrupt,5006,2.503,1,21,25,0,14.00490421,29.111533418999993,59.790107514709234
period_80,320019,warehouse_small_narrow_kiva,abrupt,4565,2.2825,1,24,24,0,5.210898674,15.938991622,25.74727249518037
