method,seed,map_id,workload,num_task_finished,throughput_per_timestep,mandatory_bootstrap_calls,post_bootstrap_publication_count,publication_budget,budget_violation_count,generator_seconds,simulator_seconds,elapsed_seconds
causal_block_B25,131545,warehouse_small_kiva,stationary,3664,1.832,1,25,25,0,16.869434706,27.731093149,55.090680956840515
context_memory_B25,131545,warehouse_small_kiva,stationary,3279,1.6395,1,3,25,0,3.483201146,28.458219456,39.442096654325724
exact_even_B25,131545,warehouse_small_kiva,stationary,3515,1.7575,1,25,25,0,27.04667087,38.71467210699999,76.42549744993448
js_B25,131545,warehouse_small_kiva,stationary,3916,1.958,1,25,25,0,19.596689354,28.62449689,56.88543848320842
js_cap_B25,131545,warehouse_small_kiva,stationary,3956,1.978,1,25,25,0,14.029866861000002,24.672968530999984,46.470597956329584
period_80,131545,warehouse_small_kiva,stationary,3515,1.7575,1,24,24,0,7.045799814,17.102258744,31.583684358745813
proposed_cohort_B25,131545,warehouse_small_kiva,stationary,3668,1.834,1,25,25,0,21.029542951,31.960668280000014,62.27654389292002
proposed_no_cohort_B25,131545,warehouse_small_kiva,stationary,3744,1.872,1,25,25,0,21.69151333,30.300355718000002,58.8506035245955
random_B25,131545,warehouse_small_kiva,stationary,3788,1.894,1,25,25,0,12.849835972000001,25.872864705,46.3511234074831
throughput_drop_B25,131545,warehouse_small_kiva,stationary,3334,1.667,1,25,25,0,21.817111405,31.320249845999992,61.798490058630705
uniform,131545,warehouse_small_kiva,stationary,2237,1.1185,0,0,0,0,0.0,29.741118411000006,37.907792180776596
always,133633,warehouse_small_kiva,abrupt,4950,2.475,1,99,99,0,55.891273797,25.446457128,93.42674028128386
bootstrap_only,133633,warehouse_small_kiva,abrupt,4148,2.074,1,0,0,0,0.014801334,20.012171245999998,25.584740668535233
causal_block_B25,133633,warehouse_small_kiva,abrupt,4902,2.451,1,25,25,0,10.436875739000001,22.010201679999998,40.109600614756346
context_memory_B25,133633,warehouse_small_kiva,abrupt,4081,2.0405,1,5,25,0,2.059415469,16.249610562,23.26671962812543
exact_even_B25,133633,warehouse_small_kiva,abrupt,4562,2.281,1,25,25,0,4.876790639999999,15.130027291,25.027650091797113
js_B25,133633,warehouse_small_kiva,abrupt,4481,2.2405,1,25,25,0,1.741592871,11.201529009000001,16.90059868618846
js_cap_B25,133633,warehouse_small_kiva,abrupt,4710,2.355,1,22,25,0,18.232518080000002,32.622659578,61.05402932316065
period_80,133633,warehouse_small_kiva,abrupt,4564,2.282,1,24,24,0,12.977822933999999,27.98857393199999,47.1429244838655
proposed_cohort_B25,133633,warehouse_small_kiva,abrupt,4696,2.348,1,25,25,0,7.563382663,15.937946249999996,28.639467637985945
proposed_no_cohort_B25,133633,warehouse_small_kiva,abrupt,4556,2.278,1,25,25,0,3.621124087,10.506902621000002,18.38466078788042
random_B25,133633,warehouse_small_kiva,abrupt,4454,2.227,1,25,25,0,3.992526812,12.485347256000003,21.381673965603113
throughput_drop_B25,133633,warehouse_small_kiva,abrupt,4401,2.2005,1,25,25,0,14.911471753999997,21.765381227000006,48.874479833990335
uniform,133633,warehouse_small_kiva,abrupt,2287,1.1435,0,0,0,0,0.0,32.01367785,41.87855952605605
always,133633,warehouse_small_kiva,recurrent,6297,3.1485,1,99,99,0,1.3195230070000001,8.880811887,15.49403589591384
bootstrap_only,133633,warehouse_small_kiva,recurrent,6849,3.4245,1,0,0,0,0.008850822,9.060133727999998,12.260418508201838
causal_block_B25,133633,warehouse_small_kiva,recurrent,6641,3.3205,1,25,25,0,0.776169468,9.321206382000003,13.821845807135105
context_memory_B25,133633,warehouse_small_kiva,recurrent,6672,3.336,1,7,25,0,0.23523556399999998,9.736582937,13.33123780041933
exact_even_B25,133633,warehouse_small_kiva,recurrent,6475,3.2375,1,25,25,0,0.746882753,9.463905222000001,13.694270048290491
js_B25,133633,warehouse_small_kiva,recurrent,6461,3.2305,1,25,25,0,1.184044219,9.564569063000002,14.423754870891571
js_cap_B25,133633,warehouse_small_kiva,recurrent,6593,3.2965,1,25,25,0,1.1514151460000002,9.625553976000004,14.436411418020725
period_80,133633,warehouse_small_kiva,recurrent,6476,3.238,1,24,24,0,0.8765817480000003,9.422746248000003,13.949223678559065
proposed_cohort_B25,133633,warehouse_small_kiva,recurrent,6457,3.2285,1,25,25,0,1.21396038,9.666345987,14.513572957366705
proposed_no_cohort_B25,133633,warehouse_small_kiva,recurrent,6535,3.2675,1,25,25,0,2.121733927,10.215410696999996,16.008723936975002
random_B25,133633,warehouse_small_kiva,recurrent,6203,3.1015,1,25,25,0,0.6169189630000002,8.962825710000002,14.735075879842043
throughput_drop_B25,133633,warehouse_small_kiva,recurrent,6366,3.183,1,25,25,0,0.789525374,9.177120568999998,13.655718583613634
uniform,133633,warehouse_small_kiva,recurrent,2560,1.28,0,0,0,0,0.0,8.012117802999997,11.235391862690449
always,133633,warehouse_small_kiva,stationary,4089,2.0445,1,99,99,0,52.73386621200001,18.527934288000008,81.70424563065171
bootstrap_only,133633,warehouse_small_kiva,stationary,4267,2.1335,1,0,0,0,0.473037285,31.151591735000004,38.50192926451564
causal_block_B25,133633,warehouse_small_kiva,stationary,3874,1.937,1,25,25,0,30.247747944,38.45190706799999,79.82805710285902
context_memory_B25,133633,warehouse_small_kiva,stationary,4400,2.2,1,4,25,0,4.7210907849999995,29.708464748000004,42.329120714217424
exact_even_B25,133633,warehouse_small_kiva,stationary,4092,2.046,1,25,25,0,9.206445828,21.810126598000018,37.576752219349146
js_B25,133633,warehouse_small_kiva,stationary,4234,2.117,1,25,25,0,19.258231566000003,37.497805361000005,68.28171006590128
js_cap_B25,133633,warehouse_small_kiva,stationary,4063,2.0315,1,18,25,0,12.483352746999998,19.898697968999997,38.62088272720575
period_80,133633,warehouse_small_kiva,stationary,4092,2.046,1,24,24,0,17.587285862,24.475413427999996,50.98525159060955
proposed_cohort_B25,133633,warehouse_small_kiva,stationary,4294,2.147,1,25,25,0,16.318750625000003,26.855270104,50.09646816551685
proposed_no_cohort_B25,133633,warehouse_small_kiva,stationary,4294,2.147,1,25,25,0,35.223793347000004,46.33193316400003,96.79290870949626
random_B25,133633,warehouse_small_kiva,stationary,3980,1.99,1,25,25,0,21.796568841000003,35.719917399,68.19675619527698
throughput_drop_B25,133633,warehouse_small_kiva,stationary,3846,1.923,1,25,25,0,24.754504234000002,27.446989132000002,61.86825108528137
uniform,133633,warehouse_small_kiva,stationary,2289,1.1445,0,0,0,0,0.0,23.85685856600001,30.461091928184032
always,241771,warehouse_small_kiva,abrupt,4590,2.295,1,99,99,0,59.117757912999984,26.449115631,96.58675814792514
bootstrap_only,241771,warehouse_small_kiva,abrupt,5133,2.5665,1,0,0,0,0.901248676,18.968569368999994,25.14454573392868
causal_block_B25,241771,warehouse_small_kiva,abrupt,5061,2.5305,1,25,25,0,13.159927141999999,27.804917113000013,50.954436890780926
context_memory_B25,241771,warehouse_small_kiva,abrupt,5376,2.688,1,5,25,0,6.414897022,39.892096624000004,55.48397012427449
exact_even_B25,241771,warehouse_small_kiva,abrupt,4070,2.035,1,25,25,0,25.673460868,37.88062408700001,73.98391533270478
js_B25,241771,warehouse_small_kiva,abrupt,4345,2.1725,1,25,25,0,13.647012608,21.809698968000006,43.826617296785116
js_cap_B25,241771,warehouse_small_kiva,abrupt,4421,2.2105,1,20,25,0,10.390321703,23.914953087,41.863478131592274
period_80,241771,warehouse_small_kiva,abrupt,4068,2.034,1,24,24,0,17.054452359999996,31.414964080000004,56.48473793268204
proposed_cohort_B25,241771,warehouse_small_kiva,abrupt,5054,2.527,1,25,25,0,12.851626143999997,19.226777312999996,37.631212305277586
proposed_no_cohort_B25,241771,warehouse_small_kiva,abrupt,4777,2.3885,1,25,25,0,9.168059877000005,30.346855973999993,47.58477461338043
random_B25,241771,warehouse_small_kiva,abrupt,4629,2.3145,1,25,25,0,15.824973894000001,31.894565676999996,56.5995251275599
throughput_drop_B25,241771,warehouse_small_kiva,abrupt,4650,2.325,1,25,25,0,6.363393431,17.256365951999996,29.153267696499825
uniform,241771,warehouse_small_kiva,abrupt,2329,1.1645,0,0,0,0,0.0,41.419382050000024,51.326374281197786
always,241771,warehouse_small_kiva,recurrent,3978,1.989,1,99,99,0,74.74708232200001,27.833561492,115.75184779986739
bootstrap_only,241771,warehouse_small_kiva,recurrent,4380,2.19,1,0,0,0,1.228392294,39.729778323000005,49.83371087163687
causal_block_B25,241771,warehouse_small_kiva,recurrent,4209,2.1045,1,25,25,0,16.129954581,29.57366106399998,53.93820592015982
context_memory_B25,241771,warehouse_small_kiva,recurrent,4154,2.077,1,4,25,0,7.3406874779999995,48.646130003999986,68.57649324834347
exact_even_B25,241771,warehouse_small_kiva,recurrent,4444,2.222,1,25,25,0,24.664922021,29.217462168,60.93419472873211
js_B25,241771,warehouse_small_kiva,recurrent,4092,2.046,1,25,25,0,22.215558564999995,29.82580236100001,61.610416546463966
js_cap_B25,241771,warehouse_small_kiva,recurrent,4181,2.0905,1,20,25,0,18.05931411,28.973378672,55.670835349708796
period_80,241771,warehouse_small_kiva,recurrent,4442,2.221,1,24,24,0,19.264585429,23.68507962,50.706793021410704
proposed_cohort_B25,241771,warehouse_small_kiva,recurrent,4771,2.3855,1,25,25,0,8.769635047000001,20.131467258,37.18297769129276
proposed_no_cohort_B25,241771,warehouse_small_kiva,recurrent,4204,2.102,1,25,25,0,25.569764598000003,34.54187849599998,71.40099708363414
random_B25,241771,warehouse_small_kiva,recurrent,4592,2.296,1,25,25,0,20.028677165,25.424844429000004,53.09061831980944
throughput_drop_B25,241771,warehouse_small_kiva,recurrent,4761,2.3805,1,25,25,0,22.867634566000003,40.182667726999995,75.01491658389568
uniform,241771,warehouse_small_kiva,recurrent,2190,1.095,0,0,0,0,0.0,24.093103757,36.281506199389696
always,241771,warehouse_small_kiva,stationary,3259,1.6295,1,99,99,0,56.31844036299999,25.006822628,91.66046560928226
bootstrap_only,241771,warehouse_small_kiva,stationary,2804,1.402,1,0,0,0,1.471724581,39.352673251,51.59753259643912
causal_block_B25,241771,warehouse_small_kiva,stationary,3045,1.5225,1,25,25,0,35.57054649599999,41.58248371500002,87.81050503998995
context_memory_B25,241771,warehouse_small_kiva,stationary,3152,1.576,1,3,25,0,4.826097559,49.53075527900002,64.92123237997293
exact_even_B25,241771,warehouse_small_kiva,stationary,3314,1.657,1,25,25,0,24.391747840999997,31.791123467999995,65.83867783471942
js_B25,241771,warehouse_small_kiva,stationary,3306,1.653,1,25,25,0,16.842119071000003,23.012013345,47.13204040005803
js_cap_B25,241771,warehouse_small_kiva,stationary,3353,1.6765,1,14,25,0,14.243017447,30.265792333000004,51.88290738686919
period_80,241771,warehouse_small_kiva,stationary,3317,1.6585,1,24,24,0,28.125415177,35.83758195399999,75.87073017656803
proposed_cohort_B25,241771,warehouse_small_kiva,stationary,3435,1.7175,1,25,25,0,20.959500996,35.3941816,66.4394113868475
proposed_no_cohort_B25,241771,warehouse_small_kiva,stationary,3158,1.579,1,25,25,0,6.406320063999999,18.182131668999997,33.11084455624223
random_B25,241771,warehouse_small_kiva,stationary,3427,1.7135,1,25,25,0,27.124307045,39.94860117100001,78.3698145635426
throughput_drop_B25,241771,warehouse_small_kiva,stationary,3482,1.741,1,25,25,0,20.58078105,36.421573755000004,65.06381556391716
uniform,241771,warehouse_small_kiva,stationary,2236,1.118,0,0,0,0,0.0,44.498886461000005,55.81866516917944
always,320019,warehouse_small_kiva,abrupt,6875,3.4375,1,99,99,0,1.687836083999999,10.048675730000001,17.408525943756104
bootstrap_only,320019,warehouse_small_kiva,abrupt,6529,3.2645,1,0,0,0,0.007222278,9.794228203000001,12.826787553727627
causal_block_B25,320019,warehouse_small_kiva,abrupt,6639,3.3195,1,25,25,0,0.195386972,9.745602458999999,13.614328194409609
context_memory_B25,320019,warehouse_small_kiva,abrupt,6554,3.277,1,4,25,0,1.592492838,10.895047267000008,16.20641289278865
exact_even_B25,320019,warehouse_small_kiva,abrupt,6629,3.3145,1,25,25,0,1.315425662,10.614627678000003,16.061073143035173
js_B25,320019,warehouse_small_kiva,abrupt,6586,3.293,1,25,25,0,0.360819246,9.683053339,13.815493769943714
js_cap_B25,320019,warehouse_small_kiva,abrupt,6767,3.3835,1,25,25,0,4.145634919,10.333742838000004,22.486813362687826
period_80,320019,warehouse_small_kiva,abrupt,6627,3.3135,1,24,24,0,1.6777339200000003,10.445293547999999,16.112040895968676
proposed_cohort_B25,320019,warehouse_small_kiva,abrupt,6856,3.428,1,25,25,0,0.23980253399999998,9.722005659,13.663320049643517
proposed_no_cohort_B25,320019,warehouse_small_kiva,abrupt,7013,3.5065,1,25,25,0,2.331155611,10.291985656999998,16.425696324557066
random_B25,320019,warehouse_small_kiva,abrupt,6861,3.4305,1,25,25,0,0.4151162670000001,9.711615292,13.845485396683216
throughput_drop_B25,320019,warehouse_small_kiva,abrupt,6886,3.443,1,25,25,0,0.235909386,9.485861442000003,13.913981590420008
uniform,320019,warehouse_small_kiva,abrupt,2831,1.4155,0,0,0,0,0.0,10.072684095999998,13.89403010904789
always,320019,warehouse_small_kiva,recurrent,6087,3.0435,1,99,99,0,4.435935955000001,9.063166460000005,20.596806295216084
bootstrap_only,320019,warehouse_small_kiva,recurrent,4724,2.362,1,0,0,0,0.040267854,8.845121925,12.260375924408436
causal_block_B25,320019,warehouse_small_kiva,recurrent,6184,3.092,1,25,25,0,1.0656648519999998,9.527299525000002,14.269323624670506
context_memory_B25,320019,warehouse_small_kiva,recurrent,6072,3.036,1,6,25,0,0.166424013,9.537270446000003,12.928883329033852
exact_even_B25,320019,warehouse_small_kiva,recurrent,6082,3.041,1,25,25,0,0.8125145009999999,9.452372915000002,13.868477266281843
js_B25,320019,warehouse_small_kiva,recurrent,6108,3.054,1,25,25,0,1.7377784259999998,9.061599930999995,14.70451670512557
js_cap_B25,320019,warehouse_small_kiva,recurrent,6018,3.009,1,25,25,0,0.21630120599999994,9.043284207000001,12.686328329145908
period_80,320019,warehouse_small_kiva,recurrent,6075,3.0375,1,24,24,0,0.942515549,9.560355149000005,14.207337513566017
