method,seed,map_id,workload,num_task_finished,throughput_per_timestep,mandatory_bootstrap_calls,post_bootstrap_publication_count,publication_budget,budget_violation_count,generator_seconds,simulator_seconds,elapsed_seconds
context_memory_B25,131545,warehouse_small_kiva,stationary,4595,2.2975,1,8,25,0,2.466641191,21.851356824000007,30.175272166728973
exact_even_B25,131545,warehouse_small_kiva,stationary,4610,2.305,1,25,25,0,21.503575619000003,32.80857021999999,62.5911038517952
js_B25,131545,warehouse_small_kiva,stationary,4597,2.2985,1,25,25,0,6.427380133000001,10.014709979000004,19.781176336109638
js_cap_B25,131545,warehouse_small_kiva,stationary,4605,2.3025,1,25,25,0,5.467994674,13.121988277000002,22.696242529898882
period_80,131545,warehouse_small_kiva,stationary,4609,2.3045,1,24,24,0,16.850778377,21.568007959,44.38984041288495
proposed_cohort_B25,131545,warehouse_small_kiva,stationary,4611,2.3055,1,25,25,0,14.247380686999998,21.931180257000005,41.63092717900872
proposed_no_cohort_B25,131545,warehouse_small_kiva,stationary,4583,2.2915,1,25,25,0,30.671568156000003,35.497227859,76.42067861929536
random_B25,131545,warehouse_small_kiva,stationary,4604,2.302,1,25,25,0,19.640920188000006,25.795307062000003,52.14699384197593
throughput_drop_B25,131545,warehouse_small_kiva,stationary,4604,2.302,1,25,25,0,11.917219154,20.893064409000004,38.785304214805365
uniform,131545,warehouse_small_kiva,stationary,2596,1.298,0,0,0,0,0.0,21.357148113999994,27.789807576686144
always,133633,warehouse_small_kiva,abrupt,4635,2.3175,1,99,99,0,35.95925665400001,14.102006074000005,57.55592318251729
bootstrap_only,133633,warehouse_small_kiva,abrupt,4405,2.2025,1,0,0,0,1.093332623,23.28544330999999,29.07554678246379
causal_block_B25,133633,warehouse_small_kiva,abrupt,4640,2.32,1,25,25,0,14.832535275999998,18.10704541,38.51579613238573
context_memory_B25,133633,warehouse_small_kiva,abrupt,4604,2.302,1,7,25,0,3.1620239199999998,16.927049105000002,24.48741916194558
exact_even_B25,133633,warehouse_small_kiva,abrupt,4630,2.315,1,25,25,0,6.111376248999999,15.642731129,26.3047416806221
js_B25,133633,warehouse_small_kiva,abrupt,4643,2.3215,1,25,25,0,13.370699651,18.271645685,37.54351142793894
js_cap_B25,133633,warehouse_small_kiva,abrupt,4621,2.3105,1,25,25,0,9.301437807,11.620546567000002,24.678068093955517
period_80,133633,warehouse_small_kiva,abrupt,4630,2.315,1,24,24,0,7.937589329,14.293922350999997,27.99139217287302
proposed_cohort_B25,133633,warehouse_small_kiva,abrupt,4621,2.3105,1,25,25,0,3.8724663609999994,14.839157328999994,23.754941307008266
proposed_no_cohort_B25,133633,warehouse_small_kiva,abrupt,4652,2.326,1,25,25,0,9.245586407000001,13.90232277299999,28.667690236121416
random_B25,133633,warehouse_small_kiva,abrupt,4630,2.315,1,25,25,0,14.995775637000003,20.15452719500001,41.02660084888339
throughput_drop_B25,133633,warehouse_small_kiva,abrupt,4628,2.314,1,25,25,0,13.249711349999998,18.290966459,37.69887660816312
uniform,133633,warehouse_small_kiva,abrupt,3510,1.755,0,0,0,0,0.0,8.141572629999999,10.877310059964657
always,133633,warehouse_small_kiva,recurrent,4641,2.3205,1,99,99,0,2.9880997249999983,6.651646785,14.087776742875576
bootstrap_only,133633,warehouse_small_kiva,recurrent,4549,2.2745,1,0,0,0,0.221840087,9.747675308000003,12.479495871812105
causal_block_B25,133633,warehouse_small_kiva,recurrent,4639,2.3195,1,25,25,0,1.503895135,7.920014674999999,12.224580403417349
context_memory_B25,133633,warehouse_small_kiva,recurrent,4629,2.3145,1,8,25,0,0.09745210500000001,7.015036168,9.365662641823292
exact_even_B25,133633,warehouse_small_kiva,recurrent,4643,2.3215,1,25,25,0,0.35000040299999996,6.385338038000002,9.296588864177465
js_B25,133633,warehouse_small_kiva,recurrent,4656,2.328,1,25,25,0,0.25276712700000004,6.412809017999998,9.132978569716215
js_cap_B25,133633,warehouse_small_kiva,recurrent,4635,2.3175,1,25,25,0,1.5453543659999995,6.337747181000002,10.660413473844528
period_80,133633,warehouse_small_kiva,recurrent,4634,2.317,1,24,24,0,4.2333308039999995,10.462575050999998,18.72846744954586
proposed_cohort_B25,133633,warehouse_small_kiva,recurrent,4646,2.323,1,25,25,0,0.24359135399999998,6.584591068,9.330751527100801
proposed_no_cohort_B25,133633,warehouse_small_kiva,recurrent,4646,2.323,1,25,25,0,1.4184363150000001,9.15927255,13.414550259709358
random_B25,133633,warehouse_small_kiva,recurrent,4646,2.323,1,25,25,0,0.8620221010000001,8.787981018,14.013368923217058
throughput_drop_B25,133633,warehouse_small_kiva,recurrent,4641,2.3205,1,25,25,0,1.730408031,7.491802819000002,12.022542599588633
uniform,133633,warehouse_small_kiva,recurrent,3770,1.885,0,0,0,0,0.0,7.065943255,10.339248988777399
always,133633,warehouse_small_kiva,stationary,4606,2.303,1,99,99,0,37.820889826999995,13.214695363999995,59.07536155730486
bootstrap_only,133633,warehouse_small_kiva,stationary,4399,2.1995,1,0,0,0,0.398816191,12.986563666999999,16.66385632008314
causal_block_B25,133633,warehouse_small_kiva,stationary,4587,2.2935,1,25,25,0,21.520723833000005,25.22213339399999,51.98144459724426
context_memory_B25,133633,warehouse_small_kiva,stationary,4583,2.2915,1,6,25,0,5.229578051,23.87453098000001,35.01344012841582
exact_even_B25,133633,warehouse_small_kiva,stationary,4541,2.2705,1,25,25,0,13.961051620999998,21.763732812999997,40.89700148999691
js_B25,133633,warehouse_small_kiva,stationary,4608,2.304,1,25,25,0,11.576502321000003,15.493146669999998,30.813778314739466
js_cap_B25,133633,warehouse_small_kiva,stationary,4605,2.3025,1,23,25,0,15.916326624,22.927249716,45.46954561024904
period_80,133633,warehouse_small_kiva,stationary,4542,2.271,1,24,24,0,21.041178023999997,21.53638675100001,48.130287420004606
proposed_cohort_B25,133633,warehouse_small_kiva,stationary,4498,2.249,1,25,25,0,13.312540129999999,21.047368571999993,39.68327036127448
proposed_no_cohort_B25,133633,warehouse_small_kiva,stationary,4542,2.271,1,25,25,0,22.23524169,24.496812715999994,53.22419195622206
random_B25,133633,warehouse_small_kiva,stationary,4596,2.298,1,25,25,0,21.851419236999995,24.025617312,52.259514421224594
throughput_drop_B25,133633,warehouse_small_kiva,stationary,4604,2.302,1,25,25,0,27.662505046999993,31.644718959,67.89189776778221
uniform,133633,warehouse_small_kiva,stationary,2440,1.22,0,0,0,0,0.0,25.317937194,32.07843945547938
always,241771,warehouse_small_kiva,abrupt,4604,2.302,1,99,99,0,52.82614414300001,19.842464342000007,82.48816201835871
bootstrap_only,241771,warehouse_small_kiva,abrupt,4486,2.243,1,0,0,0,0.003537755,9.362258696,11.78757593780756
causal_block_B25,241771,warehouse_small_kiva,abrupt,4610,2.305,1,25,25,0,18.778324964,22.237922308,50.300012324005365
context_memory_B25,241771,warehouse_small_kiva,abrupt,4599,2.2995,1,10,25,0,1.49254946,10.704949770000002,15.609142608940601
exact_even_B25,241771,warehouse_small_kiva,abrupt,4614,2.307,1,25,25,0,10.139464828000001,16.32302144699999,31.906514305621386
js_B25,241771,warehouse_small_kiva,abrupt,4579,2.2895,1,25,25,0,9.965861393,15.885901400999995,31.441456839442253
js_cap_B25,241771,warehouse_small_kiva,abrupt,4613,2.3065,1,24,25,0,6.738763517999999,10.807408523999996,22.27252345532179
period_80,241771,warehouse_small_kiva,abrupt,4612,2.306,1,24,24,0,15.832790472,22.678455149,43.801577281206846
proposed_cohort_B25,241771,warehouse_small_kiva,abrupt,4572,2.286,1,25,25,0,6.52300235,11.679570606000002,23.052095737308264
proposed_no_cohort_B25,241771,warehouse_small_kiva,abrupt,4572,2.286,1,25,25,0,14.836470999,19.18483886200001,40.278712425380945
random_B25,241771,warehouse_small_kiva,abrupt,4612,2.306,1,25,25,0,16.46276112,18.691467985000006,41.22231939435005
throughput_drop_B25,241771,warehouse_small_kiva,abrupt,4601,2.3005,1,25,25,0,15.347089151000002,20.522313113999985,41.39893829077482
uniform,241771,warehouse_small_kiva,abrupt,3555,1.7775,0,0,0,0,0.0,19.44523931099999,25.33045517280698
always,241771,warehouse_small_kiva,recurrent,4633,2.3165,1,99,99,0,86.54871289799996,30.628560498999992,129.98386934772134
bootstrap_only,241771,warehouse_small_kiva,recurrent,4486,2.243,1,0,0,0,1.603119049,30.931974341000007,39.38551438599825
causal_block_B25,241771,warehouse_small_kiva,recurrent,4629,2.3145,1,25,25,0,19.137822077000003,26.047834155,50.63528575003147
context_memory_B25,241771,warehouse_small_kiva,recurrent,4647,2.3235,1,8,25,0,4.992174891,33.14592326099999,46.436706598848104
exact_even_B25,241771,warehouse_small_kiva,recurrent,4510,2.255,1,25,25,0,14.790791097,14.840688679000001,35.19467289745808
js_B25,241771,warehouse_small_kiva,recurrent,4440,2.22,1,25,25,0,17.402672242,23.734077056999993,46.8114077039063
js_cap_B25,241771,warehouse_small_kiva,recurrent,4613,2.3065,1,25,25,0,22.543325331000002,29.03247117800001,59.00928692519665
period_80,241771,warehouse_small_kiva,recurrent,4510,2.255,1,24,24,0,17.056171199,15.509990371999995,38.41352182999253
proposed_cohort_B25,241771,warehouse_small_kiva,recurrent,4615,2.3075,1,25,25,0,15.218766811999998,21.727588439000005,43.49914516508579
proposed_no_cohort_B25,241771,warehouse_small_kiva,recurrent,4559,2.2795,1,25,25,0,24.104277728,33.634751541,66.48961550369859
random_B25,241771,warehouse_small_kiva,recurrent,4635,2.3175,1,25,25,0,33.059764339000004,31.348421243,71.80106321722269
throughput_drop_B25,241771,warehouse_small_kiva,recurrent,4556,2.278,1,25,25,0,28.395145395,35.758326113,71.4065853394568
uniform,241771,warehouse_small_kiva,recurrent,3253,1.6265,0,0,0,0,0.0,26.23685590400001,36.78562094271183
always,241771,warehouse_small_kiva,stationary,4501,2.2505,1,99,99,0,54.27491042200002,24.169655836,88.88422738015652
bootstrap_only,241771,warehouse_small_kiva,stationary,3931,1.9655,1,0,0,0,0.669144051,21.45072240500001,25.910197392106056
causal_block_B25,241771,warehouse_small_kiva,stationary,4525,2.2625,1,25,25,0,27.802498786999998,33.98859778500002,70.44443495944142
context_memory_B25,241771,warehouse_small_kiva,stationary,4571,2.2855,1,8,25,0,1.7795048329999998,24.327372454000006,31.35119104012847
exact_even_B25,241771,warehouse_small_kiva,stationary,4597,2.2985,1,25,25,0,33.354186761,36.297322749,77.41589673236012
js_B25,241771,warehouse_small_kiva,stationary,4475,2.2375,1,25,25,0,8.254497134000001,11.631517376000005,24.39355270564556
js_cap_B25,241771,warehouse_small_kiva,stationary,4379,2.1895,1,21,25,0,16.723278317,25.613949639000012,49.49208717420697
period_80,241771,warehouse_small_kiva,stationary,4597,2.2985,1,24,24,0,19.895596640000004,27.475270032000005,54.100918639451265
proposed_cohort_B25,241771,warehouse_small_kiva,stationary,4495,2.2475,1,25,25,0,26.076273443,31.103494108999996,63.39100079238415
proposed_no_cohort_B25,241771,warehouse_small_kiva,stationary,4495,2.2475,1,25,25,0,15.550929862,18.351842961,39.50041760876775
random_B25,241771,warehouse_small_kiva,stationary,4566,2.283,1,25,25,0,7.3959999849999996,13.264080009999995,24.620067220181227
throughput_drop_B25,241771,warehouse_small_kiva,stationary,4522,2.261,1,25,25,0,12.665920044999998,19.630247661,39.18602566048503
uniform,241771,warehouse_small_kiva,stationary,2366,1.183,0,0,0,0,0.0,9.388198169,13.276277955621481
always,320019,warehouse_small_kiva,abrupt,4622,2.311,1,99,99,0,32.106188483,13.452909039999998,53.20061483606696
bootstrap_only,320019,warehouse_small_kiva,abrupt,4627,2.3135,1,0,0,0,0.577927906,18.309647502999997,23.099372185766697
causal_block_B25,320019,warehouse_small_kiva,abrupt,4626,2.313,1,25,25,0,9.137800234,17.189829657000004,31.866573747247458
context_memory_B25,320019,warehouse_small_kiva,abrupt,4618,2.309,1,11,25,0,7.6728064730000005,25.79967346500001,40.375969126820564
exact_even_B25,320019,warehouse_small_kiva,abrupt,4631,2.3155,1,25,25,0,11.208040037999998,19.479211938000002,35.18789375945926
js_B25,320019,warehouse_small_kiva,abrupt,4633,2.3165,1,25,25,0,22.211013978000008,22.075046516000004,50.15055889636278
js_cap_B25,320019,warehouse_small_kiva,abrupt,4616,2.308,1,25,25,0,9.709155943,18.217641530999998,36.29464292153716
period_80,320019,warehouse_small_kiva,abrupt,4632,2.316,1,24,24,0,19.140339251000007,23.07279698900001,49.33993349596858
proposed_cohort_B25,320019,warehouse_small_kiva,abrupt,4624,2.312,1,25,25,0,7.930825717,13.453729713000007,26.491397745907307
proposed_no_cohort_B25,320019,warehouse_small_kiva,abrupt,4622,2.311,1,25,25,0,6.639857898000001,11.995015565999998,22.75985373929143
random_B25,320019,warehouse_small_kiva,abrupt,4631,2.3155,1,25,25,0,5.750452011,10.118390696999997,20.41582915186882
throughput_drop_B25,320019,warehouse_small_kiva,abrupt,4637,2.3185,1,25,25,0,16.530664437,23.220059856999992,44.55198509246111
uniform,320019,warehouse_small_kiva,abrupt,3750,1.875,0,0,0,0,0.0,17.997939960999993,23.398885048925877
always,320019,warehouse_small_kiva,recurrent,4606,2.303,1,99,99,0,5.829775304999997,6.899854208000002,18.652625609189272
bootstrap_only,320019,warehouse_small_kiva,recurrent,4292,2.146,1,0,0,0,0.024612367,5.990766314999999,7.939554505050182
causal_block_B25,320019,warehouse_small_kiva,recurrent,4614,2.307,1,25,25,0,2.0916293980000003,6.900729685000002,11.672915171831846
context_memory_B25,320019,warehouse_small_kiva,recurrent,4610,2.305,1,11,25,0,0.364332256,7.821318850000003,10.658430486917496
exact_even_B25,320019,warehouse_small_kiva,recurrent,4596,2.298,1,25,25,0,2.837139241,9.171906722000001,15.473348174244165
js_B25,320019,warehouse_small_kiva,recurrent,4587,2.2935,1,25,25,0,1.2926436289999996,7.062769597,11.120618987828493
js_cap_B25,320019,warehouse_small_kiva,recurrent,4595,2.2975,1,25,25,0,1.665559469,7.454753401000003,11.965759802609682
