method,seed,map_id,workload,num_task_finished,throughput_per_timestep,mandatory_bootstrap_calls,post_bootstrap_publication_count,publication_budget,budget_violation_count,generator_seconds,simulator_seconds,elapsed_seconds
random_B25,50620,warehouse_small_narrow_kiva,abrupt,3874,1.937,1,25,25,0,2.5097477880000003,7.664144738999997,12.90688768029213
throughput_drop_B25,50620,warehouse_small_narrow_kiva,abrupt,3849,1.9245,1,25,25,0,6.527130029,16.189155614,27.850855141878128
uniform,50620,warehouse_small_narrow_kiva,abrupt,3365,1.6825,0,0,0,0,0.0,19.079395952000006,23.582997899502516
always,50620,warehouse_small_narrow_kiva,recurrent,3863,1.9315,1,99,99,0,48.57434978399999,16.426798057,74.0627779699862
bootstrap_only,50620,warehouse_small_narrow_kiva,recurrent,3807,1.9035,1,0,0,0,0.462357283,19.758202515999994,28.6201608851552
causal_block_B25,50620,warehouse_small_narrow_kiva,recurrent,3825,1.9125,1,25,25,0,12.363040038000001,15.820653495999997,32.619407776743174
context_memory_B25,50620,warehouse_small_narrow_kiva,recurrent,3800,1.9,1,7,25,0,5.134748416999999,25.934888746000006,37.39421232789755
exact_even_B25,50620,warehouse_small_narrow_kiva,recurrent,3863,1.9315,1,25,25,0,9.548985984999998,10.861575777999997,24.516311418265104
js_B25,50620,warehouse_small_narrow_kiva,recurrent,3796,1.898,1,25,25,0,18.320207021000005,16.089684287,39.20907819643617
js_cap_B25,50620,warehouse_small_narrow_kiva,recurrent,3903,1.9515,1,22,25,0,8.149624195000001,14.682399570999996,26.230737701058388
period_80,50620,warehouse_small_narrow_kiva,recurrent,3864,1.932,1,24,24,0,12.990818320000002,11.800317625,28.92160229384899
proposed_cohort_B25,50620,warehouse_small_narrow_kiva,recurrent,3860,1.93,1,25,25,0,13.453319671000003,15.814493045000004,34.31972499191761
proposed_no_cohort_B25,50620,warehouse_small_narrow_kiva,recurrent,3873,1.9365,1,25,25,0,15.40563477,23.930074684999987,46.07295274734497
random_B25,50620,warehouse_small_narrow_kiva,recurrent,3844,1.922,1,25,25,0,3.9619298400000007,9.215053812999999,17.024052303284407
throughput_drop_B25,50620,warehouse_small_narrow_kiva,recurrent,3870,1.935,1,25,25,0,9.892914832,13.039005867999993,26.869437221437693
uniform,50620,warehouse_small_narrow_kiva,recurrent,3389,1.6945,0,0,0,0,0.0,13.05585255,16.904748614877462
always,50620,warehouse_small_narrow_kiva,stationary,3903,1.9515,1,99,99,0,28.557619262,11.910163229000007,49.448293909430504
bootstrap_only,50620,warehouse_small_narrow_kiva,stationary,3717,1.8585,1,0,0,0,1.601552134,21.187123099999997,26.807021506130695
causal_block_B25,50620,warehouse_small_narrow_kiva,stationary,3910,1.955,1,25,25,0,3.8373106649999995,9.07953578,16.203229427337646
context_memory_B25,50620,warehouse_small_narrow_kiva,stationary,3873,1.9365,1,6,25,0,4.658379182,20.326638842999998,29.8630789257586
exact_even_B25,50620,warehouse_small_narrow_kiva,stationary,3899,1.9495,1,25,25,0,4.610780072000002,11.692577974999999,19.764670580625534
js_B25,50620,warehouse_small_narrow_kiva,stationary,3899,1.9495,1,25,25,0,20.388640452,21.603700957999997,48.402477748692036
js_cap_B25,50620,warehouse_small_narrow_kiva,stationary,3910,1.955,1,25,25,0,14.997738571999996,15.673217681000006,34.53057895600796
period_80,50620,warehouse_small_narrow_kiva,stationary,3896,1.948,1,24,24,0,20.69076385,23.087487425000006,48.71320039406419
proposed_cohort_B25,50620,warehouse_small_narrow_kiva,stationary,3904,1.952,1,25,25,0,14.536335407000001,20.20493464999999,40.27691363543272
proposed_no_cohort_B25,50620,warehouse_small_narrow_kiva,stationary,3888,1.944,1,25,25,0,8.825995692000001,25.815464332,40.33035310357809
random_B25,50620,warehouse_small_narrow_kiva,stationary,3845,1.9225,1,25,25,0,5.282709563,12.091326853000004,20.82119344547391
throughput_drop_B25,50620,warehouse_small_narrow_kiva,stationary,3920,1.96,1,25,25,0,10.607490302999999,12.405925140000003,27.268486984074116
uniform,50620,warehouse_small_narrow_kiva,stationary,2499,1.2495,0,0,0,0,0.0,14.44586913,18.18054036423564
always,131545,warehouse_small_narrow_kiva,abrupt,3851,1.9255,1,99,99,0,43.785874772999996,15.961587298999996,67.75262855738401
bootstrap_only,131545,warehouse_small_narrow_kiva,abrupt,3653,1.8265,1,0,0,0,1.506461788,18.909613527999998,23.691641829907894
causal_block_B25,131545,warehouse_small_narrow_kiva,abrupt,3795,1.8975,1,25,25,0,25.099467320000002,25.048229470000013,61.42752941325307
context_memory_B25,131545,warehouse_small_narrow_kiva,abrupt,3842,1.921,1,8,25,0,4.044691716,15.553909396000002,23.383607141673565
exact_even_B25,131545,warehouse_small_narrow_kiva,abrupt,3874,1.937,1,25,25,0,18.552022173,19.810629264,45.120381370186806
js_B25,131545,warehouse_small_narrow_kiva,abrupt,3898,1.949,1,25,25,0,18.558381889999996,17.495356901999997,41.10960562899709
js_cap_B25,131545,warehouse_small_narrow_kiva,abrupt,3925,1.9625,1,20,25,0,9.952457602,14.186058533,27.66320988535881
period_80,131545,warehouse_small_narrow_kiva,abrupt,3873,1.9365,1,24,24,0,17.104885081,23.399937462999997,48.26273453608155
proposed_cohort_B25,131545,warehouse_small_narrow_kiva,abrupt,3854,1.927,1,25,25,0,15.727362896999997,18.415511141,38.71379179880023
proposed_no_cohort_B25,131545,warehouse_small_narrow_kiva,abrupt,3854,1.927,1,25,25,0,14.017354383000002,17.026452550999995,36.58129012957215
random_B25,131545,warehouse_small_narrow_kiva,abrupt,3860,1.93,1,25,25,0,20.075727298,28.574676624000002,55.34521107003093
throughput_drop_B25,131545,warehouse_small_narrow_kiva,abrupt,3858,1.929,1,25,25,0,17.133330336,18.49347632,40.97909922897816
uniform,131545,warehouse_small_narrow_kiva,abrupt,3383,1.6915,0,0,0,0,0.0,11.547488864,15.339096065610647
always,131545,warehouse_small_narrow_kiva,recurrent,3902,1.951,1,99,99,0,76.96912459899998,21.652764384999998,108.02183874696493
bootstrap_only,131545,warehouse_small_narrow_kiva,recurrent,3847,1.9235,1,0,0,0,1.426263676,19.561834002999994,25.22625771164894
causal_block_B25,131545,warehouse_small_narrow_kiva,recurrent,3905,1.9525,1,25,25,0,8.638656743,11.002613239,24.023982997983694
context_memory_B25,131545,warehouse_small_narrow_kiva,recurrent,3888,1.944,1,9,25,0,4.146467718,16.269346747000004,24.796436190605164
exact_even_B25,131545,warehouse_small_narrow_kiva,recurrent,3933,1.9665,1,25,25,0,18.205506836,19.035691056000008,41.99021340161562
js_B25,131545,warehouse_small_narrow_kiva,recurrent,3845,1.9225,1,25,25,0,17.249004440000004,18.619368128000012,41.48893355205655
js_cap_B25,131545,warehouse_small_narrow_kiva,recurrent,3952,1.976,1,25,25,0,17.352320823,23.132945672,45.92385743558407
period_80,131545,warehouse_small_narrow_kiva,recurrent,3933,1.9665,1,24,24,0,19.134760200000006,20.351696273,44.98825566470623
proposed_cohort_B25,131545,warehouse_small_narrow_kiva,recurrent,3885,1.9425,1,25,25,0,11.008045460999996,16.424592474,32.33370240405202
proposed_no_cohort_B25,131545,warehouse_small_narrow_kiva,recurrent,3885,1.9425,1,25,25,0,20.21772525999999,20.274653350000012,47.149744026362896
random_B25,131545,warehouse_small_narrow_kiva,recurrent,3865,1.9325,1,25,25,0,22.168022066999995,25.417147829000005,53.63937134668231
throughput_drop_B25,131545,warehouse_small_narrow_kiva,recurrent,3842,1.921,1,25,25,0,8.688931752000002,10.412855766999998,25.928581841289997
uniform,131545,warehouse_small_narrow_kiva,recurrent,3460,1.73,0,0,0,0,0.0,25.315061729000007,30.807399325072765
always,131545,warehouse_small_narrow_kiva,stationary,3734,1.867,1,99,99,0,48.45606773099998,15.005011088999998,71.64871236309409
bootstrap_only,131545,warehouse_small_narrow_kiva,stationary,3676,1.838,1,0,0,0,1.307353402,16.027966869,22.90964224934578
causal_block_B25,131545,warehouse_small_narrow_kiva,stationary,3684,1.842,1,25,25,0,17.741749842999997,17.405870158999992,40.168099988251925
context_memory_B25,131545,warehouse_small_narrow_kiva,stationary,3667,1.8335,1,8,25,0,1.4266264659999999,9.303932609999997,13.89762308076024
exact_even_B25,131545,warehouse_small_narrow_kiva,stationary,3526,1.763,1,25,25,0,23.203683529,29.722957991999987,59.001494232565165
js_B25,131545,warehouse_small_narrow_kiva,stationary,3721,1.8605,1,25,25,0,7.654019378,11.882360469000005,23.285143554210663
js_cap_B25,131545,warehouse_small_narrow_kiva,stationary,3714,1.857,1,20,25,0,3.277717542,9.336852232999998,15.29372175782919
period_80,131545,warehouse_small_narrow_kiva,stationary,3527,1.7635,1,24,24,0,10.598550959,15.326622147000002,31.764797788113356
proposed_cohort_B25,131545,warehouse_small_narrow_kiva,stationary,3581,1.7905,1,25,25,0,9.788697685999999,14.814856226000003,29.250575430691242
proposed_no_cohort_B25,131545,warehouse_small_narrow_kiva,stationary,3581,1.7905,1,25,25,0,11.942478656000002,18.080010153999996,34.16044697165489
random_B25,131545,warehouse_small_narrow_kiva,stationary,3720,1.86,1,25,25,0,4.987561745,8.962079757999998,16.851392190903425
throughput_drop_B25,131545,warehouse_small_narrow_kiva,stationary,3728,1.864,1,25,25,0,22.727018257000005,26.766007433,55.15986290574074
uniform,131545,warehouse_small_narrow_kiva,stationary,2433,1.2165,0,0,0,0,0.0,20.52361925099999,25.904824279248714
always,133633,warehouse_small_narrow_kiva,abrupt,3849,1.9245,1,99,99,0,24.176983211999985,12.273409575999999,42.49128756672144
bootstrap_only,133633,warehouse_small_narrow_kiva,abrupt,3708,1.854,1,0,0,0,0.852474423,7.4484663200000005,10.380375325679779
causal_block_B25,133633,warehouse_small_narrow_kiva,abrupt,3876,1.938,1,25,25,0,12.141292037,21.533086841999996,39.214313842356205
context_memory_B25,133633,warehouse_small_narrow_kiva,abrupt,3860,1.93,1,12,25,0,3.1256842579999997,14.085400849999996,20.821208104491234
exact_even_B25,133633,warehouse_small_narrow_kiva,abrupt,3886,1.943,1,25,25,0,6.401335985999999,9.521898804999998,20.070425786077976
js_B25,133633,warehouse_small_narrow_kiva,abrupt,3873,1.9365,1,25,25,0,15.497151845000001,19.036750266000002,39.90517086908221
js_cap_B25,133633,warehouse_small_narrow_kiva,abrupt,3876,1.938,1,24,25,0,5.517333173999999,13.650140512000002,22.8140076585114
period_80,133633,warehouse_small_narrow_kiva,abrupt,3887,1.9435,1,24,24,0,3.8900944390000003,9.863873143000003,16.743875563144684
proposed_cohort_B25,133633,warehouse_small_narrow_kiva,abrupt,3865,1.9325,1,25,25,0,14.894967633000002,16.604708553000005,36.93459668755531
proposed_no_cohort_B25,133633,warehouse_small_narrow_kiva,abrupt,3914,1.957,1,25,25,0,11.331590934000001,15.822265029999997,31.385855849832296
random_B25,133633,warehouse_small_narrow_kiva,abrupt,3898,1.949,1,25,25,0,3.4469623929999997,10.141794031000002,18.016742192208767
throughput_drop_B25,133633,warehouse_small_narrow_kiva,abrupt,3909,1.9545,1,25,25,0,3.796721711,8.839482615000005,20.52917666733265
uniform,133633,warehouse_small_narrow_kiva,abrupt,3364,1.682,0,0,0,0,0.0,15.892331650000001,20.432012248784304
always,133633,warehouse_small_narrow_kiva,recurrent,3941,1.9705,1,99,99,0,28.038888952999994,11.654953538999996,47.696148078888655
bootstrap_only,133633,warehouse_small_narrow_kiva,recurrent,3796,1.898,1,0,0,0,0.461123511,14.942998554000006,19.021939150989056
causal_block_B25,133633,warehouse_small_narrow_kiva,recurrent,3932,1.966,1,25,25,0,6.940266278000001,11.141642518000005,21.431814529001713
context_memory_B25,133633,warehouse_small_narrow_kiva,recurrent,3874,1.937,1,10,25,0,0.02473566,8.463525325000003,10.829244531691074
exact_even_B25,133633,warehouse_small_narrow_kiva,recurrent,3904,1.952,1,25,25,0,13.618992951000003,20.347722533,38.53427606076002
js_B25,133633,warehouse_small_narrow_kiva,recurrent,3895,1.9475,1,25,25,0,0.374384779,9.177720612999998,12.075047738850117
js_cap_B25,133633,warehouse_small_narrow_kiva,recurrent,3859,1.9295,1,25,25,0,1.7400870720000003,7.225824409000002,11.893863569945097
period_80,133633,warehouse_small_narrow_kiva,recurrent,3903,1.9515,1,24,24,0,12.031099847,18.799440337,34.81991233304143
proposed_cohort_B25,133633,warehouse_small_narrow_kiva,recurrent,3874,1.937,1,25,25,0,0.910196889,7.693927724000003,11.384454563260078
proposed_no_cohort_B25,133633,warehouse_small_narrow_kiva,recurrent,3873,1.9365,1,25,25,0,4.842446934999999,13.511858305999995,21.899310562759638
random_B25,133633,warehouse_small_narrow_kiva,recurrent,3904,1.952,1,25,25,0,12.703760818000003,19.067395722,40.99864988774061
throughput_drop_B25,133633,warehouse_small_narrow_kiva,recurrent,3918,1.959,1,25,25,0,5.502212229999998,8.870009001999998,17.95690792426467
uniform,133633,warehouse_small_narrow_kiva,recurrent,3502,1.751,0,0,0,0,0.0,7.423134014,9.972056433558464
always,133633,warehouse_small_narrow_kiva,stationary,3941,1.9705,1,99,99,0,82.74032307800002,26.922946438999997,118.91304895654321
bootstrap_only,133633,warehouse_small_narrow_kiva,stationary,3863,1.9315,1,0,0,0,0.817737553,29.779007568000008,35.36764382943511
causal_block_B25,133633,warehouse_small_narrow_kiva,stationary,3942,1.971,1,25,25,0,14.461321237999995,14.686113327000003,34.76795547828078
context_memory_B25,133633,warehouse_small_narrow_kiva,stationary,3940,1.97,1,7,25,0,1.664520179,12.360121320999998,17.726607363671064
exact_even_B25,133633,warehouse_small_narrow_kiva,stationary,3908,1.954,1,25,25,0,18.137646427,23.01387916700001,48.158905912190676
js_B25,133633,warehouse_small_narrow_kiva,stationary,3880,1.94,1,25,25,0,26.539300540000006,29.087533045999983,62.24200580269098
js_cap_B25,133633,warehouse_small_narrow_kiva,stationary,3944,1.972,1,25,25,0,12.978053426,17.360945480000005,35.562876749783754
period_80,133633,warehouse_small_narrow_kiva,stationary,3908,1.954,1,24,24,0,29.308279235,28.932617617000002,65.477166172117
proposed_cohort_B25,133633,warehouse_small_narrow_kiva,stationary,3922,1.961,1,25,25,0,32.358753279,37.199716178,77.60201409086585
proposed_no_cohort_B25,133633,warehouse_small_narrow_kiva,stationary,3922,1.961,1,25,25,0,8.380272721999999,9.379247606999996,22.272204402834177
random_B25,133633,warehouse_small_narrow_kiva,stationary,3945,1.9725,1,25,25,0,16.095134035,17.962525623000012,38.70846402645111
throughput_drop_B25,133633,warehouse_small_narrow_kiva,stationary,3924,1.962,1,25,25,0,18.078241857,22.383509108999995,45.08154895529151
uniform,133633,warehouse_small_narrow_kiva,stationary,2319,1.1595,0,0,0,0,0.0,15.179575872999997,18.655763279646635
always,241771,warehouse_small_narrow_kiva,abrupt,3837,1.9185,1,99,99,0,28.193698299000005,12.515577278000006,47.05792425572872
bootstrap_only,241771,warehouse_small_narrow_kiva,abrupt,3864,1.932,1,0,0,0,0.012204583,13.536906529000005,16.04783146828413
causal_block_B25,241771,warehouse_small_narrow_kiva,abrupt,3909,1.9545,1,25,25,0,14.568978112000002,15.459940608999997,37.374258790165186
context_memory_B25,241771,warehouse_small_narrow_kiva,abrupt,3803,1.9015,1,9,25,0,3.569296186,18.125560120999996,27.306308459490538
exact_even_B25,241771,warehouse_small_narrow_kiva,abrupt,3893,1.9465,1,25,25,0,12.504260072,18.985387964,37.17045035213232
js_B25,241771,warehouse_small_narrow_kiva,abrupt,3895,1.9475,1,25,25,0,15.139129221999998,21.810895411999983,42.88989804312587
js_cap_B25,241771,warehouse_small_narrow_kiva,abrupt,3858,1.929,1,24,25,0,4.563282084,7.731220225000001,15.312583964318037
period_80,241771,warehouse_small_narrow_kiva,abrupt,3893,1.9465,1,24,24,0,1.897844225,6.960499309999999,11.597045082598925
proposed_cohort_B25,241771,warehouse_small_narrow_kiva,abrupt,3843,1.9215,1,25,25,0,12.310730908,13.810190113000004,31.000056702643633
proposed_no_cohort_B25,241771,warehouse_small_narrow_kiva,abrupt,3843,1.9215,1,25,25,0,18.471638736000003,16.51384974299999,39.921711064875126
random_B25,241771,warehouse_small_narrow_kiva,abrupt,3844,1.922,1,25,25,0,5.252778628999999,8.260088144,17.092144783586264
throughput_drop_B25,241771,warehouse_small_narrow_kiva,abrupt,3886,1.943,1,25,25,0,13.970063779,16.386964001999996,34.5099990516901
uniform,241771,warehouse_small_narrow_kiva,abrupt,3437,1.7185,0,0,0,0,0.0,13.516961240999995,18.018589034676552
always,241771,warehouse_small_narrow_kiva,recurrent,3889,1.9445,1,99,99,0,46.517115681,17.971914125999994,72.60423480719328
bootstrap_only,241771,warehouse_small_narrow_kiva,recurrent,3768,1.884,1,0,0,0,1.361616121,17.74467862,22.147017300128937
causal_block_B25,241771,warehouse_small_narrow_kiva,recurrent,3941,1.9705,1,25,25,0,28.520526213,32.17301462999999,69.40519551932812
context_memory_B25,241771,warehouse_small_narrow_kiva,recurrent,3847,1.9235,1,8,25,0,4.436056596,17.676762076000003,26.432326391339302
exact_even_B25,241771,warehouse_small_narrow_kiva,recurrent,3884,1.942,1,25,25,0,16.374610013,25.315817212999992,46.86265890300274
js_B25,241771,warehouse_small_narrow_kiva,recurrent,3966,1.983,1,25,25,0,6.658180807999999,12.407232701999998,22.185699969530106
js_cap_B25,241771,warehouse_small_narrow_kiva,recurrent,3963,1.9815,1,25,25,0,19.398000290999995,23.958707331000006,51.194272968918085
period_80,241771,warehouse_small_narrow_kiva,recurrent,3887,1.9435,1,24,24,0,31.498399201999987,34.71307853399999,74.31951568648219
proposed_cohort_B25,241771,warehouse_small_narrow_kiva,recurrent,3960,1.98,1,25,25,0,8.542338713,13.262781170000006,25.47080097347498
proposed_no_cohort_B25,241771,warehouse_small_narrow_kiva,recurrent,3933,1.9665,1,25,25,0,6.489545851,11.169002115999998,21.912897020578384
random_B25,241771,warehouse_small_narrow_kiva,recurrent,3902,1.951,1,25,25,0,23.810403455,34.39778605,65.98778285086155
throughput_drop_B25,241771,warehouse_small_narrow_kiva,recurrent,3914,1.957,1,25,25,0,24.518534723,26.026002605999995,55.911282528191805
uniform,241771,warehouse_small_narrow_kiva,recurrent,3361,1.6805,0,0,0,0,0.0,12.433222762999998,20.492991767823696
always,241771,warehouse_small_narrow_kiva,stationary,3618,1.809,1,99,99,0,46.724662136,14.712551538000003,70.58526875078678
bootstrap_only,241771,warehouse_small_narrow_kiva,stationary,3607,1.8035,1,0,0,0,0.382924163,21.265841666999993,25.595613922923803
causal_block_B25,241771,warehouse_small_narrow_kiva,stationary,3648,1.824,1,25,25,0,26.124197573000004,26.166378989000005,57.59871541708708
context_memory_B25,241771,warehouse_small_narrow_kiva,stationary,3846,1.923,1,7,25,0,1.817700699,13.607627909999998,19.86610409617424
exact_even_B25,241771,warehouse_small_narrow_kiva,stationary,3704,1.852,1,25,25,0,13.010740301999999,17.094060767000006,34.701808236539364
js_B25,241771,warehouse_small_narrow_kiva,stationary,3738,1.869,1,25,25,0,5.714795244000001,8.00272047,17.16333182901144
js_cap_B25,241771,warehouse_small_narrow_kiva,stationary,3738,1.869,1,24,25,0,15.282793512,18.498799584999997,39.123989555984735
period_80,241771,warehouse_small_narrow_kiva,stationary,3705,1.8525,1,24,24,0,20.733240144,19.742384118999997,47.21582627296448
proposed_cohort_B25,241771,warehouse_small_narrow_kiva,stationary,3610,1.805,1,25,25,0,17.680653729000003,17.22212628299999,40.17373975738883
proposed_no_cohort_B25,241771,warehouse_small_narrow_kiva,stationary,3610,1.805,1,25,25,0,7.114246427,12.489532812999997,25.777306020259857
random_B25,241771,warehouse_small_narrow_kiva,stationary,3711,1.8555,1,25,25,0,4.158067559,9.178598234999997,16.687695633620024
throughput_drop_B25,241771,warehouse_small_narrow_kiva,stationary,3745,1.8725,1,25,25,0,8.703888780000003,12.137164653999998,25.420827966183424
uniform,241771,warehouse_small_narrow_kiva,stationary,2471,1.2355,0,0,0,0,0.0,10.332735246999997,13.48025257885456
always,320019,warehouse_small_narrow_kiva,abrupt,3836,1.918,1,99,99,0,42.16193153599999,14.917789933999991,64.65764382854104
bootstrap_only,320019,warehouse_small_narrow_kiva,abrupt,3744,1.872,1,0,0,0,0.366424632,23.55250479199999,29.352856423705816
causal_block_B25,320019,warehouse_small_narrow_kiva,abrupt,3879,1.9395,1,25,25,0,6.568864574000001,10.706662640000001,20.575770743191242
context_memory_B25,320019,warehouse_small_narrow_kiva,abrupt,3916,1.958,1,11,25,0,3.958930472,14.034619395999997,21.392260164022446
exact_even_B25,320019,warehouse_small_narrow_kiva,abrupt,3873,1.9365,1,25,25,0,23.889216453000003,22.878131379999985,51.83802227675915
js_B25,320019,warehouse_small_narrow_kiva,abrupt,3910,1.955,1,25,25,0,13.723876266000001,16.839598381000002,34.68622766062617
js_cap_B25,320019,warehouse_small_narrow_kiva,abrupt,3924,1.962,1,20,25,0,5.278608164000001,11.543381229,22.696333419531584
period_80,320019,warehouse_small_narrow_kiva,abrupt,3877,1.9385,1,24,24,0,5.2030938860000004,11.444272782,20.262906588613987
